%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7920467837085535,0.7920467837085535
1,1,3,0.5385308082869464,0.5385308082869464
1,1,4,0.09819617079506804,0.09819617079506804
1,1,5,0.5247574306950725,0.5247574306950725
1,1,6,0.1888869020145591,0.1888869020145591
1,1,7,0.429648095674514,0.429648095674514
1,1,8,0.587938242450881,0.587938242450881
1,1,9,0.7608619288160958,0.7608619288160958
1,1,10,0.3966040202143089,0.3966040202143089
1,1,11,0.3473755089554164,0.3473755089554164
1,1,12,0.7515010632157799,0.7515010632157799
1,1,13,0.7242917161084738,0.7242917161084738
1,1,14,0.08716541126093376,0.08716541126093376
1,1,15,0.6020285304697173,0.6020285304697173
1,1,16,0.1549442216819232,0.1549442216819232
1,1,17,0.828436793518763,0.828436793518763
1,1,18,0.22058618285797832,0.22058618285797832
1,1,19,0.2645923213410101,0.2645923213410101
1,1,20,0.33573827911269205,0.33573827911269205
1,1,21,0.6753821340308479,0.6753821340308479
1,2,1,0.7920467837085535,0.7920467837085535
1,2,2,0.0,0.0
1,2,3,0.2537224448347495,0.2537224448347495
1,2,4,0.8499033816244379,0.8499033816244379
1,2,5,0.6029353987599747,0.6029353987599747
1,2,6,0.6577021018836628,0.6577021018836628
1,2,7,0.7838858516377244,0.7838858516377244
1,2,8,0.7695180302453472,0.7695180302453472
1,2,9,0.05740822783723311,0.05740822783723311
1,2,10,0.4408789950109324,0.4408789950109324
1,2,11,0.7298356695041104,0.7298356695041104
1,2,12,0.2996401345031171,0.2996401345031171
1,2,13,0.22361547991015612,0.22361547991015612
1,2,14,0.8666262765285754,0.8666262765285754
1,2,15,0.8129264675452017,0.8129264675452017
1,2,16,0.8792167881626343,0.8792167881626343
1,2,17,0.8471317784539155,0.8471317784539155
1,2,18,0.5765782705637523,0.5765782705637523
1,2,19,0.8583401957864016,0.8583401957864016
1,2,20,0.5578245861593505,0.5578245861593505
1,2,21,0.13375352432863682,0.13375352432863682
1,3,1,0.5385308082869464,0.5385308082869464
1,3,2,0.2537224448347495,0.2537224448347495
1,3,3,0.0,0.0
1,3,4,0.5992254632976427,0.5992254632976427
1,3,5,0.4534006231423728,0.4534006231423728
1,3,6,0.4086505359561196,0.4086505359561196
1,3,7,0.5893316899477032,0.5893316899477032
1,3,8,0.6211470790795,0.6211470790795
1,3,9,0.22430840996241624,0.22430840996241624
1,3,10,0.20913301667420442,0.20913301667420442
1,3,11,0.5193054582626782,0.5193054582626782
1,3,12,0.33191287206948755,0.33191287206948755
1,3,13,0.26245282871559544,0.26245282871559544
1,3,14,0.6142819589085219,0.6142819589085219
1,3,15,0.6620973017867451,0.6620973017867451
1,3,16,0.6280704988549523,0.6280704988549523
1,3,17,0.7639276533909357,0.7639276533909357
1,3,18,0.3252568108438953,0.3252568108438953
1,3,19,0.6183567521674537,0.6183567521674537
1,3,20,0.33839293863781333,0.33839293863781333
1,3,21,0.1508154770112867,0.1508154770112867
1,4,1,0.09819617079506804,0.09819617079506804
1,4,2,0.8499033816244379,0.8499033816244379
1,4,3,0.5992254632976427,0.5992254632976427
1,4,4,0.0,0.0
1,4,5,0.50608087948859,0.50608087948859
1,4,6,0.2842162373610407,0.2842162373610407
1,4,7,0.37438674824287543,0.37438674824287543
1,4,8,0.5414170830192864,0.5414170830192864
1,4,9,0.8234940113491969,0.8234940113491969
1,4,10,0.47895187186573346,0.47895187186573346
1,4,11,0.3041008599973746,0.3041008599973746
1,4,12,0.7763976084948503,0.7763976084948503
1,4,13,0.7589989700276847,0.7589989700276847
1,4,14,0.03994800028617584,0.03994800028617584
1,4,15,0.5492532677406176,0.5492532677406176
1,4,16,0.21786716548049473,0.21786716548049473
1,4,17,0.7844215497524639,0.7844215497524639
1,4,18,0.2739692617040504,0.2739692617040504
1,4,19,0.3467287019289563,0.3467287019289563
1,4,20,0.34488212080181574,0.34488212080181574
1,4,21,0.7268886671202912,0.7268886671202912
1,5,1,0.5247574306950725,0.5247574306950725
1,5,2,0.6029353987599747,0.6029353987599747
1,5,3,0.4534006231423728,0.4534006231423728
1,5,4,0.50608087948859,0.50608087948859
1,5,5,0.0,0.0
1,5,6,0.55521016716252,0.55521016716252
1,5,7,0.2160397142634491,0.2160397142634491
1,5,8,0.16969280030339673,0.16969280030339673
1,5,9,0.6124124042521634,0.6124124042521634
1,5,10,0.5362070649001981,0.5362070649001981
1,5,11,0.21942302119133408,0.21942302119133408
1,5,12,0.3738189383467545,0.3738189383467545
1,5,13,0.40653016861774055,0.40653016861774055
1,5,14,0.5433020704846575,0.5433020704846575
1,5,15,0.2122939784343115,0.2122939784343115
1,5,16,0.6776109202275168,0.6776109202275168
1,5,17,0.34056508863121293,0.34056508863121293
1,5,18,0.3797576029039178,0.3797576029039178
1,5,19,0.7567897465650277,0.7567897465650277
1,5,20,0.2125878012285551,0.2125878012285551
1,5,21,0.4747487886864289,0.4747487886864289
1,6,1,0.1888869020145591,0.1888869020145591
1,6,2,0.6577021018836628,0.6577021018836628
1,6,3,0.4086505359561196,0.4086505359561196
1,6,4,0.2842162373610407,0.2842162373610407
1,6,5,0.55521016716252,0.55521016716252
1,6,6,0.0,0.0
1,6,7,0.5320569778431218,0.5320569778431218
1,6,8,0.6638397349181171,0.6638397349181171
1,6,9,0.6182773245451352,0.6182773245451352
1,6,10,0.22766064573564845,0.22766064573564845
1,6,11,0.4402540276672208,0.4402540276672208
1,6,12,0.6829008893433994,0.6829008893433994
1,6,13,0.6375755311983302,0.6375755311983302
1,6,14,0.27562462685088956,0.27562462685088956
1,6,15,0.6883800507762806,0.6883800507762806
1,6,16,0.22273101496124562,0.22273101496124562
1,6,17,0.889023548768491,0.889023548768491
1,6,18,0.17590508348377576,0.17590508348377576
1,6,19,0.22237312974613668,0.22237312974613668
1,6,20,0.3427301596521164,0.3427301596521164
1,6,21,0.5573558456067637,0.5573558456067637
1,7,1,0.429648095674514,0.429648095674514
1,7,2,0.7838858516377244,0.7838858516377244
1,7,3,0.5893316899477032,0.5893316899477032
1,7,4,0.37438674824287543,0.37438674824287543
1,7,5,0.2160397142634491,0.2160397142634491
1,7,6,0.5320569778431218,0.5320569778431218
1,7,7,0.0,0.0
1,7,8,0.1706442363417751,0.1706442363417751
1,7,9,0.7829555533021717,0.7829555533021717
1,7,10,0.6005859505834287,0.6005859505834287
1,7,11,0.09219275140925737,0.09219275140925737
1,7,12,0.5852414093631301,0.5852414093631301
1,7,13,0.6081631960974851,0.6081631960974851
1,7,14,0.41433282175095454,0.41433282175095454
1,7,15,0.17486691408300248,0.17486691408300248
1,7,16,0.5817320540109407,0.5817320540109407
1,7,17,0.412510279398061,0.412510279398061
1,7,18,0.3821828524313283,0.3821828524313283
1,7,19,0.6909616661943316,0.6909616661943316
1,7,20,0.2579880713074772,0.2579880713074772
1,7,21,0.6507016858704029,0.6507016858704029
1,8,1,0.587938242450881,0.587938242450881
1,8,2,0.7695180302453472,0.7695180302453472
1,8,3,0.6211470790795,0.6211470790795
1,8,4,0.5414170830192864,0.5414170830192864
1,8,5,0.16969280030339673,0.16969280030339673
1,8,6,0.6638397349181171,0.6638397349181171
1,8,7,0.1706442363417751,0.1706442363417751
1,8,8,0.0,0.0
1,8,9,0.7810887856211775,0.7810887856211775
1,8,10,0.6852441487474235,0.6852441487474235
1,8,11,0.24071887020109645,0.24071887020109645
1,8,12,0.5208714014941728,0.5208714014941728
1,8,13,0.5650510306522738,0.5650510306522738
1,8,14,0.5812809122810078,0.5812809122810078
1,8,15,0.04347050312366276,0.04347050312366276
1,8,16,0.7423009546320137,0.7423009546320137
1,8,17,0.24303266666496467,0.24303266666496467
1,8,18,0.4968114978310914,0.4968114978310914
1,8,19,0.8427980398741058,0.8427980398741058
1,8,20,0.33935742422838927,0.33935742422838927
1,8,21,0.6431184012557062,0.6431184012557062
1,9,1,0.7608619288160958,0.7608619288160958
1,9,2,0.05740822783723311,0.05740822783723311
1,9,3,0.22430840996241624,0.22430840996241624
1,9,4,0.8234940113491969,0.8234940113491969
1,9,5,0.6124124042521634,0.6124124042521634
1,9,6,0.6182773245451352,0.6182773245451352
