%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9882190046061283,0.9882190046061283
1,1,3,0.21279435729717652,0.21279435729717652
1,1,4,0.642781556187442,0.642781556187442
1,1,5,0.4904111276447116,0.4904111276447116
1,1,6,0.3617294405787724,0.3617294405787724
1,1,7,0.8007711351399431,0.8007711351399431
1,1,8,0.10003374579756412,0.10003374579756412
1,1,9,0.47922474924189573,0.47922474924189573
1,1,10,1.0063252352695866,1.0063252352695866
1,1,11,0.2460258830009601,0.2460258830009601
1,1,12,0.4367853616679192,0.4367853616679192
1,1,13,0.8353657041772377,0.8353657041772377
1,1,14,0.8601076524684633,0.8601076524684633
1,1,15,0.44634464980773475,0.44634464980773475
1,1,16,0.5970192844497001,0.5970192844497001
1,1,17,0.7052879060447489,0.7052879060447489
1,1,18,0.6001251891172426,0.6001251891172426
1,1,19,0.3712496407030194,0.3712496407030194
1,1,20,1.0555120426396278,1.0555120426396278
1,1,21,0.5355357815937332,0.5355357815937332
1,2,1,0.9882190046061283,0.9882190046061283
1,2,2,0.0,0.0
1,2,3,0.8856604715309518,0.8856604715309518
1,2,4,0.3785755014396397,0.3785755014396397
1,2,5,0.6743777847911134,0.6743777847911134
1,2,6,0.8741671367548778,0.8741671367548778
1,2,7,0.23400673453377638,0.23400673453377638
1,2,8,0.9849576109438716,0.9849576109438716
1,2,9,0.5678688318842205,0.5678688318842205
1,2,10,0.23570555664053297,0.23570555664053297
1,2,11,0.9866601071476145,0.9866601071476145
1,2,12,0.8047498147146326,0.8047498147146326
1,2,13,0.28445417645056514,0.28445417645056514
1,2,14,0.6141905636633067,0.6141905636633067
1,2,15,0.629810697842808,0.629810697842808
1,2,16,0.8694747851314215,0.8694747851314215
1,2,17,0.7896704556774511,0.7896704556774511
1,2,18,0.39980350467683284,0.39980350467683284
1,2,19,1.009449883883982,1.009449883883982
1,2,20,0.7421198903955174,0.7421198903955174
1,2,21,0.8866534423895626,0.8866534423895626
1,3,1,0.21279435729717652,0.21279435729717652
1,3,2,0.8856604715309518,0.8856604715309518
1,3,3,0.0,0.0
1,3,4,0.5130660105560548,0.5130660105560548
1,3,5,0.2944652363878302,0.2944652363878302
1,3,6,0.49583770232522995,0.49583770232522995
1,3,7,0.7352794597065729,0.7352794597065729
1,3,8,0.2971622378692376,0.2971622378692376
1,3,9,0.3270156936359809,0.3270156936359809
1,3,10,0.9516270684964714,0.9516270684964714
1,3,11,0.42866480409791535,0.42866480409791535
1,3,12,0.22443132718082517,0.22443132718082517
1,3,13,0.6874466411583844,0.6874466411583844
1,3,14,0.6604156821597515,0.6604156821597515
1,3,15,0.27613043208839994,0.27613043208839994
1,3,16,0.38553167137195304,0.38553167137195304
1,3,17,0.49297434305835885,0.49297434305835885
1,3,18,0.5372036821759705,0.5372036821759705
1,3,19,0.2054484821820318,0.2054484821820318
1,3,20,0.8497306746979132,0.8497306746979132
1,3,21,0.32580941946368985,0.32580941946368985
1,4,1,0.642781556187442,0.642781556187442
1,4,2,0.3785755014396397,0.3785755014396397
1,4,3,0.5130660105560548,0.5130660105560548
1,4,4,0.0,0.0
1,4,5,0.30312716019921887,0.30312716019921887
1,4,6,0.6355049943673954,0.6355049943673954
1,4,7,0.29695577011141194,0.29695577011141194
1,4,8,0.6614157212607528,0.6614157212607528
1,4,9,0.1896827400949626,0.1896827400949626
1,4,10,0.5004011893823923,0.5004011893823923
1,4,11,0.7026784927081065,0.7026784927081065
1,4,12,0.4307574108942982,0.4307574108942982
1,4,13,0.1993240079746265,0.1993240079746265
1,4,14,0.40819650266536966,0.40819650266536966
1,4,15,0.251243509239409,0.251243509239409
1,4,16,0.5214134324982505,0.5214134324982505
1,4,17,0.4784659701524986,0.4784659701524986
1,4,18,0.20212367160979203,0.20212367160979203
1,4,19,0.6313261083628968,0.6313261083628968
1,4,20,0.6062021030258495,0.6062021030258495
1,4,21,0.5258882073710232,0.5258882073710232
1,5,1,0.4904111276447116,0.4904111276447116
1,5,2,0.6743777847911134,0.6743777847911134
1,5,3,0.2944652363878302,0.2944652363878302
1,5,4,0.30312716019921887,0.30312716019921887
1,5,5,0.0,0.0
1,5,6,0.6554425668205475,0.6554425668205475
1,5,7,0.5897851088353507,0.5897851088353507
1,5,8,0.5517990839497068,0.5517990839497068
1,5,9,0.14425729819062272,0.14425729819062272
1,5,10,0.8007192747789168,0.8007192747789168
1,5,11,0.6511267147092691,0.6511267147092691
1,5,12,0.13101375949503338,0.13101375949503338
1,5,13,0.4289147513407417,0.4289147513407417
1,5,14,0.36969899429822195,0.36969899429822195
1,5,15,0.09395226956176621,0.09395226956176621
1,5,16,0.23718093206593324,0.23718093206593324
1,5,17,0.25978724943331866,0.25978724943331866
1,5,18,0.4319542563587366,0.4319542563587366
1,5,19,0.34365743839375296,0.34365743839375296
1,5,20,0.567650182027682,0.567650182027682
1,5,21,0.2268718754757729,0.2268718754757729
1,6,1,0.3617294405787724,0.3617294405787724
1,6,2,0.8741671367548778,0.8741671367548778
1,6,3,0.49583770232522995,0.49583770232522995
1,6,4,0.6355049943673954,0.6355049943673954
1,6,5,0.6554425668205475,0.6554425668205475
1,6,6,0.0,0.0
1,6,7,0.6462268238512765,0.6462268238512765
1,6,8,0.27331649081586257,0.27331649081586257
1,6,9,0.5608799265564389,0.5608799265564389
1,6,10,0.8088547607512196,0.8088547607512196
1,6,11,0.1593960645636724,0.1593960645636724
1,6,12,0.6720234756641146,0.6720234756641146
1,6,13,0.8290861222954721,0.8290861222954721
1,6,14,0.9856593340842045,0.9856593340842045
1,6,15,0.5709527381543884,0.5709527381543884
1,6,16,0.8463801134323954,0.8463801134323954
1,6,17,0.9129418768293271,0.9129418768293271
1,6,18,0.4865769666497653,0.4865769666497653
1,6,19,0.6967837982243786,0.6967837982243786
1,6,20,1.194238307655733,1.194238307655733
1,6,21,0.7982072705655104,0.7982072705655104
1,7,1,0.8007711351399431,0.8007711351399431
1,7,2,0.23400673453377638,0.23400673453377638
1,7,3,0.7352794597065729,0.7352794597065729
1,7,4,0.29695577011141194,0.29695577011141194
1,7,5,0.5897851088353507,0.5897851088353507
1,7,6,0.6462268238512765,0.6462268238512765
