%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8231161755045178,0.8231161755045178
1,1,3,0.6612305440498144,0.6612305440498144
1,1,4,0.5249449490226649,0.5249449490226649
1,1,5,0.60821245664116,0.60821245664116
1,1,6,0.4844101304208858,0.4844101304208858
1,1,7,0.32404630688701935,0.32404630688701935
1,1,8,0.8586499386768991,0.8586499386768991
1,1,9,0.11382749734313989,0.11382749734313989
1,1,10,0.5795562135753142,0.5795562135753142
1,1,11,0.6105459462250112,0.6105459462250112
1,1,12,0.31534236089287154,0.31534236089287154
1,1,13,0.7236693544251765,0.7236693544251765
1,1,14,0.6233607655581038,0.6233607655581038
1,1,15,0.7937625420545784,0.7937625420545784
1,1,16,0.556581093082451,0.556581093082451
1,1,17,0.8838813938385979,0.8838813938385979
1,1,18,0.8375680246244588,0.8375680246244588
1,1,19,0.4044558256345524,0.4044558256345524
1,1,20,0.8193237553246335,0.8193237553246335
1,1,21,0.5088966966659598,0.5088966966659598
1,2,1,0.8231161755045178,0.8231161755045178
1,2,2,0.0,0.0
1,2,3,0.1644045171447237,0.1644045171447237
1,2,4,0.37838297645233226,0.37838297645233226
1,2,5,0.6104008194839821,0.6104008194839821
1,2,6,0.5718554370591488,0.5718554370591488
1,2,7,0.5732960317764052,0.5732960317764052
1,2,8,0.4851314493478143,0.4851314493478143
1,2,9,0.822523187945571,0.822523187945571
1,2,10,0.3637063854244294,0.3637063854244294
1,2,11,0.26667653606105557,0.26667653606105557
1,2,12,0.5079465263738417,0.5079465263738417
1,2,13,0.4453459909810868,0.4453459909810868
1,2,14,0.6787860004384019,0.6787860004384019
1,2,15,0.37071556283981794,0.37071556283981794
1,2,16,0.39043200109798765,0.39043200109798765
1,2,17,0.20355298371801814,0.20355298371801814
1,2,18,0.4857229077561295,0.4857229077561295
1,2,19,0.6671813527499757,0.6671813527499757
1,2,20,0.09895274181873494,0.09895274181873494
1,2,21,0.6031148338476597,0.6031148338476597
1,3,1,0.6612305440498144,0.6612305440498144
1,3,2,0.1644045171447237,0.1644045171447237
1,3,3,0.0,0.0
1,3,4,0.2684529178196983,0.2684529178196983
1,3,5,0.49228525945794555,0.49228525945794555
1,3,6,0.46805278931807753,0.46805278931807753
1,3,7,0.4320426803629844,0.4320426803629844
1,3,8,0.4510252823986812,0.4510252823986812
1,3,9,0.6581536753924572,0.6581536753924572
1,3,10,0.23322885035931826,0.23322885035931826
1,3,11,0.17627525096646837,0.17627525096646837
1,3,12,0.3471534381404219,0.3471534381404219
1,3,13,0.41947341550653455,0.41947341550653455
1,3,14,0.5603722089444315,0.5603722089444315
1,3,15,0.38227719916749875,0.38227719916749875
1,3,16,0.2977061332701057,0.2977061332701057
1,3,17,0.26547188237711744,0.26547188237711744
1,3,18,0.44393946205922846,0.44393946205922846
1,3,19,0.5159918867312849,0.5159918867312849
1,3,20,0.19677290819588703,0.19677290819588703
1,3,21,0.46622202771487115,0.46622202771487115
1,4,1,0.5249449490226649,0.5249449490226649
