%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7113268613040079,0.7113268613040079
1,1,3,0.6544260234674425,0.6544260234674425
1,1,4,0.4851667470596584,0.4851667470596584
1,1,5,0.938670552405939,0.938670552405939
1,1,6,0.34693404249718396,0.34693404249718396
1,1,7,0.7654686748340501,0.7654686748340501
1,1,8,0.6133565032522508,0.6133565032522508
1,1,9,0.2037077360088833,0.2037077360088833
1,1,10,0.4279214096947416,0.4279214096947416
1,1,11,0.5132874966333502,0.5132874966333502
1,1,12,0.15189875809323516,0.15189875809323516
1,1,13,0.7981389094940665,0.7981389094940665
1,1,14,0.6691492003344944,0.6691492003344944
1,1,15,0.6609964920516549,0.6609964920516549
1,1,16,0.5199805803012533,0.5199805803012533
1,1,17,0.6075693842617057,0.6075693842617057
1,1,18,0.7007841539247659,0.7007841539247659
1,1,19,0.719206564525366,0.719206564525366
1,1,20,0.43791425578165816,0.43791425578165816
1,1,21,0.7903597982088908,0.7903597982088908
1,2,1,0.7113268613040079,0.7113268613040079
1,2,2,0.0,0.0
1,2,3,0.6898307552480611,0.6898307552480611
1,2,4,0.4127421785135791,0.4127421785135791
1,2,5,0.26535986319026944,0.26535986319026944
1,2,6,0.6678589251286906,0.6678589251286906
1,2,7,0.6276736176548162,0.6276736176548162
1,2,8,0.4761877176896674,0.4761877176896674
1,2,9,0.7963153490861159,0.7963153490861159
1,2,10,0.6832290302620653,0.6832290302620653
1,2,11,0.21070996545093312,0.21070996545093312
1,2,12,0.6278112975388286,0.6278112975388286
1,2,13,0.1544894071721981,0.1544894071721981
1,2,14,0.0540311014090743,0.0540311014090743
1,2,15,0.09342472211124524,0.09342472211124524
1,2,16,0.700654693085039,0.700654693085039
1,2,17,0.10453763946058095,0.10453763946058095
1,2,18,0.10488353689264196,0.10488353689264196
1,2,19,0.4780919188260254,0.4780919188260254
1,2,20,0.46975039706024163,0.46975039706024163
1,2,21,0.32959107111659236,0.32959107111659236
1,3,1,0.6544260234674425,0.6544260234674425
1,3,2,0.6898307552480611,0.6898307552480611
1,3,3,0.0,0.0
1,3,4,0.3074229392410936,0.3074229392410936
1,3,5,0.7310866273871138,0.7310866273871138
1,3,6,0.3147148916997445,0.3147148916997445
1,3,7,1.1693795767256452,1.1693795767256452
1,3,8,0.21519970200340974,0.21519970200340974
1,3,9,0.5362445703947829,0.5362445703947829
1,3,10,0.238457815430181,0.238457815430181
1,3,11,0.6578987514697593,0.6578987514697593
1,3,12,0.724855430139224,0.724855430139224
1,3,13,0.6361646676010267,0.6361646676010267
1,3,14,0.6387768084901205,0.6387768084901205
1,3,15,0.5964425015636817,0.5964425015636817
1,3,16,0.15119460835596707,0.15119460835596707
1,3,17,0.6265278640508811,0.6265278640508811
