%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5141994433068237,0.5141994433068237
1,1,3,0.021587234665816996,0.021587234665816996
1,1,4,0.7504778975023488,0.7504778975023488
1,1,5,0.5494933636600802,0.5494933636600802
1,1,6,0.3141550468393343,0.3141550468393343
1,1,7,0.5331292678302618,0.5331292678302618
1,1,8,0.34534177150710954,0.34534177150710954
1,1,9,0.6306480541812031,0.6306480541812031
1,1,10,0.7712211925876654,0.7712211925876654
1,1,11,0.47619981130112915,0.47619981130112915
1,1,12,0.07635819346489223,0.07635819346489223
1,1,13,0.644529846509485,0.644529846509485
1,1,14,0.4111308871492895,0.4111308871492895
1,1,15,0.2900142250863502,0.2900142250863502
1,1,16,0.48048926288497606,0.48048926288497606
1,1,17,0.678009900856417,0.678009900856417
1,1,18,0.5141947189044354,0.5141947189044354
1,1,19,0.43387091718743936,0.43387091718743936
1,1,20,0.5043668298039038,0.5043668298039038
1,1,21,0.5315645674691113,0.5315645674691113
1,2,1,0.5141994433068237,0.5141994433068237
1,2,2,0.0,0.0
1,2,3,0.5342099904945806,0.5342099904945806
1,2,4,0.3300509723628822,0.3300509723628822
1,2,5,0.48356043675377736,0.48356043675377736
1,2,6,0.38406792940457474,0.38406792940457474
1,2,7,0.0672375722490441,0.0672375722490441
1,2,8,0.6124273887918309,0.6124273887918309
1,2,9,0.13534920493753075,0.13534920493753075
1,2,10,0.3872507551465936,0.3872507551465936
1,2,11,0.6092671737106409,0.6092671737106409
1,2,12,0.44296717818021736,0.44296717818021736
1,2,13,0.13777159873897643,0.13777159873897643
1,2,14,0.1251883395129988,0.1251883395129988
1,2,15,0.3958082141181648,0.3958082141181648
1,2,16,0.6562744715087616,0.6562744715087616
1,2,17,0.1825530836769042,0.1825530836769042
1,2,18,0.523086770185678,0.523086770185678
1,2,19,0.8456372734511617,0.8456372734511617
1,2,20,0.48949331082812214,0.48949331082812214
1,2,21,0.26705645672841316,0.26705645672841316
1,3,1,0.021587234665816996,0.021587234665816996
1,3,2,0.5342099904945806,0.5342099904945806
1,3,3,0.0,0.0
1,3,4,0.7720612507876617,0.7720612507876617
1,3,5,0.5680163683080021,0.5680163683080021
1,3,6,0.3337441480493988,0.3337441480493988
1,3,7,0.5520120359446876,0.5520120359446876
1,3,8,0.3546263613726047,0.3546263613726047
1,3,9,0.6495369096922211,0.6495369096922211
1,3,10,0.7927543730993292,0.7927543730993292
1,3,11,0.4735649942502706,0.4735649942502706
1,3,12,0.09792301422098035,0.09792301422098035
1,3,13,0.6650901049163492,0.6650901049163492
1,3,14,0.43214118678838476,0.43214118678838476
1,3,15,0.2972380252608107,0.2972380252608107
1,3,16,0.4916352194643298,0.4916352194643298
1,3,17,0.6967323716489664,0.6967323716489664
1,3,18,0.5170358620150124,0.5170358620150124
1,3,19,0.4156155346439797,0.4156155346439797
1,3,20,0.5222062925382137,0.5222062925382137
1,3,21,0.552994923938005,0.552994923938005
1,4,1,0.7504778975023488,0.7504778975023488
1,4,2,0.3300509723628822,0.3300509723628822
