%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7754823882373322,0.7754823882373322
1,1,3,0.9621888633080548,0.9621888633080548
1,1,4,0.1491877728111351,0.1491877728111351
1,1,5,0.17160719242663958,0.17160719242663958
1,1,6,0.12864358497296735,0.12864358497296735
1,1,7,0.6557545817396162,0.6557545817396162
1,1,8,0.21474898635744355,0.21474898635744355
1,1,9,0.41425284100344195,0.41425284100344195
1,1,10,0.8513344480760514,0.8513344480760514
1,1,11,0.6675097754911979,0.6675097754911979
1,1,12,0.3036572887690677,0.3036572887690677
1,1,13,0.5700966272998377,0.5700966272998377
1,1,14,0.41139264136827225,0.41139264136827225
1,1,15,0.5740570234270049,0.5740570234270049
1,1,16,0.9598719354312903,0.9598719354312903
1,1,17,0.6865539476442198,0.6865539476442198
1,1,18,0.5326708843697042,0.5326708843697042
1,1,19,0.5372663997824856,0.5372663997824856
1,1,20,0.30708892442585073,0.30708892442585073
1,1,21,0.9288548731293177,0.9288548731293177
1,2,1,0.7754823882373322,0.7754823882373322
1,2,2,0.0,0.0
1,2,3,0.4881220562117114,0.4881220562117114
1,2,4,0.6272144450273404,0.6272144450273404
1,2,5,0.7559589002070881,0.7559589002070881
1,2,6,0.7093042458547013,0.7093042458547013
1,2,7,0.6926187677215331,0.6926187677215331
1,2,8,0.6094048783390598,0.6094048783390598
1,2,9,0.38672544815528354,0.38672544815528354
1,2,10,0.1401149945053629,0.1401149945053629
1,2,11,0.699594468783988,0.699594468783988
1,2,12,0.7116768945159385,0.7116768945159385
