%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.34324380849276703,0.34324380849276703
1,1,3,0.7251852853705224,0.7251852853705224
1,1,4,0.8159380130717317,0.8159380130717317
1,1,5,0.5154605914224235,0.5154605914224235
1,1,6,0.8434504836990104,0.8434504836990104
1,1,7,0.6683489397230885,0.6683489397230885
1,1,8,0.4041570026655715,0.4041570026655715
1,1,9,0.628024933553101,0.628024933553101
1,1,10,0.4155768335371993,0.4155768335371993
1,1,11,0.2539701696144561,0.2539701696144561
1,1,12,0.15514192512156683,0.15514192512156683
1,1,13,0.3681805063489543,0.3681805063489543
1,1,14,0.7454463860265416,0.7454463860265416
1,1,15,0.39048090558810095,0.39048090558810095
1,1,16,0.38659546993715826,0.38659546993715826
1,1,17,0.3714699956852235,0.3714699956852235
1,1,18,0.9302341546047427,0.9302341546047427
1,1,19,0.8998703353206485,0.8998703353206485
1,1,20,0.5802885333708803,0.5802885333708803
1,1,21,0.6124449876567353,0.6124449876567353
1,2,1,0.34324380849276703,0.34324380849276703
1,2,2,0.0,0.0
1,2,3,0.49335765748227023,0.49335765748227023
1,2,4,0.911638485170224,0.911638485170224
1,2,5,0.7135240492287233,0.7135240492287233
1,2,6,0.7133197843228325,0.7133197843228325
1,2,7,0.796751131274691,0.796751131274691
1,2,8,0.3073283502780187,0.3073283502780187
1,2,9,0.43685572983086307,0.43685572983086307
1,2,10,0.2550807781469335,0.2550807781469335
1,2,11,0.10646352184115986,0.10646352184115986
1,2,12,0.2167723449526524,0.2167723449526524
1,2,13,0.2240270986521607,0.2240270986521607
1,2,14,0.4390350065173322,0.4390350065173322
1,2,15,0.2170917461065282,0.2170917461065282
1,2,16,0.11972457903904468,0.11972457903904468
1,2,17,0.1871791212697936,0.1871791212697936
1,2,18,0.974244250235084,0.974244250235084
1,2,19,0.9536644496434826,0.9536644496434826
1,2,20,0.750914871901312,0.750914871901312
1,2,21,0.8000228985494912,0.8000228985494912
1,3,1,0.7251852853705224,0.7251852853705224
1,3,2,0.49335765748227023,0.49335765748227023
1,3,3,0.0,0.0
1,3,4,0.7558967395096221,0.7558967395096221
1,3,5,0.7677678380136663,0.7677678380136663
1,3,6,0.29534345234001363,0.29534345234001363
1,3,7,0.7228841820073888,0.7228841820073888
1,3,8,0.33805387260333025,0.33805387260333025
1,3,9,0.11563880967411902,0.11563880967411902
1,3,10,0.7315373614588819,0.7315373614588819
1,3,11,0.5070548019675041,0.5070548019675041
1,3,12,0.6704307387798782,0.6704307387798782
1,3,13,0.7106900800195355,0.7106900800195355
1,3,14,0.21116377034449352,0.21116377034449352
1,3,15,0.6969728951730585,0.6969728951730585
1,3,16,0.38042860311825916,0.38042860311825916
1,3,17,0.6701732942159172,0.6701732942159172
1,3,18,0.729748408807706,0.729748408807706
1,3,19,0.7275576063872766,0.7275576063872766
1,3,20,0.7531409099582904,0.7531409099582904
1,3,21,0.810100771679678,0.810100771679678
1,4,1,0.8159380130717317,0.8159380130717317
1,4,2,0.911638485170224,0.911638485170224
1,4,3,0.7558967395096221,0.7558967395096221
1,4,4,0.0,0.0
1,4,5,0.35009435020125956,0.35009435020125956
1,4,6,0.5471981943906936,0.5471981943906936
1,4,7,0.1561128652052516,0.1561128652052516
1,4,8,0.6169712319749584,0.6169712319749584
1,4,9,0.6665668353002159,0.6665668353002159
1,4,10,1.139288720910017,1.139288720910017
1,4,11,0.8270401025755771,0.8270401025755771
1,4,12,0.9074587637909795,0.9074587637909795
1,4,13,1.0946915100961514,1.0946915100961514
1,4,14,0.9502765753206471,0.9502765753206471
1,4,15,1.1022619679250678,1.1022619679250678
1,4,16,0.8221355664675534,0.8221355664675534
1,4,17,1.072646726505916,1.072646726505916
1,4,18,0.16594001171115524,0.16594001171115524
1,4,19,0.12890755234777684,0.12890755234777684
1,4,20,0.27041657074732056,0.27041657074732056
1,4,21,0.2798421185430966,0.2798421185430966
1,5,1,0.5154605914224235,0.5154605914224235
1,5,2,0.7135240492287233,0.7135240492287233
1,5,3,0.7677678380136663,0.7677678380136663
1,5,4,0.35009435020125956,0.35009435020125956
1,5,5,0.0,0.0
1,5,6,0.6861329636420224,0.6861329636420224
1,5,7,0.1958853899455087,0.1958853899455087
1,5,8,0.4903443852950356,0.4903443852950356
1,5,9,0.6541931246039966,0.6541931246039966
1,5,10,0.8966652721471412,0.8966652721471412
1,5,11,0.6111331775579789,0.6111331775579789
1,5,12,0.638931480131541,0.638931480131541
1,5,13,0.8488916757690076,0.8488916757690076
1,5,14,0.9118378794811342,0.9118378794811342
1,5,15,0.8634968379173146,0.8634968379173146
1,5,16,0.6611943585211956,0.6611943585211956
1,5,17,0.8369942608549592,0.8369942608549592
1,5,18,0.5038609171573343,0.5038609171573343
1,5,19,0.4671196978306608,0.4671196978306608
1,5,20,0.0797208690679591,0.0797208690679591
1,5,21,0.09703079489703309,0.09703079489703309
1,6,1,0.8434504836990104,0.8434504836990104
1,6,2,0.7133197843228325,0.7133197843228325
1,6,3,0.29534345234001363,0.29534345234001363
1,6,4,0.5471981943906936,0.5471981943906936
1,6,5,0.6861329636420224,0.6861329636420224
1,6,6,0.0,0.0
1,6,7,0.5706918639384434,0.5706918639384434
1,6,8,0.44812875305905653,0.44812875305905653
1,6,9,0.28394036141025886,0.28394036141025886
1,6,10,0.9671408633845635,0.9671408633845635
1,6,11,0.6882205468373948,0.6882205468373948
1,6,12,0.8398865700710983,0.8398865700710983
1,6,13,0.9372198886103176,0.9372198886103176
1,6,14,0.5044427115664588,0.5044427115664588
1,6,15,0.9297344974257732,0.9297344974257732
1,6,16,0.5936999642698864,0.5936999642698864
1,6,17,0.9002490434833563,0.9002490434833563
1,6,18,0.47465044964842634,0.47465044964842634
1,6,19,0.48237755527546233,0.48237755527546233
1,6,20,0.6424430253492479,0.6424430253492479
1,6,21,0.6931267815299472,0.6931267815299472
1,7,1,0.6683489397230885,0.6683489397230885
1,7,2,0.796751131274691,0.796751131274691
1,7,3,0.7228841820073888,0.7228841820073888
1,7,4,0.1561128652052516,0.1561128652052516
1,7,5,0.1958853899455087,0.1958853899455087
1,7,6,0.5706918639384434,0.5706918639384434
1,7,7,0.0,0.0
1,7,8,0.5204360536884838,0.5204360536884838
1,7,9,0.6197145009223202,0.6197145009223202
1,7,10,1.011450768472813,1.011450768472813
1,7,11,0.7047114617605601,0.7047114617605601
1,7,12,0.769485620633712,0.769485620633712
1,7,13,0.9654689119424699,0.9654689119424699
1,7,14,0.8991088595524606,0.8991088595524606
1,7,15,0.9754507465586432,0.9754507465586432
1,7,16,0.719037922402993,0.719037922402993
1,7,17,0.9466462554803958,0.9466462554803958
1,7,18,0.30847430984761853,0.30847430984761853
1,7,19,0.27151659969165004,0.27151659969165004
1,7,20,0.11715537374317282,0.11715537374317282
1,7,21,0.14158872838535008,0.14158872838535008
1,8,1,0.4041570026655715,0.4041570026655715
1,8,2,0.3073283502780187,0.3073283502780187
1,8,3,0.33805387260333025,0.33805387260333025
1,8,4,0.6169712319749584,0.6169712319749584
1,8,5,0.4903443852950356,0.4903443852950356
1,8,6,0.44812875305905653,0.44812875305905653
1,8,7,0.5204360536884838,0.5204360536884838
