%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5461471379251053,0.5461471379251053
1,1,3,0.9019509791224846,0.9019509791224846
1,1,4,0.5897808856675757,0.5897808856675757
1,1,5,0.38543355594163,0.38543355594163
1,1,6,0.40592862929155554,0.40592862929155554
1,1,7,0.7065318809822269,0.7065318809822269
1,1,8,0.44124057571609965,0.44124057571609965
1,1,9,0.3313810775797955,0.3313810775797955
1,1,10,0.8728246268753286,0.8728246268753286
1,1,11,0.8392935278131128,0.8392935278131128
1,1,12,0.6559278364198046,0.6559278364198046
1,1,13,0.3864492798829379,0.3864492798829379
1,1,14,0.27627439921513486,0.27627439921513486
1,1,15,0.23738920466570707,0.23738920466570707
1,1,16,0.5114691500867798,0.5114691500867798
1,1,17,0.04429882169757044,0.04429882169757044
1,1,18,0.9908210948325997,0.9908210948325997
1,1,19,0.1757523638025182,0.1757523638025182
1,1,20,0.7797179417217304,0.7797179417217304
1,1,21,0.6823855998040366,0.6823855998040366
1,2,1,0.5461471379251053,0.5461471379251053
1,2,2,0.0,0.0
1,2,3,0.43813783113987204,0.43813783113987204
1,2,4,0.10231746707118901,0.10231746707118901
1,2,5,0.5775816005444225,0.5775816005444225
1,2,6,0.546935929317437,0.546935929317437
1,2,7,0.17880405882317818,0.17880405882317818
1,2,8,0.27895323049687687,0.27895323049687687
1,2,9,0.6303888803589652,0.6303888803589652
1,2,10,0.46281277689480427,0.46281277689480427
1,2,11,0.503234941041783,0.503234941041783
1,2,12,0.48857493540415436,0.48857493540415436
1,2,13,0.6978653981520067,0.6978653981520067
1,2,14,0.31833255491286105,0.31833255491286105
1,2,15,0.34846779643919956,0.34846779643919956
1,2,16,0.06252151812574072,0.06252151812574072
1,2,17,0.5304274321417062,0.5304274321417062
1,2,18,0.4802723583996667,0.4802723583996667
1,2,19,0.6161960720018023,0.6161960720018023
1,2,20,0.23786883594544692,0.23786883594544692
1,2,21,0.21399181947344026,0.21399181947344026
1,3,1,0.9019509791224846,0.9019509791224846
1,3,2,0.43813783113987204,0.43813783113987204
1,3,3,0.0,0.0
1,3,4,0.4931342944061624,0.4931342944061624
1,3,5,0.7400075740352504,0.7400075740352504
1,3,6,0.9845078113901378,0.9845078113901378
1,3,7,0.43630022759158205,0.43630022759158205
1,3,8,0.4725037753955262,0.4725037753955262
1,3,9,1.0587041846317617,1.0587041846317617
1,3,10,0.10442619173409716,0.10442619173409716
1,3,11,0.2236747482082414,0.2236747482082414
1,3,12,0.42332762913659894,0.42332762913659894
1,3,13,0.8803379189271154,0.8803379189271154
1,3,14,0.737714830231222,0.737714830231222
