%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.769604286244047,0.769604286244047
1,1,3,0.6364565171366825,0.6364565171366825
1,1,4,0.8758363643815938,0.8758363643815938
1,1,5,0.7615739641376078,0.7615739641376078
1,1,6,0.7486599811448336,0.7486599811448336
1,1,7,0.7442802453444922,0.7442802453444922
1,1,8,0.5774781122532541,0.5774781122532541
1,1,9,0.7809544571960729,0.7809544571960729
1,1,10,0.7388429849889485,0.7388429849889485
1,1,11,0.5019119690692694,0.5019119690692694
1,1,12,0.5391003551347088,0.5391003551347088
1,1,13,0.2841649187325789,0.2841649187325789
1,1,14,0.5502853330096159,0.5502853330096159
1,1,15,0.9749173858744365,0.9749173858744365
1,1,16,0.7901562923195352,0.7901562923195352
1,1,17,0.5349223461511926,0.5349223461511926
1,1,18,0.44553003001223607,0.44553003001223607
1,1,19,0.17735701690722222,0.17735701690722222
1,1,20,0.9507819341554705,0.9507819341554705
1,1,21,0.7426518580175023,0.7426518580175023
1,2,1,0.769604286244047,0.769604286244047
1,2,2,0.0,0.0
1,2,3,1.230807329609273,1.230807329609273
1,2,4,0.8542723768632183,0.8542723768632183
1,2,5,0.9584741704319909,0.9584741704319909
1,2,6,1.287722528000674,1.287722528000674
1,2,7,0.5886777454888414,0.5886777454888414
1,2,8,0.2008116029157149,0.2008116029157149
1,2,9,1.1198492847938837,1.1198492847938837
1,2,10,0.5243369293095883,0.5243369293095883
1,2,11,0.36264779679570563,0.36264779679570563
1,2,12,0.235189941907634,0.235189941907634
1,2,13,0.5216454254484272,0.5216454254484272
1,2,14,0.9347926558012881,0.9347926558012881
1,2,15,0.9096317689926724,0.9096317689926724
1,2,16,1.0546363437528874,1.0546363437528874
1,2,17,0.2351840675585929,0.2351840675585929
1,2,18,0.6059017603554083,0.6059017603554083
1,2,19,0.9150343344283955,0.9150343344283955
1,2,20,0.846608953264189,0.846608953264189
1,2,21,0.3465296526389834,0.3465296526389834
1,3,1,0.6364565171366825,0.6364565171366825
1,3,2,1.230807329609273,1.230807329609273
1,3,3,0.0,0.0
1,3,4,0.7811532610028351,0.7811532610028351
1,3,5,0.5406094471214243,0.5406094471214243
1,3,6,0.13263229254953438,0.13263229254953438
1,3,7,0.8558109242130663,0.8558109242130663
1,3,8,1.0347705318246334,1.0347705318246334
1,3,9,0.3860497604219569,0.3860497604219569
1,3,10,0.8990299172172701,0.8990299172172701
1,3,11,0.8712025863406108,0.8712025863406108
1,3,12,1.0485698923846372,1.0485698923846372
1,3,13,0.7336335971449524,0.7336335971449524
1,3,14,0.3501759544482911,0.3501759544482911
1,3,15,0.8612700390236677,0.8612700390236677
1,3,16,0.47347449812219145,0.47347449812219145
1,3,17,1.03182496271948,1.03182496271948
1,3,18,0.6403345421485874,0.6403345421485874
1,3,19,0.6801900939079978,0.6801900939079978
1,3,20,0.8831409130911498,0.8831409130911498
1,3,21,1.0231156028212351,1.0231156028212351
1,4,1,0.8758363643815938,0.8758363643815938
1,4,2,0.8542723768632183,0.8542723768632183
1,4,3,0.7811532610028351,0.7811532610028351
1,4,4,0.0,0.0
1,4,5,0.24622075214944458,0.24622075214944458
1,4,6,0.7443949918343129,0.7443949918343129
1,4,7,0.26560300609305854,0.26560300609305854
1,4,8,0.7427338674132773,0.7427338674132773
1,4,9,0.4427850684323774,0.4427850684323774
1,4,10,0.3304021718597002,0.3304021718597002
1,4,11,0.5832469246497921,0.5832469246497921
1,4,12,0.8236318821062832,0.8236318821062832
1,4,13,0.6773573266412942,0.6773573266412942
1,4,14,0.45445560902140164,0.45445560902140164
1,4,15,0.09959731782835457,0.09959731782835457
1,4,16,0.3414661847189356,0.3414661847189356
1,4,17,0.7972328426901835,0.7972328426901835
1,4,18,0.44472000245678023,0.44472000245678023
