%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.12240011146257287,0.12240011146257287
1,1,3,0.7640188283553776,0.7640188283553776
1,1,4,0.694531523213813,0.694531523213813
1,1,5,0.18286699394907088,0.18286699394907088
1,1,6,0.180528083034525,0.180528083034525
1,1,7,0.8628190156909793,0.8628190156909793
1,1,8,0.58603844579753,0.58603844579753
1,1,9,0.9181453379612826,0.9181453379612826
1,1,10,0.7126221915323182,0.7126221915323182
1,1,11,0.5905945622105114,0.5905945622105114
1,1,12,0.022541439219376003,0.022541439219376003
1,1,13,0.5054521422135139,0.5054521422135139
1,1,14,0.7902491889057423,0.7902491889057423
1,1,15,0.24242765473306205,0.24242765473306205
1,1,16,0.7461994537190356,0.7461994537190356
1,1,17,0.732232638123541,0.732232638123541
1,1,18,0.9910666145878534,0.9910666145878534
1,1,19,0.737519225051734,0.737519225051734
1,1,20,0.8526764716032446,0.8526764716032446
1,1,21,0.9903649102771763,0.9903649102771763
1,2,1,0.12240011146257287,0.12240011146257287
1,2,2,0.0,0.0
1,2,3,0.6426599312184254,0.6426599312184254
1,2,4,0.5753168959610037,0.5753168959610037
1,2,5,0.06059459530641757,0.06059459530641757
1,2,6,0.0645765810411707,0.0645765810411707
1,2,7,0.7459517478781037,0.7459517478781037
1,2,8,0.4697142489448284,0.4697142489448284
1,2,9,0.849941310410058,0.849941310410058
1,2,10,0.5902682058020151,0.5902682058020151
1,2,11,0.47090819513736426,0.47090819513736426
1,2,12,0.10485611304093194,0.10485611304093194
1,2,13,0.4623361750011275,0.4623361750011275
1,2,14,0.7092911942672498,0.7092911942672498
1,2,15,0.2561276836528,0.2561276836528
1,2,16,0.6853741072633752,0.6853741072633752
1,2,17,0.6125504512763855,0.6125504512763855
1,2,18,0.8829833438732918,0.8829833438732918
1,2,19,0.6157907261387184,0.6157907261387184
1,2,20,0.7371122270394984,0.7371122270394984
1,2,21,0.8787192917762956,0.8787192917762956
1,3,1,0.7640188283553776,0.7640188283553776
1,3,2,0.6426599312184254,0.6426599312184254
1,3,3,0.0,0.0
1,3,4,0.24737575972490172,0.24737575972490172
1,3,5,0.5837016519522822,0.5837016519522822
1,3,6,0.584067164243886,0.584067164243886
1,3,7,0.16330239872575555,0.16330239872575555
1,3,8,0.20849005650346383,0.20849005650346383
1,3,9,0.6730192845102869,0.6730192845102869
1,3,10,0.08670124396015462,0.08670124396015462
1,3,11,0.1794030050818741,0.1794030050818741
1,3,12,0.7475024418026117,0.7475024418026117
1,3,13,0.6370416598569957,0.6370416598569957
1,3,14,0.5106746435506313,0.5106746435506313
1,3,15,0.7403913312763437,0.7403913312763437
1,3,16,0.6286263052845437,0.6286263052845437
1,3,17,0.06328604095020927,0.06328604095020927
1,3,18,0.37115692934088984,0.37115692934088984
1,3,19,0.16352729368711566,0.16352729368711566
1,3,20,0.1780674468940962,0.1780674468940962
1,3,21,0.329772627550896,0.329772627550896
1,4,1,0.694531523213813,0.694531523213813
1,4,2,0.5753168959610037,0.5753168959610037
1,4,3,0.24737575972490172,0.24737575972490172
1,4,4,0.0,0.0
1,4,5,0.5157233442593185,0.5157233442593185
1,4,6,0.5326600802470064,0.5326600802470064
1,4,7,0.409938215361316,0.409938215361316
1,4,8,0.3278642213891501,0.3278642213891501
1,4,9,0.8845458622966469,0.8845458622966469
1,4,10,0.1643492117722379,0.1643492117722379
1,4,11,0.2724279229799035,0.2724279229799035
1,4,12,0.6739276838121312,0.6739276838121312
1,4,13,0.7427585006221215,0.7427585006221215
1,4,14,0.7142822593348954,0.7142822593348954
1,4,15,0.7514502832356036,0.7514502832356036
1,4,16,0.806119472816656,0.806119472816656
1,4,17,0.2862418128951144,0.2862418128951144
1,4,18,0.6184509859844995,0.6184509859844995
1,4,19,0.09091912539529115,0.09091912539529115
1,4,20,0.4254186272081213,0.4254186272081213
1,4,21,0.57523224376015,0.57523224376015
1,5,1,0.18286699394907088,0.18286699394907088
1,5,2,0.06059459530641757,0.06059459530641757
1,5,3,0.5837016519522822,0.5837016519522822
1,5,4,0.5157233442593185,0.5157233442593185
1,5,5,0.0,0.0
1,5,6,0.03920346446562721,0.03920346446562721
1,5,7,0.6906645775776769,0.6906645775776769
1,5,8,0.4155223706487309,0.4155223706487309
1,5,9,0.8252231412607917,0.8252231412607917
1,5,10,0.5300783204545909,0.5300783204545909
1,5,11,0.4137434371611335,0.4137434371611335
1,5,12,0.16464927924094785,0.16464927924094785
1,5,13,0.45666798610569975,0.45666798610569975
1,5,14,0.67796454249445,0.67796454249445
1,5,15,0.2869585183650842,0.2869585183650842
