%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5697762849207751,0.5697762849207751
1,1,3,1.2054307349702709,1.2054307349702709
1,1,4,1.158247693479233,1.158247693479233
1,1,5,0.56402866585133,0.56402866585133
1,1,6,0.32983903900331424,0.32983903900331424
1,1,7,0.7998110632107592,0.7998110632107592
1,1,8,0.32209038712581395,0.32209038712581395
1,1,9,0.901548073355273,0.901548073355273
1,1,10,0.3131042308709411,0.3131042308709411
1,1,11,0.8260650062243259,0.8260650062243259
1,1,12,0.39363523975273107,0.39363523975273107
1,1,13,1.0372149502399448,1.0372149502399448
1,1,14,0.8817490864839892,0.8817490864839892
1,1,15,0.7058551912938688,0.7058551912938688
1,1,16,0.4869979045555633,0.4869979045555633
1,1,17,0.8943234668989024,0.8943234668989024
1,1,18,0.6201504093299797,0.6201504093299797
1,1,19,0.7863047883013158,0.7863047883013158
1,1,20,0.7904979403687915,0.7904979403687915
1,1,21,0.18818885799193605,0.18818885799193605
1,2,1,0.5697762849207751,0.5697762849207751
1,2,2,0.0,0.0
1,2,3,0.9198278654783365,0.9198278654783365
1,2,4,0.8399421395313946,0.8399421395313946
1,2,5,0.2828966425072932,0.2828966425072932
1,2,6,0.5752171132777177,0.5752171132777177
1,2,7,0.5268173493193729,0.5268173493193729
1,2,8,0.7082562247427251,0.7082562247427251
1,2,9,1.0031405623098564,1.0031405623098564
1,2,10,0.2688475770737071,0.2688475770737071
1,2,11,0.37130272966053207,0.37130272966053207
1,2,12,0.45177340024215845,0.45177340024215845
