%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7770814783650077,0.7770814783650077
1,1,3,0.5069573771396317,0.5069573771396317
1,1,4,0.5299322456507263,0.5299322456507263
1,1,5,0.3651759538529932,0.3651759538529932
1,1,6,0.5316968020127473,0.5316968020127473
1,1,7,0.9307413552287487,0.9307413552287487
1,1,8,0.49740809997131674,0.49740809997131674
1,1,9,0.49120237101751524,0.49120237101751524
1,1,10,0.6577559619517386,0.6577559619517386
1,1,11,0.8380243186648236,0.8380243186648236
1,1,12,0.5484737676605937,0.5484737676605937
1,1,13,0.7518612344199688,0.7518612344199688
1,1,14,0.874554778530493,0.874554778530493
1,1,15,0.82585356861482,0.82585356861482
1,1,16,0.45327917308012605,0.45327917308012605
1,1,17,0.7799570765695456,0.7799570765695456
1,1,18,0.3114238693803017,0.3114238693803017
1,1,19,0.9138690339514989,0.9138690339514989
1,1,20,0.269676593834117,0.269676593834117
1,1,21,1.0213469151082109,1.0213469151082109
1,2,1,0.7770814783650077,0.7770814783650077
1,2,2,0.0,0.0
1,2,3,0.49760261802388084,0.49760261802388084
1,2,4,0.5469845700843152,0.5469845700843152
1,2,5,0.8986834974660768,0.8986834974660768
1,2,6,0.3011564769711874,0.3011564769711874
1,2,7,0.4817613188664341,0.4817613188664341
1,2,8,0.5894123435339146,0.5894123435339146
1,2,9,0.318549124246029,0.318549124246029
1,2,10,0.6710672247020532,0.6710672247020532
1,2,11,0.3752757862323756,0.3752757862323756
1,2,12,0.24753091906421867,0.24753091906421867
1,2,13,0.051928659714779654,0.051928659714779654
1,2,14,0.38337656940656956,0.38337656940656956
1,2,15,0.33055884985394257,0.33055884985394257
1,2,16,0.32659620185310106,0.32659620185310106
1,2,17,0.24283433920128156,0.24283433920128156
1,2,18,0.4886473968982285,0.4886473968982285
1,2,19,0.18494763922449553,0.18494763922449553
1,2,20,0.8758505225452732,0.8758505225452732
1,2,21,0.33339265438316096,0.33339265438316096
1,3,1,0.5069573771396317,0.5069573771396317
1,3,2,0.49760261802388084,0.49760261802388084
1,3,3,0.0,0.0
1,3,4,0.6912196261840674,0.6912196261840674
1,3,5,0.8104219150350498,0.8104219150350498
1,3,6,0.21095823298876237,0.21095823298876237
1,3,7,0.8950174695252281,0.8950174695252281
1,3,8,0.6990760096141245,0.6990760096141245
1,3,9,0.22362754801168755,0.22362754801168755
1,3,10,0.8573459671649352,0.8573459671649352
1,3,11,0.7783491862978077,0.7783491862978077
1,3,12,0.42449106861044794,0.42449106861044794
1,3,13,0.5083386922161638,0.5083386922161638
1,3,14,0.8034073621650829,0.8034073621650829
1,3,15,0.7427069303163097,0.7427069303163097
1,3,16,0.35550756164735475,0.35550756164735475
1,3,17,0.356080141492152,0.356080141492152
1,3,18,0.42234223924801273,0.42234223924801273
1,3,19,0.5414162950033702,0.5414162950033702
1,3,20,0.7371014449326466,0.7371014449326466
1,3,21,0.5966843446270521,0.5966843446270521
1,4,1,0.5299322456507263,0.5299322456507263
1,4,2,0.5469845700843152,0.5469845700843152
1,4,3,0.6912196261840674,0.6912196261840674
1,4,4,0.0,0.0
1,4,5,0.42216406535068457,0.42216406535068457
1,4,6,0.5332463538795992,0.5332463538795992
1,4,7,0.43370536465378623,0.43370536465378623
1,4,8,0.05271768095902345,0.05271768095902345
1,4,9,0.4942909471548222,0.4942909471548222
1,4,10,0.16618059914351221,0.16618059914351221
1,4,11,0.3730766976749479,0.3730766976749479
1,4,12,0.3368779180695682,0.3368779180695682
1,4,13,0.4973581161508549,0.4973581161508549
1,4,14,0.4095094350024609,0.4095094350024609
1,4,15,0.3827467332516654,0.3827467332516654
1,4,16,0.3484188413072516,0.3484188413072516
1,4,17,0.7135821202601537,0.7135821202601537
1,4,18,0.29104744489084644,0.29104744489084644
1,4,19,0.7316348802381929,0.7316348802381929
1,4,20,0.4485212626030825,0.4485212626030825
1,4,21,0.8784808948076508,0.8784808948076508
1,5,1,0.3651759538529932,0.3651759538529932
1,5,2,0.8986834974660768,0.8986834974660768
1,5,3,0.8104219150350498,0.8104219150350498
1,5,4,0.42216406535068457,0.42216406535068457
1,5,5,0.0,0.0
1,5,6,0.7524312387059159,0.7524312387059159
1,5,7,0.8502793326780753,0.8502793326780753
1,5,8,0.36981455617100945,0.36981455617100945
1,5,9,0.7060017278185006,0.7060017278185006
1,5,10,0.4578697319161431,0.4578697319161431
1,5,11,0.7952000487030579,0.7952000487030579
1,5,12,0.652470194106699,0.652470194106699
1,5,13,0.8569258053202485,0.8569258053202485
1,5,14,0.8316733255544732,0.8316733255544732
1,5,15,0.8030430760997618,0.8030430760997618
1,5,16,0.5968323144447557,0.5968323144447557
1,5,17,0.991499816951056,0.991499816951056
1,5,18,0.4360068847578454,0.4360068847578454
1,5,19,1.071441529111305,1.071441529111305
1,5,20,0.09988540545612856,0.09988540545612856
1,5,21,1.2054232095736848,1.2054232095736848
1,6,1,0.5316968020127473,0.5316968020127473
1,6,2,0.3011564769711874,0.3011564769711874
1,6,3,0.21095823298876237,0.21095823298876237
1,6,4,0.5332463538795992,0.5332463538795992
1,6,5,0.7524312387059159,0.7524312387059159
1,6,6,0.0,0.0
1,6,7,0.6862059725193298,0.6862059725193298
1,6,8,0.5531976393847281,0.5531976393847281
1,6,9,0.0464461228324459,0.0464461228324459
1,6,10,0.6951797127876216,0.6951797127876216
1,6,11,0.5693600733111259,0.5693600733111259
1,6,12,0.22470594507728722,0.22470594507728722
1,6,13,0.30346979963301274,0.30346979963301274
1,6,14,0.5934030351946629,0.5934030351946629
1,6,15,0.5327104907995199,0.5327104907995199
1,6,16,0.18557322343286026,0.18557322343286026
1,6,17,0.2496410157859741,0.2496410157859741
1,6,18,0.31893597930622125,0.31893597930622125
1,6,19,0.39190649696043117,0.39190649696043117
1,6,20,0.7003105648745022,0.7003105648745022
1,6,21,0.48981162712403237,0.48981162712403237
1,7,1,0.9307413552287487,0.9307413552287487
1,7,2,0.4817613188664341,0.4817613188664341
1,7,3,0.8950174695252281,0.8950174695252281
1,7,4,0.43370536465378623,0.43370536465378623
1,7,5,0.8502793326780753,0.8502793326780753
1,7,6,0.6862059725193298,0.6862059725193298
1,7,7,0.0,0.0
1,7,8,0.48373461729451195,0.48373461729451195
1,7,9,0.6723713615585043,0.6723713615585043
1,7,10,0.4233623489669518,0.4233623489669518
1,7,11,0.11686283117791703,0.11686283117791703
1,7,12,0.4753352877998334,0.4753352877998334
1,7,13,0.4391575322939204,0.4391575322939204
1,7,14,0.09865560059369874,0.09865560059369874
1,7,15,0.156485477252636,0.156485477252636
1,7,16,0.565790948089076,0.565790948089076
1,7,17,0.7237165413751104,0.7237165413751104
1,7,18,0.6327334962048146,0.6327334962048146
1,7,19,0.6252632031933721,0.6252632031933721
1,7,20,0.8822214283145035,0.8822214283145035
1,7,21,0.7638077170905337,0.7638077170905337
1,8,1,0.49740809997131674,0.49740809997131674
1,8,2,0.5894123435339146,0.5894123435339146
1,8,3,0.6990760096141245,0.6990760096141245
1,8,4,0.05271768095902345,0.05271768095902345
1,8,5,0.36981455617100945,0.36981455617100945
1,8,6,0.5531976393847281,0.5531976393847281
1,8,7,0.48373461729451195,0.48373461729451195
1,8,8,0.0,0.0
