%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.31079619497201344,0.31079619497201344
1,1,3,0.19383987593038415,0.19383987593038415
1,1,4,0.45669549413247745,0.45669549413247745
1,1,5,0.6522791147772775,0.6522791147772775
1,1,6,0.31595003373231656,0.31595003373231656
1,1,7,0.8324263356954007,0.8324263356954007
1,1,8,0.25323159744150575,0.25323159744150575
1,1,9,0.40193613175071735,0.40193613175071735
1,1,10,0.7982200115262995,0.7982200115262995
1,1,11,0.6166680177723766,0.6166680177723766
1,1,12,0.1289595184874779,0.1289595184874779
1,1,13,0.6851257411783558,0.6851257411783558
1,1,14,0.41198678350467816,0.41198678350467816
1,1,15,0.8521794892055842,0.8521794892055842
1,1,16,0.08495928108853908,0.08495928108853908
1,1,17,0.2507665917736302,0.2507665917736302
1,1,18,0.5014838826260652,0.5014838826260652
1,1,19,0.761197457146079,0.761197457146079
1,1,20,0.7371940326986918,0.7371940326986918
1,1,21,0.4530774707645444,0.4530774707645444
1,2,1,0.31079619497201344,0.31079619497201344
1,2,2,0.0,0.0
1,2,3,0.21406617390306723,0.21406617390306723
1,2,4,0.6641640358648194,0.6641640358648194
1,2,5,0.6460449912629488,0.6460449912629488
1,2,6,0.5655655488603317,0.5655655488603317
1,2,7,0.8616347852656076,0.8616347852656076
1,2,8,0.09076701831033616,0.09076701831033616
1,2,9,0.2558267507238337,0.2558267507238337
1,2,10,0.9892473185959719,0.9892473185959719
1,2,11,0.5065407090782984,0.5065407090782984
1,2,12,0.389173953163399,0.389173953163399
1,2,13,0.8711106583843705,0.8711106583843705
1,2,14,0.2146327217537061,0.2146327217537061
1,2,15,0.7846150905784641,0.7846150905784641
1,2,16,0.2471961794764907,0.2471961794764907
1,2,17,0.46361194365365377,0.46361194365365377
1,2,18,0.2601688483154826,0.2601688483154826
1,2,19,1.0010886428077617,1.0010886428077617
1,2,20,0.8101037694571979,0.8101037694571979
1,2,21,0.6646504919487269,0.6646504919487269
1,3,1,0.19383987593038415,0.19383987593038415
1,3,2,0.21406617390306723,0.21406617390306723
1,3,3,0.0,0.0
1,3,4,0.450134713358224,0.450134713358224
1,3,5,0.49904239027324,0.49904239027324
1,3,6,0.35926103718414903,0.35926103718414903
1,3,7,0.7003049960631323,0.7003049960631323
1,3,8,0.1241075417297994,0.1241075417297994
1,3,9,0.2087213728679397,0.2087213728679397
1,3,10,0.776970033790357,0.776970033790357
1,3,11,0.42904022626176763,0.42904022626176763
1,3,12,0.31869813849777384,0.31869813849777384
1,3,13,0.6588775679461475,0.6588775679461475
1,3,14,0.22622624351789816,0.22622624351789816
1,3,15,0.6799133963481845,0.6799133963481845
1,3,16,0.19605562900656048,0.19605562900656048
1,3,17,0.2530530961856334,0.2530530961856334
1,3,18,0.32105691086973026,0.32105691086973026
1,3,19,0.787892133882595,0.787892133882595
1,3,20,0.6278738788109028,0.6278738788109028
1,3,21,0.4507287368462484,0.4507287368462484
1,4,1,0.45669549413247745,0.45669549413247745
1,4,2,0.6641640358648194,0.6641640358648194
1,4,3,0.450134713358224,0.450134713358224
1,4,4,0.0,0.0
1,4,5,0.4499124892385943,0.4499124892385943
1,4,6,0.15648591923013144,0.15648591923013144
1,4,7,0.5195760188454198,0.5195760188454198
1,4,8,0.5741125890084932,0.5741125890084932
1,4,9,0.5482675062855408,0.5482675062855408
1,4,10,0.3416735986807931,0.3416735986807931
1,4,11,0.582420859359312,0.582420859359312
1,4,12,0.5377579706301108,0.5377579706301108
1,4,13,0.22902434259236237,0.22902434259236237
1,4,14,0.6039724307167226,0.6039724307167226
1,4,15,0.6720876299569842,0.6720876299569842
1,4,16,0.5347106750629221,0.5347106750629221
1,4,17,0.21097552272676032,0.21097552272676032
1,4,18,0.6940364331822659,0.6940364331822659
1,4,19,0.3410274888821505,0.3410274888821505
1,4,20,0.38713289890088587,0.38713289890088587
1,4,21,0.00995954717572015,0.00995954717572015
1,5,1,0.6522791147772775,0.6522791147772775
1,5,2,0.6460449912629488,0.6460449912629488
1,5,3,0.49904239027324,0.49904239027324
1,5,4,0.4499124892385943,0.4499124892385943
1,5,5,0.0,0.0
1,5,6,0.531494190136061,0.531494190136061
1,5,7,0.21932563318017584,0.21932563318017584
1,5,8,0.5724987513338954,0.5724987513338954
1,5,9,0.4002185383162117,0.4002185383162117
1,5,10,0.5659842257691352,0.5659842257691352
1,5,11,0.2243610024532967,0.2243610024532967
1,5,12,0.7782481324721762,0.7782481324721762
1,5,13,0.47904740004773144,0.47904740004773144
1,5,14,0.4593082407487586,0.4593082407487586
1,5,15,0.22571101236823773,0.22571101236823773
1,5,16,0.6874089774552271,0.6874089774552271
1,5,17,0.4722682617175469,0.4722682617175469
1,5,18,0.49886858185377714,0.49886858185377714
1,5,19,0.6975960066031324,0.6975960066031324
1,5,20,0.22179312693195605,0.22179312693195605
1,5,21,0.45929182594338813,0.45929182594338813
1,6,1,0.31595003373231656,0.31595003373231656
1,6,2,0.5655655488603317,0.5655655488603317
1,6,3,0.35926103718414903,0.35926103718414903
1,6,4,0.15648591923013144,0.15648591923013144
1,6,5,0.531494190136061,0.531494190136061
1,6,6,0.0,0.0
1,6,7,0.6445581905290625,0.6445581905290625
1,6,8,0.480101170256602,0.480101170256602
1,6,9,0.508705627504746,0.508705627504746
1,6,10,0.4892023945728786,0.4892023945728786
1,6,11,0.6106102863488619,0.6106102863488619
1,6,12,0.3843584456992898,0.3843584456992898
1,6,13,0.3818144525129815,0.3818144525129815
1,6,14,0.5540866657835286,0.5540866657835286
1,6,15,0.7569488857127366,0.7569488857127366
1,6,16,0.39861446448342636,0.39861446448342636
1,6,17,0.10996657914530367,0.10996657914530367
1,6,18,0.6502288268908828,0.6502288268908828
1,6,19,0.4470089373345054,0.4470089373345054
1,6,20,0.5204217871365713,0.5204217871365713
1,6,21,0.14985568318089448,0.14985568318089448
1,7,1,0.8324263356954007,0.8324263356954007
1,7,2,0.8616347852656076,0.8616347852656076
1,7,3,0.7003049960631323,0.7003049960631323
1,7,4,0.5195760188454198,0.5195760188454198
1,7,5,0.21932563318017584,0.21932563318017584
1,7,6,0.6445581905290625,0.6445581905290625
1,7,7,0.0,0.0
1,7,8,0.7846489008665942,0.7846489008665942
1,7,9,0.6191522364840434,0.6191522364840434
1,7,10,0.48865793070398,0.48865793070398
1,7,11,0.4275447937884992,0.4275447937884992
1,7,12,0.9522659027147103,0.9522659027147103
1,7,13,0.4433888242612454,0.4433888242612454
1,7,14,0.6786064093955472,0.6786064093955472
1,7,15,0.26136266395624685,0.26136266395624685
1,7,16,0.8789743393674071,0.8789743393674071
1,7,17,0.617082427522898,0.617082427522898
1,7,18,0.7160868903398524,0.7160868903398524
1,7,19,0.6615433069385316,0.6615433069385316
1,7,20,0.13743546314299365,0.13743546314299365
1,7,21,0.5294987730063366,0.5294987730063366
1,8,1,0.25323159744150575,0.25323159744150575
1,8,2,0.09076701831033616,0.09076701831033616
1,8,3,0.1241075417297994,0.1241075417297994
1,8,4,0.5741125890084932,0.5741125890084932
1,8,5,0.5724987513338954,0.5724987513338954
1,8,6,0.480101170256602,0.480101170256602
1,8,7,0.7846489008665942,0.7846489008665942
1,8,8,0.0,0.0
1,8,9,0.20353415614829334,0.20353415614829334
1,8,10,0.898488836333776,0.898488836333776
1,8,11,0.45507998893219387,0.45507998893219387
1,8,12,0.3538080262713914,0.3538080262713914
1,8,13,0.7803513013345146,0.7803513013345146
1,8,14,0.18328237307666348,0.18328237307666348
1,8,15,0.7267903849837628,0.7267903849837628
1,8,16,0.20956768726250583,0.20956768726250583
1,8,17,0.3759309485972602,0.3759309485972602
1,8,18,0.2583802145547486,0.2583802145547486
1,8,19,0.9119591382347575,0.9119591382347575
1,8,20,0.7264824535299436,0.7264824535299436
1,8,21,0.5747937616151181,0.5747937616151181
1,9,1,0.40193613175071735,0.40193613175071735
1,9,2,0.2558267507238337,0.2558267507238337
