%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5514193807754247,0.5514193807754247
1,1,3,0.6225644951135954,0.6225644951135954
1,1,4,0.9208767308760768,0.9208767308760768
1,1,5,0.5050287832521849,0.5050287832521849
1,1,6,0.6015806429842845,0.6015806429842845
1,1,7,0.16457073824440416,0.16457073824440416
1,1,8,0.879900093379895,0.879900093379895
1,1,9,0.06187748454500039,0.06187748454500039
1,1,10,0.7646329309250305,0.7646329309250305
1,1,11,0.7429312978034425,0.7429312978034425
1,1,12,0.6889508420737567,0.6889508420737567
1,1,13,0.37342716133945153,0.37342716133945153
1,1,14,1.044388530948339,1.044388530948339
1,1,15,0.9499104702195196,0.9499104702195196
1,1,16,0.5203812015046583,0.5203812015046583
1,1,17,0.41897979938764984,0.41897979938764984
1,1,18,0.42403418201592163,0.42403418201592163
1,1,19,0.9096939815923197,0.9096939815923197
1,1,20,0.07219835671673208,0.07219835671673208
1,1,21,0.2534846850652067,0.2534846850652067
1,2,1,0.5514193807754247,0.5514193807754247
1,2,2,0.0,0.0
1,2,3,0.13361360022597837,0.13361360022597837
1,2,4,0.646108883088559,0.646108883088559
1,2,5,0.7196176935710151,0.7196176935710151
1,2,6,0.17777036807597832,0.17777036807597832
1,2,7,0.4201800539149225,0.4201800539149225
1,2,8,0.6719639544641558,0.6719639544641558
1,2,9,0.49879998499159117,0.49879998499159117
1,2,10,0.5142713298012032,0.5142713298012032
1,2,11,0.19166756237460675,0.19166756237460675
1,2,12,0.734045844073946,0.734045844073946
1,2,13,0.24086341991552626,0.24086341991552626
1,2,14,0.6049663839064443,0.6049663839064443
1,2,15,0.41357241682756657,0.41357241682756657
1,2,16,0.651920379053864,0.651920379053864
1,2,17,0.2706465575770424,0.2706465575770424
