%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6809512137700625,0.6809512137700625
1,1,3,1.0121511205988372,1.0121511205988372
1,1,4,0.36650677208721755,0.36650677208721755
1,1,5,0.6207353710657029,0.6207353710657029
1,1,6,0.4911240144577889,0.4911240144577889
1,1,7,0.5933626215440938,0.5933626215440938
1,1,8,0.9206489838286565,0.9206489838286565
1,1,9,0.8010346007752248,0.8010346007752248
1,1,10,0.4157609709224137,0.4157609709224137
1,1,11,0.3127496491708605,0.3127496491708605
1,1,12,0.6322908109877889,0.6322908109877889
1,1,13,0.6275576721417611,0.6275576721417611
1,1,14,1.013744165375503,1.013744165375503
1,1,15,0.8570460440019457,0.8570460440019457
1,1,16,0.384921217728647,0.384921217728647
1,1,17,0.6375724487326254,0.6375724487326254
1,1,18,0.14155959480260719,0.14155959480260719
1,1,19,0.35010897392557455,0.35010897392557455
1,1,20,0.884501907816923,0.884501907816923
1,1,21,0.3796631129210826,0.3796631129210826
1,2,1,0.6809512137700625,0.6809512137700625
1,2,2,0.0,0.0
1,2,3,0.6994045768574269,0.6994045768574269
1,2,4,0.9305358472553311,0.9305358472553311
1,2,5,0.32550074976642795,0.32550074976642795
1,2,6,0.1946241583650251,0.1946241583650251
1,2,7,0.9531813309795445,0.9531813309795445
1,2,8,1.1588777471642309,1.1588777471642309
1,2,9,0.5376404581447389,0.5376404581447389
1,2,10,0.3523424679568409,0.3523424679568409
1,2,11,0.6414869009195635,0.6414869009195635
1,2,12,0.8077036989733928,0.8077036989733928
1,2,13,0.22568507000129429,0.22568507000129429
1,2,14,0.781190034872208,0.781190034872208
1,2,15,1.1477241474669475,1.1477241474669475
1,2,16,0.31410679483891596,0.31410679483891596
1,2,17,0.7154165246665399,0.7154165246665399
1,2,18,0.6659405677891138,0.6659405677891138
1,2,19,0.517384753423485,0.517384753423485
1,2,20,1.1473118325616765,1.1473118325616765
1,2,21,0.35788004120712724,0.35788004120712724
1,3,1,1.0121511205988372,1.0121511205988372
1,3,2,0.6994045768574269,0.6994045768574269
1,3,3,0.0,0.0
1,3,4,1.0079501030531617,1.0079501030531617
1,3,5,0.44320928852484515,0.44320928852484515
1,3,6,0.7732917450805412,0.7732917450805412
1,3,7,0.8088829956827371,0.8088829956827371
1,3,8,0.7889495851532359,0.7889495851532359
1,3,9,0.21343074117007707,0.21343074117007707
1,3,10,0.6313305560538444,0.6313305560538444
1,3,11,0.7432288569428964,0.7432288569428964
1,3,12,0.584640339499984,0.584640339499984
1,3,13,0.509862785573788,0.509862785573788
1,3,14,0.11992832010614399,0.11992832010614399
1,3,15,0.8354620669853284,0.8354620669853284
1,3,16,0.8540248661696985,0.8540248661696985
1,3,17,0.4846332508781229,0.4846332508781229
1,3,18,0.8989007163140014,0.8989007163140014
1,3,19,0.6637049517014068,0.6637049517014068
1,3,20,0.8067572690411728,0.8067572690411728
1,3,21,0.6740170155747314,0.6740170155747314
1,4,1,0.36650677208721755,0.36650677208721755
1,4,2,0.9305358472553311,0.9305358472553311
1,4,3,1.0079501030531617,1.0079501030531617
1,4,4,0.0,0.0
1,4,5,0.7424114698438549,0.7424114698438549
1,4,6,0.7685957675454851,0.7685957675454851
1,4,7,0.3082715981742982,0.3082715981742982
1,4,8,0.6352257716549965,0.6352257716549965
1,4,9,0.8264874374439697,0.8264874374439697
1,4,10,0.5880215879879627,0.5880215879879627
1,4,11,0.30727865217312966,0.30727865217312966
1,4,12,0.4647028001504929,0.4647028001504929
1,4,13,0.7954759447914409,0.7954759447914409
1,4,14,0.9663303683729583,0.9663303683729583
1,4,15,0.554200958868474,0.554200958868474
1,4,16,0.6923201581913994,0.6923201581913994
1,4,17,0.5339925406936075,0.5339925406936075
1,4,18,0.28349277969303205,0.28349277969303205
1,4,19,0.4333700560648378,0.4333700560648378
1,4,20,0.5917981766068848,0.5917981766068848
1,4,21,0.5739974309327402,0.5739974309327402
1,5,1,0.6207353710657029,0.6207353710657029
1,5,2,0.32550074976642795,0.32550074976642795
1,5,3,0.44320928852484515,0.44320928852484515
1,5,4,0.7424114698438549,0.7424114698438549
1,5,5,0.0,0.0
1,5,6,0.33712636514951116,0.33712636514951116
1,5,7,0.6802593448618397,0.6802593448618397
1,5,8,0.8446393696662463,0.8446393696662463
1,5,9,0.24145483557468075,0.24145483557468075
1,5,10,0.20705098237734978,0.20705098237734978
1,5,11,0.43547313359807444,0.43547313359807444
1,5,12,0.5030277603559702,0.5030277603559702
1,5,13,0.10004407003542079,0.10004407003542079
1,5,14,0.49491787193174736,0.49491787193174736
1,5,15,0.8428859137906806,0.8428859137906806
1,5,16,0.4108379697617205,0.4108379697617205
1,5,17,0.40105424643171156,0.40105424643171156
1,5,18,0.539567709655448,0.539567709655448
1,5,19,0.3136952864464521,0.3136952864464521
1,5,20,0.8373728737356281,0.8373728737356281
1,5,21,0.24743889744426317,0.24743889744426317
1,6,1,0.4911240144577889,0.4911240144577889
1,6,2,0.1946241583650251,0.1946241583650251
1,6,3,0.7732917450805412,0.7732917450805412
1,6,4,0.7685957675454851,0.7685957675454851
1,6,5,0.33712636514951116,0.33712636514951116
1,6,6,0.0,0.0
1,6,7,0.8384382131192323,0.8384382131192323
1,6,8,1.0856743211164697,1.0856743211164697
1,6,9,0.5783427600647079,0.5783427600647079
1,6,10,0.2416818484038882,0.2416818484038882
1,6,11,0.5024575801193268,0.5024575801193268
1,6,12,0.7306457181343546,0.7306457181343546
1,6,13,0.26461972701542646,0.26461972701542646
1,6,14,0.8318845651699602,0.8318845651699602
1,6,15,1.059952954777583,1.059952954777583
1,6,16,0.12053731603038886,0.12053731603038886
1,6,17,0.6574759532238175,0.6574759532238175
1,6,18,0.49231935837072915,0.49231935837072915
1,6,19,0.39195272263561015,0.39195272263561015
1,6,20,1.0669870838364732,1.0669870838364732
1,6,21,0.224950831079837,0.224950831079837
1,7,1,0.5933626215440938,0.5933626215440938
1,7,2,0.9531813309795445,0.9531813309795445
1,7,3,0.8088829956827371,0.8088829956827371
1,7,4,0.3082715981742982,0.3082715981742982
1,7,5,0.6802593448618397,0.6802593448618397
1,7,6,0.8384382131192323,0.8384382131192323
1,7,7,0.0,0.0
1,7,8,0.3339403875465622,0.3339403875465622
1,7,9,0.6700205532930558,0.6700205532930558
1,7,10,0.6063343732314395,0.6063343732314395
1,7,11,0.3461573960457895,0.3461573960457895
1,7,12,0.2243706108977642,0.2243706108977642
1,7,13,0.7628616777181717,0.7628616777181717
1,7,14,0.7401701736213797,0.7401701736213797
1,7,15,0.26384373726573457,0.26384373726573457
1,7,16,0.8026073728426142,0.8026073728426142
1,7,17,0.3313812272683598,0.3313812272683598
1,7,18,0.46145763430581743,0.46145763430581743
1,7,19,0.4465897024180412,0.4465897024180412
1,7,20,0.2940205269392642,0.2940205269392642
1,7,21,0.6142486445662023,0.6142486445662023
1,8,1,0.9206489838286565,0.9206489838286565
1,8,2,1.1588777471642309,1.1588777471642309
1,8,3,0.7889495851532359,0.7889495851532359
1,8,4,0.6352257716549965,0.6352257716549965
1,8,5,0.8446393696662463,0.8446393696662463
1,8,6,1.0856743211164697,1.0856743211164697
1,8,7,0.3339403875465622,0.3339403875465622
1,8,8,0.0,0.0
1,8,9,0.7341516981998228,0.7341516981998228
1,8,10,0.8439940723917108,0.8439940723917108
1,8,11,0.6416657694094366,0.6416657694094366
1,8,12,0.35532369170549843,0.35532369170549843
1,8,13,0.9418121688248569,0.9418121688248569
1,8,14,0.684700930456296,0.684700930456296
1,8,15,0.09330912101560555,0.09330912101560555
1,8,16,1.076048300373791,1.076048300373791
1,8,17,0.44427303304351734,0.44427303304351734
1,8,18,0.7836989825358055,0.7836989825358055
1,8,19,0.7082210719052894,0.7082210719052894
1,8,20,0.04688409656931483,0.04688409656931483
1,8,21,0.8645880455251499,0.8645880455251499
1,9,1,0.8010346007752248,0.8010346007752248
1,9,2,0.5376404581447389,0.5376404581447389
1,9,3,0.21343074117007707,0.21343074117007707
1,9,4,0.8264874374439697,0.8264874374439697
1,9,5,0.24145483557468075,0.24145483557468075
1,9,6,0.5783427600647079,0.5783427600647079
1,9,7,0.6700205532930558,0.6700205532930558
1,9,8,0.7341516981998228,0.7341516981998228
1,9,9,0.0,0.0
1,9,10,0.4188809745669238,0.4188809745669238
1,9,11,0.5443630275637199,0.5443630275637199
1,9,12,0.4517995976636715,0.4517995976636715
1,9,13,0.32397042601135545,0.32397042601135545
1,9,14,0.2535421007458142,0.2535421007458142
1,9,15,0.7581725534192473,0.7581725534192473
1,9,16,0.6492921522788915,0.6492921522788915
1,9,17,0.3398346061586878,0.3398346061586878
1,9,18,0.6921876752443769,0.6921876752443769
1,9,19,0.4549241250220864,0.4549241250220864
1,9,20,0.7398588256530109,0.7398588256530109
1,9,21,0.4615449635259322,0.4615449635259322
1,10,1,0.4157609709224137,0.4157609709224137
1,10,2,0.3523424679568409,0.3523424679568409
1,10,3,0.6313305560538444,0.6313305560538444
1,10,4,0.5880215879879627,0.5880215879879627
1,10,5,0.20705098237734978,0.20705098237734978
1,10,6,0.2416818484038882,0.2416818484038882
1,10,7,0.6063343732314395,0.6063343732314395
1,10,8,0.8439940723917108,0.8439940723917108
1,10,9,0.4188809745669238,0.4188809745669238
1,10,10,0.0,0.0
1,10,11,0.2902069726687433,0.2902069726687433
1,10,12,0.48899461068750316,0.48899461068750316
1,10,13,0.21816697438727004,0.21816697438727004
1,10,14,0.6614773164532282,0.6614773164532282
1,10,15,0.819450078247468,0.819450078247468
1,10,16,0.25545645476321077,0.25545645476321077
1,10,17,0.4193636127045429,0.4193636127045429
1,10,18,0.34881227335832893,0.34881227335832893
1,10,19,0.16504367104194337,0.16504367104194337
1,10,20,0.8255961803494974,0.8255961803494974
1,10,21,0.04268701533379733,0.04268701533379733
1,11,1,0.3127496491708605,0.3127496491708605
1,11,2,0.6414869009195635,0.6414869009195635
1,11,3,0.7432288569428964,0.7432288569428964
1,11,4,0.30727865217312966,0.30727865217312966
1,11,5,0.43547313359807444,0.43547313359807444
1,11,6,0.5024575801193268,0.5024575801193268
1,11,7,0.3461573960457895,0.3461573960457895
1,11,8,0.6416657694094366,0.6416657694094366
1,11,9,0.5443630275637199,0.5443630275637199
1,11,10,0.2902069726687433,0.2902069726687433
1,11,11,0.0,0.0
1,11,12,0.32341015579556837,0.32341015579556837
1,11,13,0.4895795985057769,0.4895795985057769
1,11,14,0.7253108250677881,0.7253108250677881
1,11,15,0.5936954040696855,0.5936954040696855
1,11,16,0.4571109004079718,0.4571109004079718
1,11,17,0.32613863225886136,0.32613863225886136
1,11,18,0.17405196719973592,0.17405196719973592
1,11,19,0.12790996230946466,0.12790996230946466
1,11,20,0.6120417686562665,0.6120417686562665
1,11,21,0.28542119455068243,0.28542119455068243
