%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4051984899930671,0.4051984899930671
1,1,3,0.10002330097062423,0.10002330097062423
1,1,4,0.11903906579845622,0.11903906579845622
1,1,5,0.6645894140724138,0.6645894140724138
1,1,6,0.7625723001177506,0.7625723001177506
1,1,7,0.34107592767767675,0.34107592767767675
1,1,8,0.049170708563041544,0.049170708563041544
1,1,9,0.19314923370621948,0.19314923370621948
1,1,10,0.16403128758796368,0.16403128758796368
1,1,11,0.6117928881387237,0.6117928881387237
1,1,12,0.2736405967579858,0.2736405967579858
1,1,13,0.510634181402319,0.510634181402319
1,1,14,0.6597834258146283,0.6597834258146283
1,1,15,0.2751622490300747,0.2751622490300747
1,1,16,0.6327554416561211,0.6327554416561211
1,1,17,0.3726912397620174,0.3726912397620174
1,1,18,0.6716348259850679,0.6716348259850679
1,1,19,0.19765374868078506,0.19765374868078506
1,1,20,0.5152628574363575,0.5152628574363575
1,1,21,0.822382912340562,0.822382912340562
1,2,1,0.4051984899930671,0.4051984899930671
1,2,2,0.0,0.0
1,2,3,0.3054120376444922,0.3054120376444922
1,2,4,0.4607212897191521,0.4607212897191521
1,2,5,0.43526759747289073,0.43526759747289073
1,2,6,0.3576986313108464,0.3576986313108464
1,2,7,0.28883797139198863,0.28883797139198863
1,2,8,0.4472918279214634,0.4472918279214634
1,2,9,0.48016119537019214,0.48016119537019214
1,2,10,0.4633186807852577,0.4633186807852577
1,2,11,0.48483700426228993,0.48483700426228993
1,2,12,0.13264245187843882,0.13264245187843882
1,2,13,0.5373980569074982,0.5373980569074982
1,2,14,0.287924974851768,0.287924974851768
1,2,15,0.13177012381003367,0.13177012381003367
1,2,16,0.2592245498058316,0.2592245498058316
1,2,17,0.5212797496768625,0.5212797496768625
1,2,18,0.3070722585535178,0.3070722585535178
1,2,19,0.2089156750303972,0.2089156750303972
1,2,20,0.23692319572093912,0.23692319572093912
1,2,21,0.7124888188056518,0.7124888188056518
1,3,1,0.10002330097062423,0.10002330097062423
1,3,2,0.3054120376444922,0.3054120376444922
1,3,3,0.0,0.0
1,3,4,0.18401449857532143,0.18401449857532143
1,3,5,0.5865514006242885,0.5865514006242885
1,3,6,0.6629858810890337,0.6629858810890337
1,3,7,0.2737077971092133,0.2737077971092133
1,3,8,0.14265366654229963,0.14265366654229963
1,3,9,0.22848545262105496,0.22848545262105496
1,3,10,0.21129959603972082,0.21129959603972082
1,3,11,0.5511377357149747,0.5511377357149747
1,3,12,0.17457759243846765,0.17457759243846765
1,3,13,0.48108928330756856,0.48108928330756856
1,3,14,0.5621310807805024,0.5621310807805024
1,3,15,0.17633297493917482,0.17633297493917482
1,3,16,0.5347790276980404,0.5347790276980404
1,3,17,0.36979789224012893,0.36979789224012893
1,3,18,0.5788301543905947,0.5788301543905947
1,3,19,0.0997100119255715,0.0997100119255715
1,3,20,0.42509283801198056,0.42509283801198056
1,3,21,0.7718734546951342,0.7718734546951342
1,4,1,0.11903906579845622,0.11903906579845622
1,4,2,0.4607212897191521,0.4607212897191521
1,4,3,0.18401449857532143,0.18401449857532143
1,4,4,0.0,0.0
1,4,5,0.7699307096014056,0.7699307096014056
1,4,6,0.8092077253124027,0.8092077253124027
1,4,7,0.45183474728559314,0.45183474728559314
1,4,8,0.13813471289962756,0.13813471289962756
1,4,9,0.3012934699079291,0.3012934699079291
1,4,10,0.051589805608134025,0.051589805608134025
1,4,11,0.7263859748059778,0.7263859748059778
1,4,12,0.3298776796750186,0.3298776796750186
1,4,13,0.6296455782830314,0.6296455782830314
1,4,14,0.7353602642615938,0.7353602642615938
1,4,15,0.33007970470276604,0.33007970470276604
1,4,16,0.7072686856395093,0.7072686856395093
1,4,17,0.4888001967665342,0.4888001967665342
1,4,18,0.689728789506974,0.689728789506974
1,4,19,0.25690892469639737,0.25690892469639737
1,4,20,0.6079173858231016,0.6079173858231016
1,4,21,0.9400291298889608,0.9400291298889608
1,5,1,0.6645894140724138,0.6645894140724138
1,5,2,0.43526759747289073,0.43526759747289073
1,5,3,0.5865514006242885,0.5865514006242885
1,5,4,0.7699307096014056,0.7699307096014056
1,5,5,0.0,0.0
1,5,6,0.5073922175180433,0.5073922175180433
1,5,7,0.32633485127439066,0.32633485127439066
1,5,8,0.6812017953308447,0.6812017953308447
1,5,9,0.5965302380835887,0.5965302380835887
1,5,10,0.7965939813631526,0.7965939813631526
1,5,11,0.1527459977773794,0.1527459977773794
1,5,12,0.49742778231970575,0.49742778231970575
1,5,13,0.3511330347755454,0.3511330347755454
1,5,14,0.2800989122314383,0.2800989122314383
1,5,15,0.4999883921266896,0.4999883921266896
1,5,16,0.28555740471925795,0.28555740471925795
1,5,17,0.4778533106343217,0.4778533106343217
1,5,18,0.6292949917560986,0.6292949917560986
1,5,19,0.5407443211816569,0.5407443211816569
1,5,20,0.1984007119832458,0.1984007119832458
1,5,21,0.3086976777902492,0.3086976777902492
1,6,1,0.7625723001177506,0.7625723001177506
1,6,2,0.3576986313108464,0.3576986313108464
1,6,3,0.6629858810890337,0.6629858810890337
1,6,4,0.8092077253124027,0.8092077253124027
1,6,5,0.5073922175180433,0.5073922175180433
1,6,6,0.0,0.0
1,6,7,0.5805746869769395,0.5805746869769395
1,6,8,0.8049903092977478,0.8049903092977478
1,6,9,0.8254892305127968,0.8254892305127968
1,6,10,0.8037527720884493,0.8037527720884493
1,6,11,0.6365879530340494,0.6365879530340494
1,6,12,0.4890487617752335,0.4890487617752335
1,6,13,0.7786635797688227,0.7786635797688227
1,6,14,0.22822189104553556,0.22822189104553556
1,6,15,0.4876951396951778,0.4876951396951778
1,6,16,0.22946324830602027,0.22946324830602027
1,6,17,0.8227589903717685,0.8227589903717685
1,6,18,0.21063791160761458,0.21063791160761458
1,6,19,0.5653522971742418,0.5653522971742418
1,6,20,0.39229527744117154,0.39229527744117154
1,6,21,0.8132792077022944,0.8132792077022944
1,7,1,0.34107592767767675,0.34107592767767675
1,7,2,0.28883797139198863,0.28883797139198863
1,7,3,0.2737077971092133,0.2737077971092133
1,7,4,0.45183474728559314,0.45183474728559314
1,7,5,0.32633485127439066,0.32633485127439066
1,7,6,0.5805746869769395,0.5805746869769395
1,7,7,0.0,0.0
1,7,8,0.35506651844564857,0.35506651844564857
1,7,9,0.283393868792457,0.283393868792457
1,7,10,0.4843498346562567,0.4843498346562567
1,7,11,0.2776711890331178,0.2776711890331178
1,7,12,0.25482198319345634,0.25482198319345634
1,7,13,0.2544485231845184,0.2544485231845184
1,7,14,0.40024940020710886,0.40024940020710886
1,7,15,0.25859550111862,0.25859550111862
1,7,16,0.38018883289713223,0.38018883289713223
1,7,17,0.24316803043368368,0.24316803043368368
1,7,18,0.5896735272465498,0.5896735272465498
1,7,19,0.2599553166343075,0.2599553166343075
1,7,20,0.21792270075446346,0.21792270075446346
1,7,21,0.502107411865467,0.502107411865467
1,8,1,0.049170708563041544,0.049170708563041544
1,8,2,0.4472918279214634,0.4472918279214634
1,8,3,0.14265366654229963,0.14265366654229963
1,8,4,0.13813471289962756,0.13813471289962756
1,8,5,0.6812017953308447,0.6812017953308447
1,8,6,0.8049903092977478,0.8049903092977478
1,8,7,0.35506651844564857,0.35506651844564857
1,8,8,0.0,0.0
1,8,9,0.1631910060199512,0.1631910060199512
1,8,10,0.18851782431917977,0.18851782431917977
1,8,11,0.6179013007502118,0.6179013007502118
1,8,12,0.31719197404582067,0.31719197404582067
1,8,13,0.5012971151305232,0.5012971151305232
1,8,14,0.6937569425758483,0.6937569425758483
1,8,15,0.31898099870313856,0.31898099870313856
1,8,16,0.6672836118253731,0.6672836118253731
1,8,17,0.3531639470217665,0.3531639470217665
1,8,18,0.7190178698401496,0.7190178698401496
1,8,19,0.24215977590119367,0.24215977590119367
1,8,20,0.5419338128751169,0.5419338128751169
1,8,21,0.8213544925214316,0.8213544925214316
1,9,1,0.19314923370621948,0.19314923370621948
1,9,2,0.48016119537019214,0.48016119537019214
1,9,3,0.22848545262105496,0.22848545262105496
1,9,4,0.3012934699079291,0.3012934699079291
1,9,5,0.5965302380835887,0.5965302380835887
1,9,6,0.8254892305127968,0.8254892305127968
1,9,7,0.283393868792457,0.283393868792457
1,9,8,0.1631910060199512,0.1631910060199512
1,9,9,0.0,0.0
1,9,10,0.3512878769450416,0.3512878769450416
1,9,11,0.5047640932980889,0.5047640932980889
1,9,12,0.3702235853635825,0.3702235853635825
1,9,13,0.35646050495569964,0.35646050495569964
1,9,14,0.6736124062225631,0.6736124062225631
1,9,15,0.3733328865445456,0.3733328865445456
1,9,16,0.6505817254628803,0.6505817254628803
1,9,17,0.19564681426589017,0.19564681426589017
1,9,18,0.7799427704557561,0.7799427704557561
1,9,19,0.31117278928381303,0.31117278928381303
1,9,20,0.4984540417716759,0.4984540417716759
1,9,21,0.6874883808728723,0.6874883808728723
1,10,1,0.16403128758796368,0.16403128758796368
1,10,2,0.4633186807852577,0.4633186807852577
1,10,3,0.21129959603972082,0.21129959603972082
1,10,4,0.051589805608134025,0.051589805608134025
1,10,5,0.7965939813631526,0.7965939813631526
1,10,6,0.8037527720884493,0.8037527720884493
1,10,7,0.4843498346562567,0.4843498346562567
1,10,8,0.18851782431917977,0.18851782431917977
1,10,9,0.3512878769450416,0.3512878769450416
1,10,10,0.0,0.0
1,10,11,0.761049888684722,0.761049888684722
1,10,12,0.33644300637291746,0.33644300637291746
1,10,13,0.6731377296258296,0.6731377296258296
1,10,14,0.7444742284861933,0.7444742284861933
1,10,15,0.33604990470450696,0.33604990470450696
1,10,16,0.7160337754379198,0.7160337754379198
1,10,17,0.5364083799171349,0.5364083799171349
1,10,18,0.672774011249948,0.672774011249948
1,10,19,0.2684164371373412,0.2684164371373412
1,10,20,0.6273463310671198,0.6273463310671198
1,10,21,0.9783372767247877,0.9783372767247877
1,11,1,0.6117928881387237,0.6117928881387237
1,11,2,0.48483700426228993,0.48483700426228993
1,11,3,0.5511377357149747,0.5511377357149747
1,11,4,0.7263859748059778,0.7263859748059778
1,11,5,0.1527459977773794,0.1527459977773794
1,11,6,0.6365879530340494,0.6365879530340494
1,11,7,0.2776711890331178,0.2776711890331178
1,11,8,0.6179013007502118,0.6179013007502118
1,11,9,0.5047640932980889,0.5047640932980889
1,11,10,0.761049888684722,0.761049888684722
1,11,11,0.0,0.0
1,11,12,0.5079289469994974,0.5079289469994974
1,11,13,0.20641530919325615,0.20641530919325615
1,11,14,0.4094057403950932,0.4094057403950932
1,11,15,0.5112404878831416,0.5112404878831416
1,11,16,0.407554132076604,0.407554132076604
1,11,17,0.35427401332479713,0.35427401332479713
1,11,18,0.7294883145573737,0.7294883145573737
1,11,19,0.5310543236888033,0.5310543236888033
1,11,20,0.267949364045705,0.267949364045705
1,11,21,0.2314800271074025,0.2314800271074025
1,12,1,0.2736405967579858,0.2736405967579858
1,12,2,0.13264245187843882,0.13264245187843882
1,12,3,0.17457759243846765,0.17457759243846765
1,12,4,0.3298776796750186,0.3298776796750186
1,12,5,0.49742778231970575,0.49742778231970575
1,12,6,0.4890487617752335,0.4890487617752335
1,12,7,0.25482198319345634,0.25482198319345634
1,12,8,0.31719197404582067,0.31719197404582067
1,12,9,0.3702235853635825,0.3702235853635825
1,12,10,0.33644300637291746,0.33644300637291746
1,12,11,0.5079289469994974,0.5079289469994974
1,12,12,0.0,0.0
1,12,13,0.5071690160133462,0.5071690160133462
1,12,14,0.4080494542870992,0.4080494542870992
1,12,15,0.0038723938177186376,0.0038723938177186376
1,12,16,0.3795923663822761,0.3795923663822761
1,12,17,0.4504908097848625,0.4504908097848625
1,12,18,0.4113210303190714,0.4113210303190714
1,12,19,0.07638792618711168,0.07638792618711168
1,12,20,0.30795848606218523,0.30795848606218523
1,12,21,0.7392636198946018,0.7392636198946018
1,13,1,0.510634181402319,0.510634181402319
1,13,2,0.5373980569074982,0.5373980569074982
1,13,3,0.48108928330756856,0.48108928330756856
1,13,4,0.6296455782830314,0.6296455782830314
1,13,5,0.3511330347755454,0.3511330347755454
1,13,6,0.7786635797688227,0.7786635797688227
1,13,7,0.2544485231845184,0.2544485231845184
1,13,8,0.5012971151305232,0.5012971151305232
1,13,9,0.35646050495569964,0.35646050495569964
1,13,10,0.6731377296258296,0.6731377296258296
1,13,11,0.20641530919325615,0.20641530919325615
1,13,12,0.5071690160133462,0.5071690160133462
1,13,13,0.0,0.0
1,13,14,0.5637255894083234,0.5637255894083234
1,13,15,0.5110052140591665,0.5110052140591665
1,13,16,0.5535559009096168,0.5535559009096168
1,13,17,0.1707576688685785,0.1707576688685785
1,13,18,0.8266563145903281,0.8266563145903281
1,13,19,0.4997245292668912,0.4997245292668912
1,13,20,0.38639140350140827,0.38639140350140827
1,13,21,0.33458155000401896,0.33458155000401896
1,14,1,0.6597834258146283,0.6597834258146283
1,14,2,0.287924974851768,0.287924974851768
1,14,3,0.5621310807805024,0.5621310807805024
1,14,4,0.7353602642615938,0.7353602642615938
1,14,5,0.2800989122314383,0.2800989122314383
1,14,6,0.22822189104553556,0.22822189104553556
1,14,7,0.40024940020710886,0.40024940020710886
1,14,8,0.6937569425758483,0.6937569425758483
1,14,9,0.6736124062225631,0.6736124062225631
1,14,10,0.7444742284861933,0.7444742284861933
1,14,11,0.4094057403950932,0.4094057403950932
1,14,12,0.4080494542870992,0.4080494542870992
1,14,13,0.5637255894083234,0.5637255894083234
1,14,14,0.0,0.0
1,14,15,0.4085367927475286,0.4085367927475286
1,14,16,0.028718859457730412,0.028718859457730412
1,14,17,0.6314607994429127,0.6314607994429127
1,14,18,0.36462485753522217,0.36462485753522217
1,14,19,0.47849676880947745,0.47849676880947745
1,14,20,0.18647403861731812,0.18647403861731812
1,14,21,0.5877979258769311,0.5877979258769311
1,15,1,0.2751622490300747,0.2751622490300747
1,15,2,0.13177012381003367,0.13177012381003367
1,15,3,0.17633297493917482,0.17633297493917482
1,15,4,0.33007970470276604,0.33007970470276604
1,15,5,0.4999883921266896,0.4999883921266896
1,15,6,0.4876951396951778,0.4876951396951778
1,15,7,0.25859550111862,0.25859550111862
1,15,8,0.31898099870313856,0.31898099870313856
1,15,9,0.3733328865445456,0.3733328865445456
1,15,10,0.33604990470450696,0.33604990470450696
1,15,11,0.5112404878831416,0.5112404878831416
1,15,12,0.0038723938177186376,0.0038723938177186376
1,15,13,0.5110052140591665,0.5110052140591665
1,15,14,0.4085367927475286,0.4085367927475286
1,15,15,0.0,0.0
1,15,16,0.38004329825184363,0.38004329825184363
1,15,17,0.45428570888777114,0.45428570888777114
1,15,18,0.4085497401188559,0.4085497401188559
1,15,19,0.07765780116330873,0.07765780116330873
1,15,20,0.3100621882175968,0.3100621882175968
1,15,21,0.7426004635317396,0.7426004635317396
1,16,1,0.6327554416561211,0.6327554416561211
1,16,2,0.2592245498058316,0.2592245498058316
1,16,3,0.5347790276980404,0.5347790276980404
1,16,4,0.7072686856395093,0.7072686856395093
1,16,5,0.28555740471925795,0.28555740471925795
1,16,6,0.22946324830602027,0.22946324830602027
1,16,7,0.38018883289713223,0.38018883289713223
1,16,8,0.6672836118253731,0.6672836118253731
1,16,9,0.6505817254628803,0.6505817254628803
1,16,10,0.7160337754379198,0.7160337754379198
1,16,11,0.407554132076604,0.407554132076604
1,16,12,0.3795923663822761,0.3795923663822761
1,16,13,0.5535559009096168,0.5535559009096168
1,16,14,0.028718859457730412,0.028718859457730412
1,16,15,0.38004329825184363,0.38004329825184363
1,16,16,0.0,0.0
1,16,17,0.6145205443618595,0.6145205443618595
1,16,18,0.3496265821432713,0.3496265821432713
1,16,19,0.45036934323515426,0.45036934323515426
1,16,20,0.17077528839342845,0.17077528839342845
1,16,21,0.5942338913025863,0.5942338913025863
1,17,1,0.3726912397620174,0.3726912397620174
1,17,2,0.5212797496768625,0.5212797496768625
1,17,3,0.36979789224012893,0.36979789224012893
1,17,4,0.4888001967665342,0.4888001967665342
1,17,5,0.4778533106343217,0.4778533106343217
1,17,6,0.8227589903717685,0.8227589903717685
1,17,7,0.24316803043368368,0.24316803043368368
1,17,8,0.3531639470217665,0.3531639470217665
1,17,9,0.19564681426589017,0.19564681426589017
1,17,10,0.5364083799171349,0.5364083799171349
1,17,11,0.35427401332479713,0.35427401332479713
1,17,12,0.4504908097848625,0.4504908097848625
1,17,13,0.1707576688685785,0.1707576688685785
1,17,14,0.6314607994429127,0.6314607994429127
1,17,15,0.45428570888777114,0.45428570888777114
1,17,16,0.6145205443618595,0.6145205443618595
1,17,17,0.0,0.0
1,17,18,0.8272786792472338,0.8272786792472338
1,17,19,0.41843507732465207,0.41843507732465207
1,17,20,0.4449901896077895,0.4449901896077895
1,17,21,0.5052131057787858,0.5052131057787858
1,18,1,0.6716348259850679,0.6716348259850679
1,18,2,0.3070722585535178,0.3070722585535178
1,18,3,0.5788301543905947,0.5788301543905947
1,18,4,0.689728789506974,0.689728789506974
1,18,5,0.6292949917560986,0.6292949917560986
1,18,6,0.21063791160761458,0.21063791160761458
1,18,7,0.5896735272465498,0.5896735272465498
1,18,8,0.7190178698401496,0.7190178698401496
1,18,9,0.7799427704557561,0.7799427704557561
1,18,10,0.672774011249948,0.672774011249948
1,18,11,0.7294883145573737,0.7294883145573737
1,18,12,0.4113210303190714,0.4113210303190714
1,18,13,0.8266563145903281,0.8266563145903281
1,18,14,0.36462485753522217,0.36462485753522217
1,18,15,0.4085497401188559,0.4085497401188559
1,18,16,0.3496265821432713,0.3496265821432713
1,18,17,0.8272786792472338,0.8272786792472338
1,18,18,0.0,0.0
1,18,19,0.48005041964039247,0.48005041964039247
1,18,20,0.46202637940129715,0.46202637940129715
1,18,21,0.936134796743995,0.936134796743995
1,19,1,0.19765374868078506,0.19765374868078506
1,19,2,0.2089156750303972,0.2089156750303972
1,19,3,0.0997100119255715,0.0997100119255715
1,19,4,0.25690892469639737,0.25690892469639737
1,19,5,0.5407443211816569,0.5407443211816569
1,19,6,0.5653522971742418,0.5653522971742418
1,19,7,0.2599553166343075,0.2599553166343075
1,19,8,0.24215977590119367,0.24215977590119367
1,19,9,0.31117278928381303,0.31117278928381303
1,19,10,0.2684164371373412,0.2684164371373412
1,19,11,0.5310543236888033,0.5310543236888033
1,19,12,0.07638792618711168,0.07638792618711168
1,19,13,0.4997245292668912,0.4997245292668912
1,19,14,0.47849676880947745,0.47849676880947745
1,19,15,0.07765780116330873,0.07765780116330873
1,19,16,0.45036934323515426,0.45036934323515426
1,19,17,0.41843507732465207,0.41843507732465207
1,19,18,0.48005041964039247,0.48005041964039247
1,19,19,0.0,0.0
1,19,20,0.36149114930065,0.36149114930065
1,19,21,0.759836189445675,0.759836189445675
1,20,1,0.5152628574363575,0.5152628574363575
1,20,2,0.23692319572093912,0.23692319572093912
1,20,3,0.42509283801198056,0.42509283801198056
1,20,4,0.6079173858231016,0.6079173858231016
1,20,5,0.1984007119832458,0.1984007119832458
1,20,6,0.39229527744117154,0.39229527744117154
1,20,7,0.21792270075446346,0.21792270075446346
1,20,8,0.5419338128751169,0.5419338128751169
1,20,9,0.4984540417716759,0.4984540417716759
1,20,10,0.6273463310671198,0.6273463310671198
1,20,11,0.267949364045705,0.267949364045705
1,20,12,0.30795848606218523,0.30795848606218523
1,20,13,0.38639140350140827,0.38639140350140827
1,20,14,0.18647403861731812,0.18647403861731812
1,20,15,0.3100621882175968,0.3100621882175968
1,20,16,0.17077528839342845,0.17077528839342845
1,20,17,0.4449901896077895,0.4449901896077895
1,20,18,0.46202637940129715,0.46202637940129715
1,20,19,0.36149114930065,0.36149114930065
1,20,20,0.0,0.0
1,20,21,0.48480311562338246,0.48480311562338246
1,21,1,0.822382912340562,0.822382912340562
1,21,2,0.7124888188056518,0.7124888188056518
1,21,3,0.7718734546951342,0.7718734546951342
1,21,4,0.9400291298889608,0.9400291298889608
1,21,5,0.3086976777902492,0.3086976777902492
1,21,6,0.8132792077022944,0.8132792077022944
1,21,7,0.502107411865467,0.502107411865467
1,21,8,0.8213544925214316,0.8213544925214316
1,21,9,0.6874883808728723,0.6874883808728723
1,21,10,0.9783372767247877,0.9783372767247877
1,21,11,0.2314800271074025,0.2314800271074025
1,21,12,0.7392636198946018,0.7392636198946018
1,21,13,0.33458155000401896,0.33458155000401896
1,21,14,0.5877979258769311,0.5877979258769311
1,21,15,0.7426004635317396,0.7426004635317396
1,21,16,0.5942338913025863,0.5942338913025863
1,21,17,0.5052131057787858,0.5052131057787858
1,21,18,0.936134796743995,0.936134796743995
1,21,19,0.759836189445675,0.759836189445675
1,21,20,0.48480311562338246,0.48480311562338246
1,21,21,0.0,0.0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ?), destination node time (in hours), destination node costs (in ?)
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,10,0,0,0,0
% EOF
