%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5946138892887116,0.5946138892887116
1,1,3,0.6428098690626125,0.6428098690626125
1,1,4,0.6764768703718091,0.6764768703718091
1,1,5,0.367401126829435,0.367401126829435
1,1,6,0.6687524258062725,0.6687524258062725
1,1,7,0.6523702494305208,0.6523702494305208
1,1,8,0.6703734514459594,0.6703734514459594
1,1,9,0.2997521750933382,0.2997521750933382
1,1,10,0.8034008093646552,0.8034008093646552
1,1,11,0.4760170515089199,0.4760170515089199
1,1,12,0.7599832737507245,0.7599832737507245
1,1,13,0.8918080163662501,0.8918080163662501
1,1,14,0.45955995592646176,0.45955995592646176
1,1,15,0.6101808434587768,0.6101808434587768
1,1,16,0.47704221500302935,0.47704221500302935
1,1,17,0.12540231918039224,0.12540231918039224
1,1,18,0.40011769032482614,0.40011769032482614
1,1,19,0.7200123563331927,0.7200123563331927
1,1,20,0.3238676040316983,0.3238676040316983
1,1,21,0.39242605052197854,0.39242605052197854
1,2,1,0.5946138892887116,0.5946138892887116
1,2,2,0.0,0.0
1,2,3,0.13500546041315611,0.13500546041315611
1,2,4,0.8606810202753729,0.8606810202753729
1,2,5,0.2283154886458067,0.2283154886458067
1,2,6,0.18108370889897943,0.18108370889897943
1,2,7,0.08685373800977116,0.08685373800977116
1,2,8,0.3250551146558215,0.3250551146558215
1,2,9,0.3358106906152731,0.3358106906152731
1,2,10,0.658440633586194,0.658440633586194
1,2,11,0.2481518764411896,0.2481518764411896
1,2,12,0.9821086913995577,0.9821086913995577
1,2,13,0.43597428936756705,0.43597428936756705
1,2,14,0.2317235776791423,0.2317235776791423
1,2,15,0.5641094672196709,0.5641094672196709
1,2,16,0.7284374907440215,0.7284374907440215
1,2,17,0.6965368975727211,0.6965368975727211
1,2,18,0.4551625995559645,0.4551625995559645
1,2,19,0.7074185485676621,0.7074185485676621
1,2,20,0.3424462580108712,0.3424462580108712
1,2,21,0.23406080415112776,0.23406080415112776
1,3,1,0.6428098690626125,0.6428098690626125
1,3,2,0.13500546041315611,0.13500546041315611
1,3,3,0.0,0.0
1,3,4,0.7877111327161987,0.7877111327161987
1,3,5,0.28568102100632475,0.28568102100632475
1,3,6,0.04625298045940048,0.04625298045940048
1,3,7,0.19923593778723278,0.19923593778723278
1,3,8,0.4574208635937168,0.4574208635937168
1,3,9,0.35188329628877646,0.35188329628877646
1,3,10,0.5395651217406751,0.5395651217406751
1,3,11,0.20260436313960659,0.20260436313960659
1,3,12,0.9099492127309328,0.9099492127309328
1,3,13,0.30679849521165053,0.30679849521165053
1,3,14,0.3548003957351863,0.3548003957351863
1,3,15,0.4714849762138403,0.4714849762138403
1,3,16,0.6806967301321265,0.6806967301321265
1,3,17,0.7564277527385209,0.7564277527385209
1,3,18,0.41111878352728964,0.41111878352728964
1,3,19,0.6075296011117155,0.6075296011117155
1,3,20,0.34311279697462466,0.34311279697462466
1,3,21,0.33572339824786385,0.33572339824786385
1,4,1,0.6764768703718091,0.6764768703718091
1,4,2,0.8606810202753729,0.8606810202753729
1,4,3,0.7877111327161987,0.7877111327161987
1,4,4,0.0,0.0
1,4,5,0.7248511396279157,0.7248511396279157
1,4,6,0.7708891377853416,0.7708891377853416
1,4,7,0.9475344527053129,0.9475344527053129
1,4,8,1.1293981924257301,1.1293981924257301
1,4,9,0.6029741603249043,0.6029741603249043
1,4,10,0.4171168751195208,0.4171168751195208
1,4,11,0.6126113670113755,0.6126113670113755
1,4,12,0.12224867897979699,0.12224867897979699
1,4,13,0.8023408086293062,0.8023408086293062
1,4,14,0.9150867941837934,0.9150867941837934
1,4,15,0.33017526554102955,0.33017526554102955
1,4,16,0.19943652140895404,0.19943652140895404
1,4,17,0.7689492891497293,0.7689492891497293
1,4,18,0.4179652991626185,0.4179652991626185
1,4,19,0.25446188852688095,0.25446188852688095
1,4,20,0.5709754421031473,0.5709754421031473
1,4,21,0.8334715340791511,0.8334715340791511
1,5,1,0.367401126829435,0.367401126829435
1,5,2,0.2283154886458067,0.2283154886458067
1,5,3,0.28568102100632475,0.28568102100632475
1,5,4,0.7248511396279157,0.7248511396279157
1,5,5,0.0,0.0
1,5,6,0.31953812367992424,0.31953812367992424
1,5,7,0.29452594263673215,0.29452594263673215
1,5,8,0.406784295476066,0.406784295476066
1,5,9,0.12970195251296152,0.12970195251296152
1,5,10,0.6392424734810027,0.6392424734810027
1,5,11,0.1865466751748034,0.1865466751748034
1,5,12,0.8404867369386354,0.8404867369386354
1,5,13,0.5701985015838391,0.5701985015838391
1,5,14,0.19104920291039856,0.19104920291039856
1,5,15,0.4877733834150948,0.4877733834150948
1,5,16,0.5609279796813506,0.5609279796813506
1,5,17,0.47434498569408384,0.47434498569408384
1,5,18,0.30845057824430994,0.30845057824430994
1,5,19,0.6334395447257439,0.6334395447257439
1,5,20,0.15495205118555014,0.15495205118555014
1,5,21,0.11352691770366642,0.11352691770366642
1,6,1,0.6687524258062725,0.6687524258062725
1,6,2,0.18108370889897943,0.18108370889897943
1,6,3,0.04625298045940048,0.04625298045940048
1,6,4,0.7708891377853416,0.7708891377853416
1,6,5,0.31953812367992424,0.31953812367992424
1,6,6,0.0,0.0
1,6,7,0.2415701972753653,0.2415701972753653
1,6,8,0.5021800170398824,0.5021800170398824
1,6,9,0.3729017913186171,0.3729017913186171
1,6,10,0.5035508862518622,0.5035508862518622
1,6,11,0.21044128031312603,0.21044128031312603
1,6,12,0.892883409052166,0.892883409052166
1,6,13,0.2622680282735037,0.2622680282735037
1,6,14,0.39991581378596536,0.39991581378596536
1,6,15,0.4488079976766238,0.4488079976766238
1,6,16,0.6744419610227036,0.6744419610227036
1,6,17,0.7850016276458914,0.7850016276458914
1,6,18,0.4100338625691338,0.4100338625691338
1,6,19,0.5803147313829113,0.5803147313829113
1,6,20,0.3596673474317566,0.3596673474317566
1,6,21,0.3774934645834774,0.3774934645834774
1,7,1,0.6523702494305208,0.6523702494305208
1,7,2,0.08685373800977116,0.08685373800977116
1,7,3,0.19923593778723278,0.19923593778723278
1,7,4,0.9475344527053129,0.9475344527053129
1,7,5,0.29452594263673215,0.29452594263673215
1,7,6,0.2415701972753653,0.2415701972753653
1,7,7,0.0,0.0
1,7,8,0.2645807443777958,0.2645807443777958
1,7,9,0.4121187593807989,0.4121187593807989
1,7,10,0.7361274511682356,0.7361274511682356
1,7,11,0.3349940817000013,0.3349940817000013
1,7,12,1.0689560939806462,1.0689560939806462
1,7,13,0.47580859025357247,0.47580859025357247
1,7,14,0.23878859556203363,0.23878859556203363
1,7,15,0.649284915566847,0.649284915566847
1,7,16,0.8139511107395325,0.8139511107395325
1,7,17,0.746349281449912,0.746349281449912
1,7,18,0.5410938465414956,0.5410938465414956
1,7,19,0.7915907503384809,0.7915907503384809
1,7,20,0.4225784708519876,0.4225784708519876
1,7,21,0.2694768721133311,0.2694768721133311
1,8,1,0.6703734514459594,0.6703734514459594
1,8,2,0.3250551146558215,0.3250551146558215
1,8,3,0.4574208635937168,0.4574208635937168
1,8,4,1.1293981924257301,1.1293981924257301
1,8,5,0.406784295476066,0.406784295476066
1,8,6,0.5021800170398824,0.5021800170398824
1,8,7,0.2645807443777958,0.2645807443777958
1,8,8,0.0,0.0
1,8,9,0.5347865395710446,0.5347865395710446
1,8,10,0.9788240711065742,0.9788240711065742
1,8,11,0.5372923822579825,0.5372923822579825
1,8,12,1.2463884759576533,1.2463884759576533
1,8,13,0.7395597795001299,0.7395597795001299
1,8,14,0.22540577090649572,0.22540577090649572
1,8,15,0.8647425789252751,0.8647425789252751
1,8,16,0.9674483755678995,0.9674483755678995
1,8,17,0.726692896100701,0.726692896100701
1,8,18,0.7114615239025108,0.7114615239025108
1,8,19,1.0114483626933763,1.0114483626933763
1,8,20,0.561697055616818,0.561697055616818
1,8,21,0.3084147749266345,0.3084147749266345
1,9,1,0.2997521750933382,0.2997521750933382
1,9,2,0.3358106906152731,0.3358106906152731
1,9,3,0.35188329628877646,0.35188329628877646
1,9,4,0.6029741603249043,0.6029741603249043
1,9,5,0.12970195251296152,0.12970195251296152
1,9,6,0.3729017913186171,0.3729017913186171
1,9,7,0.4121187593807989,0.4121187593807989
1,9,8,0.5347865395710446,0.5347865395710446
1,9,9,0.0,0.0
1,9,10,0.5708040206782399,0.5708040206782399
1,9,11,0.17662035730859033,0.17662035730859033
1,9,12,0.7161702110237047,0.7161702110237047
1,9,13,0.5928312269710564,0.5928312269710564
1,9,14,0.313936922549869,0.313936922549869
1,9,15,0.3980749823918951,0.3980749823918951
1,9,16,0.43284386173964096,0.43284386173964096
1,9,17,0.4212407313216776,0.4212407313216776
1,9,18,0.1951095932885905,0.1951095932885905
