%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3628148663199395,0.3628148663199395
1,1,3,0.41061987787833454,0.41061987787833454
1,1,4,0.6061398361853686,0.6061398361853686
1,1,5,0.33410686720213084,0.33410686720213084
1,1,6,0.3948397946889332,0.3948397946889332
1,1,7,0.40555269736976934,0.40555269736976934
1,1,8,0.10931633872803298,0.10931633872803298
1,1,9,0.1421460242522487,0.1421460242522487
1,1,10,0.382096449741408,0.382096449741408
1,1,11,0.3227358192519815,0.3227358192519815
1,1,12,0.4213471719300972,0.4213471719300972
1,1,13,0.17836867089002426,0.17836867089002426
1,1,14,0.5443974430540943,0.5443974430540943
1,1,15,0.4815730863345096,0.4815730863345096
1,1,16,0.4761096942702724,0.4761096942702724
1,1,17,0.27850540793254647,0.27850540793254647
1,1,18,0.05087395290370519,0.05087395290370519
1,1,19,0.2846598255974753,0.2846598255974753
1,1,20,0.6582573157688083,0.6582573157688083
1,1,21,0.10697290484052985,0.10697290484052985
1,2,1,0.3628148663199395,0.3628148663199395
1,2,2,0.0,0.0
1,2,3,0.7624677058528241,0.7624677058528241
1,2,4,0.9614899256325938,0.9614899256325938
1,2,5,0.14328825801519726,0.14328825801519726
1,2,6,0.157219656697967,0.157219656697967
1,2,7,0.34425693130978186,0.34425693130978186
1,2,8,0.4577662880559897,0.4577662880559897
1,2,9,0.2848723150966952,0.2848723150966952
1,2,10,0.5955677388883033,0.5955677388883033
1,2,11,0.6452558606831162,0.6452558606831162
1,2,12,0.111355135147796,0.111355135147796
1,2,13,0.22051779012740275,0.22051779012740275
1,2,14,0.8444533431558854,0.8444533431558854
1,2,15,0.8196818850221812,0.8196818850221812
1,2,16,0.1133469250007774,0.1133469250007774
1,2,17,0.3024905219686332,0.3024905219686332
1,2,18,0.36199848666645884,0.36199848666645884
1,2,19,0.6000838376568608,0.6000838376568608
1,2,20,0.8691557944952667,0.8691557944952667
1,2,21,0.45975365114917954,0.45975365114917954
1,3,1,0.41061987787833454,0.41061987787833454
1,3,2,0.7624677058528241,0.7624677058528241
1,3,3,0.0,0.0
1,3,4,0.3516324625614114,0.3516324625614114
1,3,5,0.7442991906699612,0.7442991906699612
1,3,6,0.8049426312011746,0.8049426312011746
1,3,7,0.7814991727764907,0.7814991727764907
1,3,8,0.30593457230838844,0.30593457230838844
1,3,9,0.5408065337762991,0.5408065337762991
1,3,10,0.5763908548690683,0.5763908548690683
1,3,11,0.15498616789722167,0.15498616789722167
1,3,12,0.7971453139894911,0.7971453139894911
1,3,13,0.5482888705913491,0.5482888705913491
1,3,14,0.5129643414022306,0.5129643414022306
1,3,15,0.09798413307194533,0.09798413307194533
1,3,16,0.8735565357061118,0.8735565357061118
1,3,17,0.5569767363312632,0.5569767363312632
1,3,18,0.4009927937940404,0.4009927937940404
1,3,19,0.19478463038495297,0.19478463038495297
1,3,20,0.48392796448227404,0.48392796448227404
1,3,21,0.3054303131439411,0.3054303131439411
1,4,1,0.6061398361853686,0.6061398361853686
1,4,2,0.9614899256325938,0.9614899256325938
1,4,3,0.3516324625614114,0.3516324625614114
1,4,4,0.0,0.0
1,4,5,0.8934979349801105,0.8934979349801105
1,4,6,0.9484755660203495,0.9484755660203495
1,4,7,0.8481348484673394,0.8481348484673394
1,4,8,0.539857202186419,0.539857202186419
1,4,9,0.6855494646125597,0.6855494646125597
1,4,10,0.5252650380140298,0.5252650380140298
1,4,11,0.4929938566705624,0.4929938566705624
1,4,12,1.0274633316196595,1.0274633316196595
1,4,13,0.7810883992702621,0.7810883992702621
1,4,14,0.2951292707007323,0.2951292707007323
1,4,15,0.4133128111163866,0.4133128111163866
1,4,16,1.074032691877981,1.074032691877981
1,4,17,0.8395484557417979,0.8395484557417979
1,4,18,0.6250850430208322,0.6250850430208322
1,4,19,0.5211077952133036,0.5211077952133036
1,4,20,0.8238119246317626,0.8238119246317626
1,4,21,0.5330436820078013,0.5330436820078013
1,5,1,0.33410686720213084,0.33410686720213084
1,5,2,0.14328825801519726,0.14328825801519726
1,5,3,0.7442991906699612,0.7442991906699612
1,5,4,0.8934979349801105,0.8934979349801105
1,5,5,0.0,0.0
1,5,6,0.06074656982937016,0.06074656982937016
1,5,7,0.20128060140378154,0.20128060140378154
1,5,8,0.4420484180268975,0.4420484180268975
1,5,9,0.21145218852799222,0.21145218852799222
