%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.12753085261256697,0.12753085261256697
1,1,3,0.30411889298335787,0.30411889298335787
1,1,4,0.22031061241039393,0.22031061241039393
1,1,5,0.510539364693834,0.510539364693834
1,1,6,0.8903746807701403,0.8903746807701403
1,1,7,0.5668598862699091,0.5668598862699091
1,1,8,0.340740897509133,0.340740897509133
1,1,9,0.12988552995887442,0.12988552995887442
1,1,10,0.35777555685773693,0.35777555685773693
1,1,11,0.5544133253936039,0.5544133253936039
1,1,12,0.5951306678541084,0.5951306678541084
1,1,13,0.05834034049992683,0.05834034049992683
1,1,14,0.7294298380540493,0.7294298380540493
1,1,15,0.6684773232101474,0.6684773232101474
1,1,16,0.422033362220366,0.422033362220366
1,1,17,0.2375139197767767,0.2375139197767767
1,1,18,0.3833765077676632,0.3833765077676632
1,1,19,0.7893311671140634,0.7893311671140634
1,1,20,0.28448785067607174,0.28448785067607174
1,1,21,0.35506406633954213,0.35506406633954213
1,2,1,0.12753085261256697,0.12753085261256697
1,2,2,0.0,0.0
1,2,3,0.2944313359691561,0.2944313359691561
1,2,4,0.2636946612593006,0.2636946612593006
1,2,5,0.5009536577736293,0.5009536577736293
1,2,6,0.9645706493118308,0.9645706493118308
1,2,7,0.645753039839155,0.645753039839155
1,2,8,0.21435431831281096,0.21435431831281096
1,2,9,0.22280094986875218,0.22280094986875218
1,2,10,0.4547955233915325,0.4547955233915325
1,2,11,0.5868739415879399,0.5868739415879399
1,2,12,0.6393996819986127,0.6393996819986127
1,2,13,0.07590000310428265,0.07590000310428265
1,2,14,0.8260306477656384,0.8260306477656384
1,2,15,0.6753753418960186,0.6753753418960186
1,2,16,0.5047715138954006,0.5047715138954006
1,2,17,0.15883891460606842,0.15883891460606842
1,2,18,0.26790783306485466,0.26790783306485466
1,2,19,0.8415430356572728,0.8415430356572728
1,2,20,0.39889596903403757,0.39889596903403757
1,2,21,0.2483930879956366,0.2483930879956366
1,3,1,0.30411889298335787,0.30411889298335787
1,3,2,0.2944313359691561,0.2944313359691561
1,3,3,0.0,0.0
1,3,4,0.12738088945136944,0.12738088945136944
1,3,5,0.20929163926253497,0.20929163926253497
1,3,6,0.7271444880413427,0.7271444880413427
1,3,7,0.43753399534057325,0.43753399534057325
1,3,8,0.3590598366504966,0.3590598366504966
1,3,9,0.2342763586907124,0.2342763586907124
1,3,10,0.3332753978443524,0.3332753978443524
1,3,11,0.3068901157833337,0.3068901157833337
1,3,12,0.3700743776418193,0.3700743776418193
1,3,13,0.2726846297512756,0.2726846297512756
1,3,14,0.6483478983463448,0.6483478983463448
1,3,15,0.38096496527059137,0.38096496527059137
1,3,16,0.3284876956009347,0.3284876956009347
1,3,17,0.4503694238831352,0.4503694238831352
1,3,18,0.31365040626304347,0.31365040626304347
1,3,19,0.5742515090009519,0.5742515090009519
1,3,20,0.35907450147829123,0.35907450147829123
1,3,21,0.5080531135502596,0.5080531135502596
1,4,1,0.22031061241039393,0.22031061241039393
1,4,2,0.2636946612593006,0.2636946612593006
1,4,3,0.12738088945136944,0.12738088945136944
1,4,4,0.0,0.0
1,4,5,0.30546679503087004,0.30546679503087004
1,4,6,0.7022985733769379,0.7022985733769379
1,4,7,0.38770969755398543,0.38770969755398543
1,4,8,0.4017046271425088,0.4017046271425088
1,4,9,0.11644782949110133,0.11644782949110133
1,4,10,0.23041771316200022,0.23041771316200022
1,4,11,0.334830811866843,0.334830811866843
1,4,12,0.3799064628040016,0.3799064628040016
1,4,13,0.2117824022398295,0.2117824022398295
1,4,14,0.5821695166279743,0.5821695166279743
1,4,15,0.45073877264001,0.45073877264001
1,4,16,0.25396760953169056,0.25396760953169056
1,4,17,0.42034892080414993,0.42034892080414993
1,4,18,0.3864000722097427,0.3864000722097427
1,4,19,0.5795803480557534,0.5795803480557534
1,4,20,0.23524402269732608,0.23524402269732608
1,4,21,0.5072557386295254,0.5072557386295254
1,5,1,0.510539364693834,0.510539364693834
1,5,2,0.5009536577736293,0.5009536577736293
1,5,3,0.20929163926253497,0.20929163926253497
1,5,4,0.30546679503087004,0.30546679503087004
1,5,5,0.0,0.0
1,5,6,0.6302950817720654,0.6302950817720654
1,5,7,0.41394046945904533,0.41394046945904533
1,5,8,0.5212094344861736,0.5212094344861736
1,5,9,0.4219143393373685,0.4219143393373685
1,5,10,0.4219152209593325,0.4219152209593325
1,5,11,0.1894682685502626,0.1894682685502626
1,5,12,0.263335052021716,0.263335052021716
1,5,13,0.48185925530624474,0.48185925530624474
1,5,14,0.6271476733912967,0.6271476733912967
1,5,15,0.18337568315340413,0.18337568315340413
