%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.216956829914575,0.216956829914575
1,1,3,0.39021390319929106,0.39021390319929106
1,1,4,0.1809367290663483,0.1809367290663483
1,1,5,0.3896392865820833,0.3896392865820833
1,1,6,0.4627527354000652,0.4627527354000652
1,1,7,0.23894415507512476,0.23894415507512476
1,1,8,0.5285282790897213,0.5285282790897213
1,1,9,0.5891737849062428,0.5891737849062428
1,1,10,0.4819855652189601,0.4819855652189601
1,1,11,0.708497899273307,0.708497899273307
1,1,12,0.43346151996580573,0.43346151996580573
1,1,13,1.0213721475342519,1.0213721475342519
1,1,14,0.8957278830288843,0.8957278830288843
1,1,15,0.33680578621811413,0.33680578621811413
1,1,16,0.6738093265051246,0.6738093265051246
1,1,17,0.6617244427587966,0.6617244427587966
1,1,18,0.9122071051726449,0.9122071051726449
1,1,19,0.5538921644748245,0.5538921644748245
1,1,20,0.5592920888520351,0.5592920888520351
1,1,21,0.8091410337073667,0.8091410337073667
1,2,1,0.216956829914575,0.216956829914575
1,2,2,0.0,0.0
1,2,3,0.24797623185283355,0.24797623185283355
1,2,4,0.12090904076852231,0.12090904076852231
1,2,5,0.389417732017886,0.389417732017886
1,2,6,0.295325469280049,0.295325469280049
1,2,7,0.45549043042188975,0.45549043042188975
1,2,8,0.3128060135752578,0.3128060135752578
1,2,9,0.37356747652336014,0.37356747652336014
1,2,10,0.5519208340283344,0.5519208340283344
1,2,11,0.4955748517595175,0.4955748517595175
1,2,12,0.2351592373410444,0.2351592373410444
1,2,13,0.8275436398949655,0.8275436398949655
1,2,14,0.9051313137620137,0.9051313137620137
1,2,15,0.5113288369671842,0.5113288369671842
1,2,16,0.6852582154328678,0.6852582154328678
1,2,17,0.6724758211841787,0.6724758211841787
1,2,18,0.7151140293296494,0.7151140293296494
1,2,19,0.5406411551656322,0.5406411551656322
1,2,20,0.34519301220336696,0.34519301220336696
1,2,21,0.7711553837014288,0.7711553837014288
1,3,1,0.39021390319929106,0.39021390319929106
1,3,2,0.24797623185283355,0.24797623185283355
1,3,3,0.0,0.0
1,3,4,0.3677623494038512,0.3677623494038512
1,3,5,0.6359722925627541,0.6359722925627541
1,3,6,0.4650986021629703,0.4650986021629703
1,3,7,0.6081280815539026,0.6081280815539026
1,3,8,0.2780493194037419,0.2780493194037419
1,3,9,0.32070786352682634,0.32070786352682634
1,3,10,0.7989796636737015,0.7989796636737015
1,3,11,0.5113011736075005,0.5113011736075005
1,3,12,0.1376679306466903,0.1376679306466903
1,3,13,0.8881027998755733,0.8881027998755733
1,3,14,1.1468173103001968,1.1468173103001968
1,3,15,0.7238043024367554,0.7238043024367554
