%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.18948660685873372,0.18948660685873372
1,1,3,0.6812888004846224,0.6812888004846224
1,1,4,0.20566173638379454,0.20566173638379454
1,1,5,0.559588578937174,0.559588578937174
1,1,6,0.8550645364562317,0.8550645364562317
1,1,7,0.3399126431160786,0.3399126431160786
1,1,8,0.32709536281891727,0.32709536281891727
1,1,9,1.0301229882100067,1.0301229882100067
1,1,10,0.3274015134543439,0.3274015134543439
1,1,11,0.6360798795350308,0.6360798795350308
1,1,12,0.8521492749467037,0.8521492749467037
1,1,13,0.10134241885926987,0.10134241885926987
1,1,14,0.7937438092479153,0.7937438092479153
1,1,15,0.47701471467673806,0.47701471467673806
1,1,16,0.7343011519364578,0.7343011519364578
1,1,17,0.7575718358829187,0.7575718358829187
1,1,18,0.35909590422005405,0.35909590422005405
1,1,19,0.4817202215413652,0.4817202215413652
1,1,20,0.13611784573546978,0.13611784573546978
1,1,21,0.4414333070339952,0.4414333070339952
1,2,1,0.18948660685873372,0.18948660685873372
1,2,2,0.0,0.0
1,2,3,0.7950435633821084,0.7950435633821084
1,2,4,0.3575396481290085,0.3575396481290085
1,2,5,0.4020773682535886,0.4020773682535886
1,2,6,0.7881243490377334,0.7881243490377334
1,2,7,0.15429488864140276,0.15429488864140276
1,2,8,0.3866443985711164,0.3866443985711164
1,2,9,0.9490108019472873,0.9490108019472873
1,2,10,0.1380378419225099,0.1380378419225099
1,2,11,0.4956634104983228,0.4956634104983228
1,2,12,0.6978168557419824,0.6978168557419824
1,2,13,0.19695994967146577,0.19695994967146577
1,2,14,0.6091526788329917,0.6091526788329917
1,2,15,0.3427876205828386,0.3427876205828386
1,2,16,0.5495633022489276,0.5495633022489276
1,2,17,0.6752488961536781,0.6752488961536781
1,2,18,0.47009501280026694,0.47009501280026694
1,2,19,0.3194961310602704,0.3194961310602704
1,2,20,0.11221045423268886,0.11221045423268886
1,2,21,0.521363294251413,0.521363294251413
1,3,1,0.6812888004846224,0.6812888004846224
