%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5630858374878799,0.5630858374878799
1,1,3,0.7553471457905879,0.7553471457905879
1,1,4,0.4276946918228337,0.4276946918228337
1,1,5,0.5664202873390618,0.5664202873390618
1,1,6,0.12281473683155206,0.12281473683155206
1,1,7,0.49911630636876547,0.49911630636876547
1,1,8,0.7031097251526741,0.7031097251526741
1,1,9,0.43559622161061673,0.43559622161061673
1,1,10,0.40774263589809523,0.40774263589809523
1,1,11,0.4255489991602255,0.4255489991602255
1,1,12,0.18109602155977914,0.18109602155977914
1,1,13,0.46904554786353797,0.46904554786353797
1,1,14,0.6338798812238646,0.6338798812238646
1,1,15,0.8648784533798429,0.8648784533798429
1,1,16,0.6786398019131513,0.6786398019131513
1,1,17,0.9049470776269803,0.9049470776269803
1,1,18,0.7818795733052193,0.7818795733052193
1,1,19,0.4184799355438219,0.4184799355438219
1,1,20,0.19229595659727214,0.19229595659727214
1,1,21,0.49379413898494784,0.49379413898494784
1,2,1,0.5630858374878799,0.5630858374878799
1,2,2,0.0,0.0
1,2,3,0.40432974450608616,0.40432974450608616
1,2,4,0.1616239277658837,0.1616239277658837
1,2,5,0.21693274849764116,0.21693274849764116
1,2,6,0.67624623081969,0.67624623081969
1,2,7,0.5053611550986064,0.5053611550986064
