%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6442510974911947,0.6442510974911947
1,1,3,0.8679187237001098,0.8679187237001098
1,1,4,0.3734745230363006,0.3734745230363006
1,1,5,0.8994415250612154,0.8994415250612154
1,1,6,0.7323944706815485,0.7323944706815485
1,1,7,0.44311167093891907,0.44311167093891907
1,1,8,0.2881541656566948,0.2881541656566948
1,1,9,0.6666176352170204,0.6666176352170204
1,1,10,0.19700226710860289,0.19700226710860289
1,1,11,0.30132359423694227,0.30132359423694227
1,1,12,0.290592911497629,0.290592911497629
1,1,13,0.16697699997316315,0.16697699997316315
1,1,14,0.6121563777667715,0.6121563777667715
1,1,15,0.5762335498974421,0.5762335498974421
1,1,16,0.3782591735903189,0.3782591735903189
1,1,17,0.3109048282180319,0.3109048282180319
1,1,18,0.5991047583920297,0.5991047583920297
1,1,19,0.5123877337578776,0.5123877337578776
1,1,20,0.3287457889136176,0.3287457889136176
1,1,21,0.4307155378716289,0.4307155378716289
1,2,1,0.6442510974911947,0.6442510974911947
1,2,2,0.0,0.0
1,2,3,0.22521445827261363,0.22521445827261363
1,2,4,0.7239456315185688,0.7239456315185688
1,2,5,0.777854073673874,0.777854073673874
1,2,6,0.13417304252028375,0.13417304252028375
1,2,7,0.223637271327149,0.223637271327149
1,2,8,0.6736300663720537,0.6736300663720537
1,2,9,0.025653081696004398,0.025653081696004398
1,2,10,0.5267421372803593,0.5267421372803593
1,2,11,0.49405502112987515,0.49405502112987515
1,2,12,0.6748642348309627,0.6748642348309627
1,2,13,0.7227882469331772,0.7227882469331772
1,2,14,0.04889071161058098,0.04889071161058098
1,2,15,0.8302419378790725,0.8302419378790725
1,2,16,0.3135400463101659,0.3135400463101659
1,2,17,0.4409149600404769,0.4409149600404769
1,2,18,0.7144474936416737,0.7144474936416737
1,2,19,0.585068186260839,0.585068186260839
1,2,20,0.7842605988209761,0.7842605988209761
1,2,21,0.24076851175973213,0.24076851175973213
1,3,1,0.8679187237001098,0.8679187237001098
1,3,2,0.22521445827261363,0.22521445827261363
1,3,3,0.0,0.0
1,3,4,0.9104837363421697,0.9104837363421697
1,3,5,0.8260704120317727,0.8260704120317727
1,3,6,0.19877629318608414,0.19877629318608414
1,3,7,0.4345887094662205,0.4345887094662205
1,3,8,0.8712953934763825,0.8712953934763825
1,3,9,0.2016718882678477,0.2016718882678477
1,3,10,0.7388634748617583,0.7388634748617583
1,3,11,0.7108199319042889,0.7108199319042889
1,3,12,0.8722131970805825,0.8722131970805825
1,3,13,0.9373815508703573,0.9373815508703573
1,3,14,0.2647701757299916,0.2647701757299916
1,3,15,0.9860885855472197,0.9860885855472197
1,3,16,0.5192349411083164,0.5192349411083164
1,3,17,0.6411899492208881,0.6411899492208881
1,3,18,0.8502598088674642,0.8502598088674642
1,3,19,0.7330806955843991,0.7330806955843991
1,3,20,0.9825990289990991,0.9825990289990991
1,3,21,0.4623839828833987,0.4623839828833987
1,4,1,0.3734745230363006,0.3734745230363006
1,4,2,0.7239456315185688,0.7239456315185688
1,4,3,0.9104837363421697,0.9104837363421697
1,4,4,0.0,0.0
1,4,5,0.5991100192054641,0.5991100192054641
