%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6398582366896977,0.6398582366896977
1,1,3,0.5519454573638553,0.5519454573638553
1,1,4,0.739840064926405,0.739840064926405
1,1,5,0.48917769831965663,0.48917769831965663
1,1,6,0.622050595538084,0.622050595538084
1,1,7,0.11085330753039917,0.11085330753039917
1,1,8,0.2041474524295236,0.2041474524295236
1,1,9,0.3453061685467109,0.3453061685467109
1,1,10,0.2747512215419273,0.2747512215419273
1,1,11,0.6286425469112389,0.6286425469112389
1,1,12,0.6197058124003992,0.6197058124003992
1,1,13,0.8552022684761877,0.8552022684761877
1,1,14,0.22992058840429588,0.22992058840429588
1,1,15,0.21812757759985793,0.21812757759985793
1,1,16,0.21824661185437608,0.21824661185437608
1,1,17,0.3102309681288893,0.3102309681288893
1,1,18,0.2976746641829521,0.2976746641829521
1,1,19,0.7948163546574015,0.7948163546574015
1,1,20,0.2688375667988094,0.2688375667988094
1,1,21,0.543751045477779,0.543751045477779
1,2,1,0.6398582366896977,0.6398582366896977
1,2,2,0.0,0.0
1,2,3,0.18470884064352777,0.18470884064352777
1,2,4,0.8939264095912898,0.8939264095912898
1,2,5,0.6107520048825942,0.6107520048825942
1,2,6,0.390235845188315,0.390235845188315
1,2,7,0.6467062122315842,0.6467062122315842
1,2,8,0.5092387226088506,0.5092387226088506
1,2,9,0.9461893621544964,0.9461893621544964
1,2,10,0.6645602331725691,0.6645602331725691
1,2,11,0.1575281355066376,0.1575281355066376
1,2,12,0.2325256617443262,0.2325256617443262
1,2,13,0.8586176693051081,0.8586176693051081
1,2,14,0.43369902696423884,0.43369902696423884
1,2,15,0.5484630060353989,0.5484630060353989
1,2,16,0.794798247183643,0.794798247183643
1,2,17,0.6331317149245347,0.6331317149245347
1,2,18,0.798830051146818,0.798830051146818
1,2,19,0.8374611790917315,0.8374611790917315
1,2,20,0.37589849987380725,0.37589849987380725
1,2,21,0.924166581170849,0.924166581170849
1,3,1,0.5519454573638553,0.5519454573638553
1,3,2,0.18470884064352777,0.18470884064352777
1,3,3,0.0,0.0
1,3,4,0.7092339558855039,0.7092339558855039
1,3,5,0.42863439870374276,0.42863439870374276
1,3,6,0.21791353839118915,0.21791353839118915
1,3,7,0.5300171126643042,0.5300171126643042
1,3,8,0.4780359090198298,0.4780359090198298
1,3,9,0.8865310307031159,0.8865310307031159
1,3,10,0.5125434949731138,0.5125434949731138
1,3,11,0.07819068465818058,0.07819068465818058
1,3,12,0.08789999032881807,0.08789999032881807
1,3,13,0.6806490568980581,0.6806490568980581
1,3,14,0.3238740865947869,0.3238740865947869
1,3,15,0.4104742508518028,0.4104742508518028
1,3,16,0.7404138458774614,0.7404138458774614
1,3,17,0.6350605733053547,0.6350605733053547
1,3,18,0.653335203862883,0.653335203862883
1,3,19,0.6559514134233889,0.6559514134233889
1,3,20,0.2873997251650593,0.2873997251650593
1,3,21,0.7518437670283273,0.7518437670283273
1,4,1,0.739840064926405,0.739840064926405
1,4,2,0.8939264095912898,0.8939264095912898
1,4,3,0.7092339558855039,0.7092339558855039
1,4,4,0.0,0.0
1,4,5,0.30461916445794923,0.30461916445794923
1,4,6,0.5262345047277414,0.5262345047277414
1,4,7,0.6303125375874098,0.6303125375874098
1,4,8,0.868552726692868,0.868552726692868
1,4,9,1.0091882190593926,1.0091882190593926
1,4,10,0.4655107356737481,0.4655107356737481
1,4,11,0.7529348396530675,0.7529348396530675
1,4,12,0.6797635527463167,0.6797635527463167
1,4,13,0.20297636465536592,0.20297636465536592
1,4,14,0.6524779234379704,0.6524779234379704
1,4,15,0.5487221176113692,0.5487221176113692
1,4,16,0.9365416326826126,0.9365416326826126
1,4,17,1.029562948258623,1.029562948258623
1,4,18,0.5089978256383174,0.5089978256383174
1,4,19,0.14367169798550036,0.14367169798550036
1,4,20,0.7050939974930382,0.7050939974930382
1,4,21,0.3110946936806158,0.3110946936806158
1,5,1,0.48917769831965663,0.48917769831965663
1,5,2,0.6107520048825942,0.6107520048825942
1,5,3,0.42863439870374276,0.42863439870374276
1,5,4,0.30461916445794923,0.30461916445794923
1,5,5,0.0,0.0
1,5,6,0.29713069755441296,0.29713069755441296
1,5,7,0.39124349912141043,0.39124349912141043
1,5,8,0.5815298600900499,0.5815298600900499
1,5,9,0.8070300460868172,0.8070300460868172
1,5,10,0.2464082097922501,0.2464082097922501
1,5,11,0.48599189569697415,0.48599189569697415
1,5,12,0.4213752968359447,0.4213752968359447
1,5,13,0.3695171856496007,0.3695171856496007
1,5,14,0.3557729155286514,0.3557729155286514
1,5,15,0.27475468675842457,0.27475468675842457
1,5,16,0.7037932178598246,0.7037932178598246
1,5,17,0.7503873014586644,0.7503873014586644
