%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7945220767809866,0.7945220767809866
1,1,3,1.0198328851631415,1.0198328851631415
1,1,4,0.6949998362043284,0.6949998362043284
1,1,5,0.5903258554404475,0.5903258554404475
1,1,6,0.7337905245787448,0.7337905245787448
1,1,7,0.4708106430475823,0.4708106430475823
1,1,8,0.4172183129089911,0.4172183129089911
1,1,9,0.6404701678273382,0.6404701678273382
1,1,10,0.7639160333645146,0.7639160333645146
1,1,11,0.4151208266457127,0.4151208266457127
1,1,12,0.05969698932771491,0.05969698932771491
1,1,13,0.027858136348745205,0.027858136348745205
1,1,14,0.7473503976513141,0.7473503976513141
1,1,15,0.5539739357900785,0.5539739357900785
1,1,16,0.8211389063290115,0.8211389063290115
1,1,17,0.9524340005857473,0.9524340005857473
1,1,18,0.6934327984761629,0.6934327984761629
1,1,19,0.23006515634020247,0.23006515634020247
1,1,20,0.43244029209917334,0.43244029209917334
1,1,21,0.8851464979775344,0.8851464979775344
1,2,1,0.7945220767809866,0.7945220767809866
1,2,2,0.0,0.0
1,2,3,0.25713693187734854,0.25713693187734854
1,2,4,0.1659734857552971,0.1659734857552971
1,2,5,0.3602795399557371,0.3602795399557371
1,2,6,0.13828554338392973,0.13828554338392973
1,2,7,0.3323384524490714,0.3323384524490714
1,2,8,0.6742830171577083,0.6742830171577083
1,2,9,0.6298241333815892,0.6298241333815892
1,2,10,0.19050070150739787,0.19050070150739787
1,2,11,0.43605754336139235,0.43605754336139235
1,2,12,0.7793191857719016,0.7793191857719016
1,2,13,0.7865017739404431,0.7865017739404431
1,2,14,0.24845473015035982,0.24845473015035982
1,2,15,0.44488290152410354,0.44488290152410354
1,2,16,0.33471149034548076,0.33471149034548076
1,2,17,0.8497428295945442,0.8497428295945442
1,2,18,0.2800014495567802,0.2800014495567802
1,2,19,0.5740288147078936,0.5740288147078936
1,2,20,0.37735956111451224,0.37735956111451224
1,2,21,0.29706150779788837,0.29706150779788837
1,3,1,1.0198328851631415,1.0198328851631415
1,3,2,0.25713693187734854,0.25713693187734854
1,3,3,0.0,0.0
1,3,4,0.41956745385379174,0.41956745385379174
1,3,5,0.48778985389023694,0.48778985389023694
1,3,6,0.3859496720723694,0.3859496720723694
1,3,7,0.5778502612968395,0.5778502612968395
1,3,8,0.8179797872426225,0.8179797872426225
1,3,9,0.7011858105598542,0.7011858105598542
1,3,10,0.4200856000488246,0.4200856000488246
1,3,11,0.6242505261553846,0.6242505261553846
1,3,12,0.9963265472968655,0.9963265472968655
1,3,13,1.015460771618524,1.015460771618524
1,3,14,0.3145011334589764,0.3145011334589764
1,3,15,0.567294190789973,0.567294190789973
1,3,16,0.538376717947715,0.538376717947715
