%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.45009616203797426,0.45009616203797426
1,1,3,0.6393312850702828,0.6393312850702828
1,1,4,0.6747913633522636,0.6747913633522636
1,1,5,0.30912112038972533,0.30912112038972533
1,1,6,0.13686610116401965,0.13686610116401965
1,1,7,0.32255873695272014,0.32255873695272014
1,1,8,0.5139749104709029,0.5139749104709029
1,1,9,0.3927874061449773,0.3927874061449773
1,1,10,0.29216755591065846,0.29216755591065846
1,1,11,0.19391127684353068,0.19391127684353068
1,1,12,0.27533607931905785,0.27533607931905785
1,1,13,0.5034606430512193,0.5034606430512193
1,1,14,0.4744363606456527,0.4744363606456527
1,1,15,0.33140448760774827,0.33140448760774827
1,1,16,0.5168148661099147,0.5168148661099147
1,1,17,0.40829393235546885,0.40829393235546885
1,1,18,0.5672582936458325,0.5672582936458325
1,1,19,0.5034302555925364,0.5034302555925364
1,1,20,0.43993689490420224,0.43993689490420224
1,1,21,0.30074977759698646,0.30074977759698646
1,2,1,0.45009616203797426,0.45009616203797426
1,2,2,0.0,0.0
1,2,3,0.3903056775534621,0.3903056775534621
1,2,4,0.9072624371940234,0.9072624371940234
1,2,5,0.7573816848547876,0.7573816848547876
1,2,6,0.5847322967000972,0.5847322967000972
1,2,7,0.6816825552032061,0.6816825552032061
1,2,8,0.1722058310023309,0.1722058310023309
1,2,9,0.8394189809180892,0.8394189809180892
1,2,10,0.6320581612578227,0.6320581612578227
1,2,11,0.3675527911776128,0.3675527911776128
1,2,12,0.4218706369842269,0.4218706369842269
1,2,13,0.7393844215359079,0.7393844215359079
1,2,14,0.25158151683396557,0.25158151683396557
1,2,15,0.29918572048993003,0.29918572048993003
1,2,16,0.9665679347763507,0.9665679347763507
1,2,17,0.5310131278423001,0.5310131278423001
1,2,18,0.9069950821248265,0.9069950821248265
1,2,19,0.94963345641862,0.94963345641862
1,2,20,0.764493786639883,0.764493786639883
1,2,21,0.6023228925656151,0.6023228925656151
1,3,1,0.6393312850702828,0.6393312850702828
1,3,2,0.3903056775534621,0.3903056775534621
1,3,3,0.0,0.0
1,3,4,0.741829634902303,0.741829634902303
1,3,5,0.8847216164814904,0.8847216164814904
1,3,6,0.7365190185283843,0.7365190185283843
1,3,7,0.9489837146087248,0.9489837146087248
1,3,8,0.21854310749361835,0.21854310749361835
1,3,9,0.9498351118081244,0.9498351118081244
1,3,10,0.9080611263568606,0.9080611263568606
1,3,11,0.6683776417518683,0.6683776417518683
1,3,12,0.7516473667222906,0.7516473667222906
1,3,13,0.6199687361596874,0.6199687361596874
1,3,14,0.17364896459351575,0.17364896459351575
1,3,15,0.6602802511046548,0.6602802511046548
1,3,16,1.0866639102234226,1.0866639102234226
