%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3788613636351874,0.3788613636351874
1,1,3,0.23080904111288766,0.23080904111288766
1,1,4,0.20019655993883353,0.20019655993883353
1,1,5,0.592000155186839,0.592000155186839
1,1,6,0.8464597408358553,0.8464597408358553
1,1,7,0.7839413297981467,0.7839413297981467
1,1,8,0.8592822186287686,0.8592822186287686
1,1,9,0.6410648980681547,0.6410648980681547
1,1,10,0.6377384024623151,0.6377384024623151
1,1,11,0.900442882674679,0.900442882674679
1,1,12,0.4609917716348221,0.4609917716348221
1,1,13,0.5008892582914192,0.5008892582914192
1,1,14,0.4494134304839116,0.4494134304839116
1,1,15,0.2311850058089265,0.2311850058089265
1,1,16,0.6338776080534229,0.6338776080534229
1,1,17,0.5948851004260144,0.5948851004260144
1,1,18,0.3195076071781242,0.3195076071781242
1,1,19,0.8430370789704108,0.8430370789704108
1,1,20,0.7549979583884381,0.7549979583884381
1,1,21,0.7063643522354409,0.7063643522354409
1,2,1,0.3788613636351874,0.3788613636351874
1,2,2,0.0,0.0
1,2,3,0.1832229331251797,0.1832229331251797
1,2,4,0.36900437830153765,0.36900437830153765
1,2,5,0.35439301767650205,0.35439301767650205
1,2,6,0.5835722688620282,0.5835722688620282
1,2,7,0.6773357790863452,0.6773357790863452
1,2,8,0.6385188859969554,0.6385188859969554
1,2,9,0.3121517375414366,0.3121517375414366
1,2,10,0.26327554561755906,0.26327554561755906
1,2,11,0.5498594416274314,0.5498594416274314
1,2,12,0.7186995223961874,0.7186995223961874
1,2,13,0.13757777610809976,0.13757777610809976
1,2,14,0.14344688790877141,0.14344688790877141
1,2,15,0.1615308536631406,0.1615308536631406
1,2,16,0.5738836485352257,0.5738836485352257
1,2,17,0.34967068032689197,0.34967068032689197
1,2,18,0.19937460024472473,0.19937460024472473
1,2,19,0.5226821401974286,0.5226821401974286
1,2,20,0.39915813868169364,0.39915813868169364
1,2,21,0.3283236849368206,0.3283236849368206
1,3,1,0.23080904111288766,0.23080904111288766
1,3,2,0.1832229331251797,0.1832229331251797
1,3,3,0.0,0.0
1,3,4,0.31284488490063894,0.31284488490063894
1,3,5,0.37188093063204347,0.37188093063204347
1,3,6,0.746075517913132,0.746075517913132
1,3,7,0.7809088307341492,0.7809088307341492
1,3,8,0.7871134784803988,0.7871134784803988
1,3,9,0.4103406069906375,0.4103406069906375
1,3,10,0.4197870938068708,0.4197870938068708
1,3,11,0.7330006922145318,0.7330006922145318
1,3,12,0.6518246133269529,0.6518246133269529
1,3,13,0.32048951505161344,0.32048951505161344
1,3,14,0.3045581892078448,0.3045581892078448
1,3,15,0.13403065556185098,0.13403065556185098
1,3,16,0.6527244239496636,0.6527244239496636
1,3,17,0.4984690826326753,0.4984690826326753
1,3,18,0.2571897649958923,0.2571897649958923
1,3,19,0.7011457931861969,0.7011457931861969
1,3,20,0.5264424082286563,0.5264424082286563
1,3,21,0.5034169206875995,0.5034169206875995
1,4,1,0.20019655993883353,0.20019655993883353
1,4,2,0.36900437830153765,0.36900437830153765
1,4,3,0.31284488490063894,0.31284488490063894
1,4,4,0.0,0.0
1,4,5,0.6768262767104534,0.6768262767104534
1,4,6,0.6941899687234926,0.6941899687234926
1,4,7,0.5896190759522314,0.5896190759522314
1,4,8,0.6900235605480995,0.6900235605480995
1,4,9,0.6767847123070928,0.6767847123070928
1,4,10,0.6252305157327628,0.6252305157327628
1,4,11,0.8013709738842483,0.8013709738842483
1,4,12,0.3512834501838135,0.3512834501838135
1,4,13,0.4485457559761468,0.4485457559761468
1,4,14,0.370413609924284,0.370413609924284
1,4,15,0.21436829860130738,0.21436829860130738
1,4,16,0.43688059626490566,0.43688059626490566
1,4,17,0.45446781206717357,0.45446781206717357
1,4,18,0.21023137946470266,0.21023137946470266
1,4,19,0.722184201702527,0.722184201702527
1,4,20,0.767888641726893,0.767888641726893
1,4,21,0.6622731075689754,0.6622731075689754
1,5,1,0.592000155186839,0.592000155186839
1,5,2,0.35439301767650205,0.35439301767650205
1,5,3,0.37188093063204347,0.37188093063204347
1,5,4,0.6768262767104534,0.6768262767104534
1,5,5,0.0,0.0
1,5,6,0.8577121731204808,0.8577121731204808
1,5,7,1.0189770227927686,1.0189770227927686
1,5,8,0.9370347162577745,0.9370347162577745
1,5,9,0.1681016978352077,0.1681016978352077
1,5,10,0.31310230487756385,0.31310230487756385
1,5,11,0.709784021038594,0.709784021038594
1,5,12,1.0225027883197209,1.0225027883197209
1,5,13,0.4107137028640507,0.4107137028640507
1,5,14,0.4756830030009035,0.4756830030009035
1,5,15,0.46789778689919964,0.46789778689919964
1,5,16,0.9260211804135374,0.9260211804135374
1,5,17,0.6675879132301366,0.6675879132301366
1,5,18,0.5494704989917837,0.5494704989917837
1,5,19,0.7430256658429936,0.7430256658429936
1,5,20,0.2878049974157821,0.2878049974157821
1,5,21,0.4296837128183013,0.4296837128183013
1,6,1,0.8464597408358553,0.8464597408358553
1,6,2,0.5835722688620282,0.5835722688620282
1,6,3,0.746075517913132,0.746075517913132
1,6,4,0.6941899687234926,0.6941899687234926
1,6,5,0.8577121731204808,0.8577121731204808
1,6,6,0.0,0.0
1,6,7,0.3421428452139204,0.3421428452139204
1,6,8,0.11000156385641688,0.11000156385641688
1,6,9,0.7182574901701193,0.7182574901701193
1,6,10,0.5608873561487837,0.5608873561487837
1,6,11,0.289831491160722,0.289831491160722
1,6,12,0.9015727063203111,0.9015727063203111
1,6,13,0.4642747914139862,0.4642747914139862
1,6,14,0.44381171940963104,0.44381171940963104
1,6,15,0.6405065024823826,0.6405065024823826
1,6,16,0.40653303922593576,0.40653303922593576
1,6,17,0.2531051945376465,0.2531051945376465
1,6,18,0.5283038788273638,0.5283038788273638
1,6,19,0.16729386140860564,0.16729386140860564
1,6,20,0.6851296477317318,0.6851296477317318
1,6,21,0.46523620774046626,0.46523620774046626
1,7,1,0.7839413297981467,0.7839413297981467
1,7,2,0.6773357790863452,0.6773357790863452
1,7,3,0.7809088307341492,0.7809088307341492
