%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4133302670077206,0.4133302670077206
1,1,3,0.4005313033767824,0.4005313033767824
1,1,4,0.34222875586122986,0.34222875586122986
1,1,5,0.317167008790482,0.317167008790482
1,1,6,0.4817312524214258,0.4817312524214258
1,1,7,0.22423048510392393,0.22423048510392393
1,1,8,0.6368254912548107,0.6368254912548107
1,1,9,0.3451433448600992,0.3451433448600992
1,1,10,0.2960254886424643,0.2960254886424643
1,1,11,0.5955947109492923,0.5955947109492923
1,1,12,0.5240557084460894,0.5240557084460894
1,1,13,0.42194607414897173,0.42194607414897173
1,1,14,0.15097113361825876,0.15097113361825876
1,1,15,0.5141830672361134,0.5141830672361134
1,1,16,0.5606671604478455,0.5606671604478455
1,1,17,0.204189749897156,0.204189749897156
1,1,18,0.3082840066073413,0.3082840066073413
1,1,19,0.49199627535800994,0.49199627535800994
1,1,20,0.2398828335663728,0.2398828335663728
1,1,21,0.2639537024648696,0.2639537024648696
1,2,1,0.4133302670077206,0.4133302670077206
1,2,2,0.0,0.0
1,2,3,0.5265921214153163,0.5265921214153163
1,2,4,0.31322594174139684,0.31322594174139684
1,2,5,0.20089354167656903,0.20089354167656903
1,2,6,0.7074422842795438,0.7074422842795438
1,2,7,0.4009327754108283,0.4009327754108283
1,2,8,0.9980482763892624,0.9980482763892624
1,2,9,0.7213205004456633,0.7213205004456633
1,2,10,0.24353444961079496,0.24353444961079496
1,2,11,0.3999936302759746,0.3999936302759746
1,2,12,0.6730082107386217,0.6730082107386217
1,2,13,0.053214718487895975,0.053214718487895975
1,2,14,0.37197861648553704,0.37197861648553704
1,2,15,0.6517990034240722,0.6517990034240722
1,2,16,0.5032401600683032,0.5032401600683032
1,2,17,0.595701889497809,0.595701889497809
1,2,18,0.5471505375621709,0.5471505375621709
1,2,19,0.22473120547335684,0.22473120547335684
1,2,20,0.5170845667207927,0.5170845667207927
1,2,21,0.34368000642626756,0.34368000642626756
1,3,1,0.4005313033767824,0.4005313033767824
1,3,2,0.5265921214153163,0.5265921214153163
1,3,3,0.0,0.0
1,3,4,0.21685938413150188,0.21685938413150188
