%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.14214223242007387,0.14214223242007387
1,1,3,0.26156383360266405,0.26156383360266405
1,1,4,0.6311680667369115,0.6311680667369115
1,1,5,0.6834768956888077,0.6834768956888077
1,1,6,0.3828508525229829,0.3828508525229829
1,1,7,0.16395908873821471,0.16395908873821471
1,1,8,0.28729816815899767,0.28729816815899767
1,1,9,0.5946942619526074,0.5946942619526074
1,1,10,1.0900732161098872,1.0900732161098872
1,1,11,0.9749315777711126,0.9749315777711126
1,1,12,0.5218694160807523,0.5218694160807523
1,1,13,0.1075274822067309,0.1075274822067309
1,1,14,0.5208606280881494,0.5208606280881494
1,1,15,0.38143479457037444,0.38143479457037444
1,1,16,0.4908289523950746,0.4908289523950746
1,1,17,0.4966181167418894,0.4966181167418894
1,1,18,0.9591449641666638,0.9591449641666638
1,1,19,0.4683040884784916,0.4683040884784916
1,1,20,0.8081468201493422,0.8081468201493422
1,1,21,1.0195912539465952,1.0195912539465952
1,2,1,0.14214223242007387,0.14214223242007387
1,2,2,0.0,0.0
1,2,3,0.38766714391807583,0.38766714391807583
1,2,4,0.5514259458824441,0.5514259458824441
1,2,5,0.7287069894303271,0.7287069894303271
1,2,6,0.491442385345681,0.491442385345681
1,2,7,0.03707166471984729,0.03707166471984729
