%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.46457373692747367,0.46457373692747367
1,1,3,0.8319635192126336,0.8319635192126336
1,1,4,0.3182975498842468,0.3182975498842468
1,1,5,0.24752419417673036,0.24752419417673036
1,1,6,0.07557778779480977,0.07557778779480977
1,1,7,0.5451576098865928,0.5451576098865928
1,1,8,0.5985230029322365,0.5985230029322365
1,1,9,0.20240551758144257,0.20240551758144257
1,1,10,0.3470184058173362,0.3470184058173362
1,1,11,0.32404337348451207,0.32404337348451207
1,1,12,0.4643475240023314,0.4643475240023314
1,1,13,0.6961804311379326,0.6961804311379326
1,1,14,0.8698245863958561,0.8698245863958561
1,1,15,0.6324914099365005,0.6324914099365005
1,1,16,0.6106724686956718,0.6106724686956718
1,1,17,0.5390550530929556,0.5390550530929556
1,1,18,0.46378695793713237,0.46378695793713237
1,1,19,0.35674248443539847,0.35674248443539847
1,1,20,0.7858579932949838,0.7858579932949838
1,1,21,0.1663978098153051,0.1663978098153051
1,2,1,0.46457373692747367,0.46457373692747367
1,2,2,0.0,0.0
1,2,3,0.43602832586070883,0.43602832586070883
1,2,4,0.3547482784612746,0.3547482784612746
1,2,5,0.4708249664436077,0.4708249664436077
1,2,6,0.4837169377474914,0.4837169377474914
1,2,7,0.4340590012687192,0.4340590012687192
1,2,8,0.5128078714360226,0.5128078714360226
1,2,9,0.41939566645754534,0.41939566645754534
1,2,10,0.645424041823864,0.645424041823864
1,2,11,0.33062197476702165,0.33062197476702165
1,2,12,0.3472596405236352,0.3472596405236352
1,2,13,0.5074211137079496,0.5074211137079496
1,2,14,0.45620875861546495,0.45620875861546495
1,2,15,0.3430606387583408,0.3430606387583408
1,2,16,0.46950343618184176,0.46950343618184176
1,2,17,0.5280644830104868,0.5280644830104868
1,2,18,0.49379384975464985,0.49379384975464985
1,2,19,0.614415318437585,0.614415318437585
1,2,20,0.3260414498388944,0.3260414498388944
1,2,21,0.3367297796578914,0.3367297796578914
1,3,1,0.8319635192126336,0.8319635192126336
1,3,2,0.43602832586070883,0.43602832586070883
1,3,3,0.0,0.0
1,3,4,0.5705429057115828,0.5705429057115828
1,3,5,0.7162364129947915,0.7162364129947915
1,3,6,0.8201570476954815,0.8201570476954815
1,3,7,0.4372750685364592,0.4372750685364592
1,3,8,0.916100299710099,0.916100299710099
1,3,9,0.6970006593504549,0.6970006593504549
1,3,10,1.0740534200631362,1.0740534200631362
1,3,11,0.7666307618142352,0.7666307618142352
1,3,12,0.43825528327980606,0.43825528327980606
1,3,13,0.8678422114491058,0.8678422114491058
1,3,14,0.056246664844891534,0.056246664844891534
1,3,15,0.6861292904710902,0.6861292904710902
1,3,16,0.8598009282304995,0.8598009282304995
1,3,17,0.554906325705092,0.554906325705092
1,3,18,0.5815941593966761,0.5815941593966761
1,3,19,1.0467320892887153,1.0467320892887153
1,3,20,0.23670814221697573,0.23670814221697573
1,3,21,0.6693143114194638,0.6693143114194638
1,4,1,0.3182975498842468,0.3182975498842468
1,4,2,0.3547482784612746,0.3547482784612746
1,4,3,0.5705429057115828,0.5705429057115828
1,4,4,0.0,0.0
1,4,5,0.14625774643475603,0.14625774643475603
1,4,6,0.2764543041540787,0.2764543041540787
1,4,7,0.22688327186950868,0.22688327186950868
1,4,8,0.75002747693512,0.75002747693512
1,4,9,0.13311256322057283,0.13311256322057283
1,4,10,0.6484551909598234,0.6484551909598234
