%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5989814754844976,0.5989814754844976
1,1,3,0.3802742534143837,0.3802742534143837
1,1,4,0.3323646975322817,0.3323646975322817
1,1,5,0.22955902115092408,0.22955902115092408
1,1,6,0.49533899861415576,0.49533899861415576
1,1,7,0.5084179817258975,0.5084179817258975
1,1,8,0.8286661759844186,0.8286661759844186
1,1,9,0.6459014246777629,0.6459014246777629
1,1,10,0.5177815788146077,0.5177815788146077
1,1,11,0.9095367609366639,0.9095367609366639
1,1,12,0.41216820749927846,0.41216820749927846
1,1,13,0.8936985210600077,0.8936985210600077
1,1,14,0.4348179352157049,0.4348179352157049
1,1,15,0.542038595125332,0.542038595125332
1,1,16,0.4935469110158808,0.4935469110158808
1,1,17,0.7653385734903279,0.7653385734903279
1,1,18,0.6989146698415264,0.6989146698415264
1,1,19,0.745090949961774,0.745090949961774
1,1,20,0.6269636289938104,0.6269636289938104
1,1,21,0.196548144781958,0.196548144781958
1,2,1,0.5989814754844976,0.5989814754844976
1,2,2,0.0,0.0
1,2,3,0.4671522296307793,0.4671522296307793
