%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7370417356223529,0.7370417356223529
1,1,3,0.8495889633568464,0.8495889633568464
1,1,4,0.40573646145774533,0.40573646145774533
1,1,5,0.9544558580311001,0.9544558580311001
1,1,6,0.7962860366250203,0.7962860366250203
1,1,7,0.3696258598365914,0.3696258598365914
1,1,8,0.8801585255528626,0.8801585255528626
1,1,9,0.690765597839523,0.690765597839523
1,1,10,0.7069582868234063,0.7069582868234063
1,1,11,0.6017964300418782,0.6017964300418782
1,1,12,0.6023623590338397,0.6023623590338397
1,1,13,0.25264998004082445,0.25264998004082445
1,1,14,0.2685202773154909,0.2685202773154909
1,1,15,0.8874679197967692,0.8874679197967692
1,1,16,0.3805021864454423,0.3805021864454423
1,1,17,0.11095507523021188,0.11095507523021188
1,1,18,0.2337893698961043,0.2337893698961043
1,1,19,0.733730852831505,0.733730852831505
1,1,20,0.5960439390673594,0.5960439390673594
1,1,21,0.5227246999127212,0.5227246999127212
1,2,1,0.7370417356223529,0.7370417356223529
1,2,2,0.0,0.0
1,2,3,0.12114370629433655,0.12114370629433655
1,2,4,0.33157337324784447,0.33157337324784447
1,2,5,0.3888001361378441,0.3888001361378441
1,2,6,0.10322299556925935,0.10322299556925935
1,2,7,0.8559490865966655,0.8559490865966655
1,2,8,0.45369686168818113,0.45369686168818113
1,2,9,0.9222110340324885,0.9222110340324885
1,2,10,0.13312658871428013,0.13312658871428013
1,2,11,0.19824620639377913,0.19824620639377913
1,2,12,0.2392471118827413,0.2392471118827413
1,2,13,0.9599907127951034,0.9599907127951034
1,2,14,0.7495955403167238,0.7495955403167238
1,2,15,0.3825706241282047,0.3825706241282047
1,2,16,0.5032012036976276,0.5032012036976276
1,2,17,0.6519136306485863,0.6519136306485863
1,2,18,0.9643683882438431,0.9643683882438431
1,2,19,0.5984949962774556,0.5984949962774556
1,2,20,0.4332623910916257,0.4332623910916257
1,2,21,0.9248557764871036,0.9248557764871036
1,3,1,0.8495889633568464,0.8495889633568464
1,3,2,0.12114370629433655,0.12114370629433655
1,3,3,0.0,0.0
1,3,4,0.44639327384187194,0.44639327384187194
1,3,5,0.31390728074459906,0.31390728074459906
1,3,6,0.06924501253437759,0.06924501253437759
1,3,7,0.9401019273337842,0.9401019273337842
1,3,8,0.415978358285413,0.415978358285413
1,3,9,0.9684467514668376,0.9684467514668376
1,3,10,0.17162653978255846,0.17162653978255846
1,3,11,0.2733046057935813,0.2733046057935813
1,3,12,0.30125500465315,0.30125500465315
1,3,13,1.0773187980327978,1.0773187980327978
1,3,14,0.8407178199856582,0.8407178199856582
1,3,15,0.33167204767469366,0.33167204767469366
1,3,16,0.6239522716004671,0.6239522716004671
1,3,17,0.75989356177463,0.75989356177463
1,3,18,1.0792044710001572,1.0792044710001572
1,3,19,0.6125072191580707,0.6125072191580707
1,3,20,0.4747168320627332,0.4747168320627332
1,3,21,0.9947717497521225,0.9947717497521225
1,4,1,0.40573646145774533,0.40573646145774533
1,4,2,0.33157337324784447,0.33157337324784447
1,4,3,0.44639327384187194,0.44639327384187194
1,4,4,0.0,0.0
1,4,5,0.6046659181852037,0.6046659181852037
1,4,6,0.3979804155684697,0.3979804155684697
1,4,7,0.5810137927131923,0.5810137927131923
1,4,8,0.5798832181362453,0.5798832181362453
1,4,9,0.7494947513268344,0.7494947513268344
1,4,10,0.32040983719063315,0.32040983719063315
1,4,11,0.22961401887968308,0.22961401887968308
1,4,12,0.25263035058949707,0.25263035058949707
1,4,13,0.6315593370400129,0.6315593370400129
1,4,14,0.46106219348215316,0.46106219348215316
1,4,15,0.5548197952606073,0.5548197952606073
1,4,16,0.25566668083907795,0.25566668083907795
1,4,17,0.3262048470070432,0.3262048470070432
1,4,18,0.6331031644513689,0.6331031644513689
1,4,19,0.5618423560834626,0.5618423560834626
1,4,20,0.36831563830448766,0.36831563830448766
1,4,21,0.6852665390745958,0.6852665390745958
1,5,1,0.9544558580311001,0.9544558580311001
1,5,2,0.3888001361378441,0.3888001361378441
1,5,3,0.31390728074459906,0.31390728074459906
1,5,4,0.6046659181852037,0.6046659181852037
1,5,5,0.0,0.0
1,5,6,0.2875375082323699,0.2875375082323699
1,5,7,0.9198232527459623,0.9198232527459623
1,5,8,0.15971455856861755,0.15971455856861755
1,5,9,0.8330798942336408,0.8330798942336408
1,5,10,0.3000215375642127,0.3000215375642127
1,5,11,0.3750526226231976,0.3750526226231976
1,5,12,0.3584756453358159,0.3584756453358159
1,5,13,1.2039300233761163,1.2039300233761163
1,5,14,0.8529058111768177,0.8529058111768177
1,5,15,0.08217589541342037,0.08217589541342037
1,5,16,0.841034772149622,0.841034772149622
1,5,17,0.8477034499371564,0.8477034499371564
1,5,18,1.1869720427631103,1.1869720427631103
1,5,19,0.43478784100359436,0.43478784100359436
1,5,20,0.4019019459725486,0.4019019459725486
1,5,21,0.9246716427122671,0.9246716427122671
1,6,1,0.7962860366250203,0.7962860366250203
1,6,2,0.10322299556925935,0.10322299556925935
1,6,3,0.06924501253437759,0.06924501253437759
1,6,4,0.3979804155684697,0.3979804155684697
1,6,5,0.2875375082323699,0.2875375082323699
1,6,6,0.0,0.0
1,6,7,0.8734068363939619,0.8734068363939619
1,6,8,0.36750751448192037,0.36750751448192037
1,6,9,0.8995977243452766,0.8995977243452766
1,6,10,0.10343027557590832,0.10343027557590832
1,6,11,0.208272217713118,0.208272217713118
1,6,12,0.2332707421845697,0.2332707421845697
1,6,13,1.0292596470107456,1.0292596470107456
1,6,14,0.7759567937661872,0.7759567937661872
1,6,15,0.2892750972511716,0.2892750972511716
1,6,16,0.5950931764019226,0.5950931764019226
1,6,17,0.7031855469099101,0.7031855469099101
1,6,18,1.0277691376489406,1.0277691376489406
1,6,19,0.5476710945395673,0.5476710945395673
1,6,20,0.4057378713963263,0.4057378713963263
1,6,21,0.9259980644803756,0.9259980644803756
1,7,1,0.3696258598365914,0.3696258598365914
1,7,2,0.8559490865966655,0.8559490865966655
1,7,3,0.9401019273337842,0.9401019273337842
1,7,4,0.5810137927131923,0.5810137927131923
1,7,5,0.9198232527459623,0.9198232527459623
1,7,6,0.8734068363939619,0.8734068363939619
1,7,7,0.0,0.0
1,7,8,0.794838695175732,0.794838695175732
1,7,9,0.3477305315005554,0.3477305315005554
1,7,10,0.7701716169972359,0.7701716169972359
1,7,11,0.6671368692228377,0.6671368692228377
1,7,12,0.6408114731928349,0.6408114731928349
1,7,13,0.5335952193650607,0.5335952193650607
1,7,14,0.12474850100018403,0.12474850100018403
1,7,15,0.8393917831156771,0.8393917831156771
1,7,16,0.6923817639506535,0.6923817639506535
1,7,17,0.3257292181567428,0.3257292181567428
1,7,18,0.4701724994170877,0.4701724994170877
1,7,19,0.5556955703544089,0.5556955703544089
