%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6823901786443874,0.6823901786443874
1,1,3,0.44815801220971796,0.44815801220971796
1,1,4,0.34334769183030817,0.34334769183030817
1,1,5,0.2916805371254638,0.2916805371254638
1,1,6,0.40042603063429644,0.40042603063429644
1,1,7,0.622599240801181,0.622599240801181
1,1,8,0.37238459439463484,0.37238459439463484
1,1,9,0.09382403379049817,0.09382403379049817
1,1,10,0.7097450177526431,0.7097450177526431
1,1,11,0.3733172225825209,0.3733172225825209
1,1,12,0.3700879101684129,0.3700879101684129
1,1,13,0.32893790726266037,0.32893790726266037
1,1,14,0.5493498071432824,0.5493498071432824
1,1,15,0.12127448453829258,0.12127448453829258
1,1,16,0.4514084278604458,0.4514084278604458
1,1,17,0.447708278303638,0.447708278303638
1,1,18,0.21917743773293974,0.21917743773293974
1,1,19,0.4851688195370364,0.4851688195370364
1,1,20,0.5937836300346052,0.5937836300346052
1,1,21,0.6140175725023416,0.6140175725023416
1,2,1,0.6823901786443874,0.6823901786443874
1,2,2,0.0,0.0
1,2,3,0.7563279359553413,0.7563279359553413
1,2,4,0.3947586909349865,0.3947586909349865
1,2,5,0.7802636380888456,0.7802636380888456
1,2,6,0.6757169551423753,0.6757169551423753
1,2,7,0.19276198550322807,0.19276198550322807
1,2,8,0.9164729378164659,0.9164729378164659
1,2,9,0.7218014076614622,0.7218014076614622
1,2,10,0.6608988281200362,0.6608988281200362
