%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5960696485848667,0.5960696485848667
1,1,3,0.7203614320022095,0.7203614320022095
1,1,4,0.9183668533103235,0.9183668533103235
1,1,5,0.9425426157929104,0.9425426157929104
1,1,6,0.7877606642661767,0.7877606642661767
1,1,7,0.11767909683847226,0.11767909683847226
1,1,8,0.3716645418382462,0.3716645418382462
1,1,9,0.5106310596553423,0.5106310596553423
1,1,10,0.3229004335966721,0.3229004335966721
1,1,11,0.1510440957653921,0.1510440957653921
1,1,12,0.6927188515662828,0.6927188515662828
1,1,13,0.05573261000546668,0.05573261000546668
1,1,14,0.681867629426878,0.681867629426878
1,1,15,0.6806536377718579,0.6806536377718579
1,1,16,0.9736036733593055,0.9736036733593055
1,1,17,0.5095171864380037,0.5095171864380037
1,1,18,0.24721469787607805,0.24721469787607805
1,1,19,0.8830754082522536,0.8830754082522536
1,1,20,0.11154874455717685,0.11154874455717685
1,1,21,0.8068145454130528,0.8068145454130528
1,2,1,0.5960696485848667,0.5960696485848667
1,2,2,0.0,0.0
1,2,3,0.5891852615146537,0.5891852615146537
1,2,4,0.36559838971107905,0.36559838971107905
1,2,5,0.4942487856209873,0.4942487856209873
1,2,6,0.34131936453348094,0.34131936453348094
1,2,7,0.5812800615061032,0.5812800615061032
1,2,8,0.3410914878962175,0.3410914878962175
1,2,9,0.3124271537128384,0.3124271537128384
1,2,10,0.41715213963838493,0.41715213963838493
1,2,11,0.5060894027908592,0.5060894027908592
1,2,12,0.29070003676651895,0.29070003676651895
1,2,13,0.5720646366002686,0.5720646366002686
1,2,14,0.5211685536691009,0.5211685536691009
1,2,15,0.6290255663240133,0.6290255663240133
1,2,16,0.48749211282031674,0.48749211282031674
1,2,17,0.4272203937491767,0.4272203937491767
1,2,18,0.4336885276977875,0.4336885276977875
1,2,19,0.29619388066459096,0.29619388066459096
1,2,20,0.4957949676764069,0.4957949676764069
