%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5002248630796653,0.5002248630796653
1,1,3,0.603237255735938,0.603237255735938
1,1,4,0.5032736294121903,0.5032736294121903
1,1,5,0.3366937690340855,0.3366937690340855
1,1,6,0.5506177023659389,0.5506177023659389
1,1,7,0.3692044194014972,0.3692044194014972
1,1,8,0.6140976002640905,0.6140976002640905
1,1,9,0.2903306522516818,0.2903306522516818
1,1,10,0.7903277959992719,0.7903277959992719
1,1,11,0.3617547511976871,0.3617547511976871
1,1,12,0.509533764355339,0.509533764355339
1,1,13,0.26900521933731875,0.26900521933731875
1,1,14,0.1890593434417559,0.1890593434417559
1,1,15,0.7390783148543889,0.7390783148543889
1,1,16,0.22001409668434932,0.22001409668434932
1,1,17,0.5273456295102217,0.5273456295102217
1,1,18,0.21928664388259533,0.21928664388259533
1,1,19,0.5790753723131168,0.5790753723131168
1,1,20,0.2967821519400077,0.2967821519400077
1,1,21,0.41460259240573377,0.41460259240573377
1,2,1,0.5002248630796653,0.5002248630796653
1,2,2,0.0,0.0
1,2,3,0.5944967359275324,0.5944967359275324
1,2,4,0.18582213703961395,0.18582213703961395
1,2,5,0.54425285327864,0.54425285327864
1,2,6,0.5855956644684803,0.5855956644684803
1,2,7,0.1310257676872945,0.1310257676872945
1,2,8,0.6402916442015912,0.6402916442015912
1,2,9,0.7879982598522721,0.7879982598522721
1,2,10,0.32597246528580553,0.32597246528580553
1,2,11,0.7105983307619025,0.7105983307619025
1,2,12,0.16188185958787046,0.16188185958787046
1,2,13,0.2321789111093072,0.2321789111093072
1,2,14,0.4203033924500457,0.4203033924500457
1,2,15,0.6204996548407445,0.6204996548407445
1,2,16,0.7092159656004815,0.7092159656004815
1,2,17,0.25262471749713417,0.25262471749713417
1,2,18,0.6761175327954718,0.6761175327954718
1,2,19,0.10988219194233094,0.10988219194233094
1,2,20,0.5090040345664578,0.5090040345664578
1,2,21,0.08752169604086785,0.08752169604086785
1,3,1,0.603237255735938,0.603237255735938
1,3,2,0.5944967359275324,0.5944967359275324
1,3,3,0.0,0.0
1,3,4,0.7564098529262004,0.7564098529262004
1,3,5,0.28845184012880165,0.28845184012880165
1,3,6,0.061311020810877505,0.061311020810877505
1,3,7,0.5537974690559434,0.5537974690559434
1,3,8,0.05286771747796574,0.05286771747796574
1,3,9,0.8061490997907462,0.8061490997907462
1,3,10,0.6214915897147558,0.6214915897147558
1,3,11,0.43522651205698887,0.43522651205698887
1,3,12,0.44315525650820026,0.44315525650820026
1,3,13,0.5286596957518205,0.5286596957518205
1,3,14,0.7145468424998642,0.7145468424998642
1,3,15,0.16616059269797662,0.16616059269797662
1,3,16,0.7795525219554658,0.7795525219554658
1,3,17,0.8198233052122386,0.8198233052122386
1,3,18,0.811985627618966,0.811985627618966
1,3,19,0.69989685813495,0.69989685813495
1,3,20,0.8496662737833718,0.8496662737833718
1,3,21,0.5494808788552907,0.5494808788552907
1,4,1,0.5032736294121903,0.5032736294121903
1,4,2,0.18582213703961395,0.18582213703961395
1,4,3,0.7564098529262004,0.7564098529262004
1,4,4,0.0,0.0
1,4,5,0.6514136187830162,0.6514136187830162
1,4,6,0.7386443599866087,0.7386443599866087
1,4,7,0.20934751050048625,0.20934751050048625
1,4,8,0.7981761869082218,0.7981761869082218
1,4,9,0.7670211078339078,0.7670211078339078
1,4,10,0.47498447720001064,0.47498447720001064
1,4,11,0.790394449795991,0.790394449795991
1,4,12,0.34446022304628404,0.34446022304628404
1,4,13,0.2819985058328799,0.2819985058328799
1,4,14,0.36066023904143857,0.36066023904143857
1,4,15,0.7993004045580395,0.7993004045580395
1,4,16,0.6806278011489065,0.6806278011489065
1,4,17,0.0670652895830702,0.0670652895830702
1,4,18,0.6283290340460014,0.6283290340460014
1,4,19,0.14530351950876624,0.14530351950876624
1,4,20,0.4029407682862877,0.4029407682862877
1,4,21,0.2069507777822866,0.2069507777822866
1,5,1,0.3366937690340855,0.3366937690340855
1,5,2,0.54425285327864,0.54425285327864
1,5,3,0.28845184012880165,0.28845184012880165
1,5,4,0.6514136187830162,0.6514136187830162
1,5,5,0.0,0.0
