%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.49690045116233655,0.49690045116233655
1,1,3,0.7664379845890754,0.7664379845890754
1,1,4,0.7995988695586045,0.7995988695586045
1,1,5,0.8562264611387218,0.8562264611387218
1,1,6,0.5440973590808853,0.5440973590808853
1,1,7,0.4460915005061503,0.4460915005061503
1,1,8,0.4110823214690374,0.4110823214690374
1,1,9,0.685518892224873,0.685518892224873
1,1,10,0.554076091075675,0.554076091075675
1,1,11,0.9306160318545003,0.9306160318545003
1,1,12,0.6846052137627541,0.6846052137627541
1,1,13,0.613109085225037,0.613109085225037
1,1,14,0.868389308069077,0.868389308069077
1,1,15,0.7697900531293819,0.7697900531293819
1,1,16,0.5920402106718141,0.5920402106718141
1,1,17,0.5321828530092543,0.5321828530092543
1,1,18,0.6155056692976878,0.6155056692976878
1,1,19,0.2691584621530602,0.2691584621530602
1,1,20,0.8214708594302137,0.8214708594302137
1,1,21,0.687807575242736,0.687807575242736
1,2,1,0.49690045116233655,0.49690045116233655
1,2,2,0.0,0.0
1,2,3,0.2778898673832168,0.2778898673832168
1,2,4,0.3311649490731437,0.3311649490731437
1,2,5,0.36826821337563237,0.36826821337563237
1,2,6,0.18454955675977455,0.18454955675977455
1,2,7,0.22062360461305153,0.22062360461305153
1,2,8,0.4709930192211471,0.4709930192211471
1,2,9,0.21990241161459737,0.21990241161459737
1,2,10,0.12293152181278232,0.12293152181278232
1,2,11,0.44899947552886926,0.44899947552886926
1,2,12,0.6968078316847774,0.6968078316847774
1,2,13,0.46717001966192334,0.46717001966192334
1,2,14,0.38810115271221,0.38810115271221
1,2,15,0.4219055241688321,0.4219055241688321
1,2,16,0.2568869724580224,0.2568869724580224
1,2,17,0.136150942976499,0.136150942976499
1,2,18,0.26398267863467656,0.26398267863467656
1,2,19,0.6096076451327268,0.6096076451327268
1,2,20,0.39025472316212084,0.39025472316212084
