%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.42374659638966883,0.42374659638966883
1,1,3,0.28999201515468553,0.28999201515468553
1,1,4,1.042173817847477,1.042173817847477
1,1,5,0.755140491656616,0.755140491656616
1,1,6,0.41892617435997725,0.41892617435997725
1,1,7,0.5363896638374762,0.5363896638374762
1,1,8,0.3274663623783576,0.3274663623783576
1,1,9,0.22240110980490393,0.22240110980490393
1,1,10,0.8997185308481372,0.8997185308481372
1,1,11,0.11662649417252459,0.11662649417252459
1,1,12,0.6560985456079205,0.6560985456079205
1,1,13,0.7309484389274059,0.7309484389274059
1,1,14,0.6860772927809184,0.6860772927809184
1,1,15,0.5656576593850188,0.5656576593850188
1,1,16,0.44490666858758665,0.44490666858758665
1,1,17,0.3021818694357828,0.3021818694357828
1,1,18,0.5312314133635669,0.5312314133635669
1,1,19,0.8114606618039136,0.8114606618039136
1,1,20,0.9091576679306823,0.9091576679306823
1,1,21,1.0200402617099418,1.0200402617099418
1,2,1,0.42374659638966883,0.42374659638966883
1,2,2,0.0,0.0
1,2,3,0.45550773417243234,0.45550773417243234
1,2,4,0.944299097692139,0.944299097692139
1,2,5,0.559085215572106,0.559085215572106
1,2,6,0.5515141363299705,0.5515141363299705
1,2,7,0.12432865678138189,0.12432865678138189
1,2,8,0.5966171009319283,0.5966171009319283
1,2,9,0.3778653760274062,0.3778653760274062
1,2,10,0.6680771465650348,0.6680771465650348
1,2,11,0.3582622281955342,0.3582622281955342
1,2,12,0.2701871507424846,0.2701871507424846
1,2,13,0.8115358474152292,0.8115358474152292
1,2,14,0.2648355662030563,0.2648355662030563
1,2,15,0.14342711852211398,0.14342711852211398
1,2,16,0.5630705673900311,0.5630705673900311
1,2,17,0.2462811662166606,0.2462811662166606
1,2,18,0.661820920662603,0.661820920662603
1,2,19,0.47572709172557975,0.47572709172557975
1,2,20,0.8237635333597614,0.8237635333597614
1,2,21,0.9122622254446235,0.9122622254446235
1,3,1,0.28999201515468553,0.28999201515468553
1,3,2,0.45550773417243234,0.45550773417243234
1,3,3,0.0,0.0
1,3,4,0.7606816756005532,0.7606816756005532
1,3,5,0.5240110167303058,0.5240110167303058
1,3,6,0.13242960427168007,0.13242960427168007
1,3,7,0.5174586735514186,0.5174586735514186
1,3,8,0.15192229417068445,0.15192229417068445
1,3,9,0.09170461972649067,0.09170461972649067
1,3,10,0.6722115438065983,0.6722115438065983
1,3,11,0.19453029409381975,0.19453029409381975
1,3,12,0.578375832689806,0.578375832689806
1,3,13,0.44571932869431097,0.44571932869431097
1,3,14,0.6617922734167575,0.6617922734167575
1,3,15,0.5617705859939327,0.5617705859939327
1,3,16,0.15691562012116897,0.15691562012116897
1,3,17,0.489873199459428,0.489873199459428
1,3,18,0.25110314957890384,0.25110314957890384
1,3,19,0.661458117441182,0.661458117441182
1,3,20,0.6283189850607074,0.6283189850607074
1,3,21,0.7410673405214532,0.7410673405214532
1,4,1,1.042173817847477,1.042173817847477
1,4,2,0.944299097692139,0.944299097692139
1,4,3,0.7606816756005532,0.7606816756005532
1,4,4,0.0,0.0
1,4,5,0.399723851284143,0.399723851284143
1,4,6,0.6524943973343978,0.6524943973343978
1,4,7,0.8897731857356423,0.8897731857356423
1,4,8,0.8164188497554756,0.8164188497554756
1,4,9,0.8199769595265687,0.8199769595265687
1,4,10,0.37025391514154166,0.37025391514154166
1,4,11,0.9305722109752902,0.9305722109752902
1,4,12,0.797578778997671,0.797578778997671
1,4,13,0.43375163777586806,0.43375163777586806
1,4,14,0.9302852802301967,0.9302852802301967
1,4,15,0.928410634493042,0.928410634493042
1,4,16,0.6259990838782946,0.6259990838782946
1,4,17,1.1333151387324611,1.1333151387324611
1,4,18,0.5847024342221777,0.5847024342221777
1,4,19,0.6382858338137392,0.6382858338137392
1,4,20,0.13302830525756562,0.13302830525756562
1,4,21,0.036371553856960274,0.036371553856960274
1,5,1,0.755140491656616,0.755140491656616
1,5,2,0.559085215572106,0.559085215572106
1,5,3,0.5240110167303058,0.5240110167303058
1,5,4,0.399723851284143,0.399723851284143
1,5,5,0.0,0.0
1,5,6,0.4759450760633634,0.4759450760633634
1,5,7,0.49262412745136647,0.49262412745136647
1,5,8,0.6417987298432805,0.6417987298432805
1,5,9,0.5446132723016892,0.5446132723016892
1,5,10,0.1482707439676504,0.1482707439676504
1,5,11,0.6386083104103603,0.6386083104103603
1,5,12,0.3991018412585816,0.3991018412585816
1,5,13,0.48406344831172504,0.48406344831172504
1,5,14,0.532621701322919,0.532621701322919
1,5,15,0.5297072969340497,0.5297072969340497
1,5,16,0.4585282227674118,0.4585282227674118
1,5,17,0.7719787968761814,0.7719787968761814
1,5,18,0.48831299273846673,0.48831299273846673
1,5,19,0.2739063581936612,0.2739063581936612
1,5,20,0.30075110609337974,0.30075110609337974
1,5,21,0.36488159424466926,0.36488159424466926
1,6,1,0.41892617435997725,0.41892617435997725
1,6,2,0.5515141363299705,0.5515141363299705
1,6,3,0.13242960427168007,0.13242960427168007
1,6,4,0.6524943973343978,0.6524943973343978
1,6,5,0.4759450760633634,0.4759450760633634
1,6,6,0.0,0.0
1,6,7,0.591748414175883,0.591748414175883
1,6,8,0.17194306028515682,0.17194306028515682
1,6,9,0.22081972989479193,0.22081972989479193
1,6,10,0.619715664441212,0.619715664441212
1,6,11,0.3269587458408187,0.3269587458408187
1,6,12,0.6235453949091878,0.6235453949091878
1,6,13,0.31347716610044696,0.31347716610044696
1,6,14,0.7250315742790691,0.7250315742790691
1,6,15,0.6384914643795064,0.6384914643795064
1,6,16,0.02701951311382869,0.02701951311382869
1,6,17,0.6165453874868551,0.6165453874868551
1,6,18,0.12023160678711502,0.12023160678711502
1,6,19,0.6631894033454566,0.6631894033454566
1,6,20,0.5227659927331534,0.5227659927331534
1,6,21,0.6364711457162038,0.6364711457162038
1,7,1,0.5363896638374762,0.5363896638374762
1,7,2,0.12432865678138189,0.12432865678138189
1,7,3,0.5174586735514186,0.5174586735514186
1,7,4,0.8897731857356423,0.8897731857356423
1,7,5,0.49262412745136647,0.49262412745136647
1,7,6,0.591748414175883,0.591748414175883
1,7,7,0.0,0.0
1,7,8,0.666678311568636,0.666678311568636
1,7,9,0.4530939433819733,0.4530939433819733
1,7,10,0.582816319583576,0.582816319583576
1,7,11,0.4575643570975982,0.4575643570975982
1,7,12,0.14975816602540884,0.14975816602540884
1,7,13,0.8163362862440627,0.8163362862440627
1,7,14,0.1519458537275094,0.1519458537275094
1,7,15,0.047507016524703516,0.047507016524703516
1,7,16,0.598060192027654,0.598060192027654
1,7,17,0.36735604972183944,0.36735604972183944
1,7,18,0.6908737113882142,0.6908737113882142
1,7,19,0.36433172319779794,0.36433172319779794
1,7,20,0.7777539669443623,0.7777539669443623
1,7,21,0.8558562123524903,0.8558562123524903
1,8,1,0.3274663623783576,0.3274663623783576
1,8,2,0.5966171009319283,0.5966171009319283
1,8,3,0.15192229417068445,0.15192229417068445
1,8,4,0.8164188497554756,0.8164188497554756
1,8,5,0.6417987298432805,0.6417987298432805
1,8,6,0.17194306028515682,0.17194306028515682
1,8,7,0.666678311568636,0.666678311568636
1,8,8,0.0,0.0
1,8,9,0.21879983343490153,0.21879983343490153
1,8,10,0.7876528531810966,0.7876528531810966
1,8,11,0.2783281074609839,0.2783281074609839
1,8,12,0.7302201620027626,0.7302201620027626
1,8,13,0.43633484275399964,0.43633484275399964
1,8,14,0.8126135148870174,0.8126135148870174
1,8,15,0.7100689675912362,0.7100689675912362
1,8,16,0.19564409135407762,0.19564409135407762
1,8,17,0.5903351349970491,0.5903351349970491
1,8,18,0.23987658521911076,0.23987658521911076
1,8,19,0.8051823861303858,0.8051823861303858
1,8,20,0.6891453033392816,0.6891453033392816
1,8,21,0.8026052902723277,0.8026052902723277
1,9,1,0.22240110980490393,0.22240110980490393
1,9,2,0.3778653760274062,0.3778653760274062
1,9,3,0.09170461972649067,0.09170461972649067
1,9,4,0.8199769595265687,0.8199769595265687
1,9,5,0.5446132723016892,0.5446132723016892
1,9,6,0.22081972989479193,0.22081972989479193
1,9,7,0.4530939433819733,0.4530939433819733
1,9,8,0.21879983343490153,0.21879983343490153
1,9,9,0.0,0.0
1,9,10,0.6918600264424067,0.6918600264424067
1,9,11,0.11257783288044493,0.11257783288044493
1,9,12,0.5326211632100493,0.5326211632100493
1,9,13,0.5315384905425642,0.5315384905425642
1,9,14,0.6021405618068609,0.6021405618068609
1,9,15,0.49488339219521155,0.49488339219521155
1,9,16,0.24330575981101682,0.24330575981101682
1,9,17,0.39818517076024834,0.39818517076024834
1,9,18,0.3408054312599038,0.3408054312599038
1,9,19,0.6437233667957063,0.6437233667957063
1,9,20,0.6869490807909269,0.6869490807909269
1,9,21,0.797653434536265,0.797653434536265
1,10,1,0.8997185308481372,0.8997185308481372
1,10,2,0.6680771465650348,0.6680771465650348
1,10,3,0.6722115438065983,0.6722115438065983
1,10,4,0.37025391514154166,0.37025391514154166
1,10,5,0.1482707439676504,0.1482707439676504
1,10,6,0.619715664441212,0.619715664441212
1,10,7,0.582816319583576,0.582816319583576
1,10,8,0.7876528531810966,0.7876528531810966
1,10,9,0.6918600264424067,0.6918600264424067
1,10,10,0.0,0.0
1,10,11,0.783487759999951,0.783487759999951
1,10,12,0.4619176988628062,0.4619176988628062
1,10,13,0.5831579496799488,0.5831579496799488
1,10,14,0.5874226586152965,0.5874226586152965
1,10,15,0.6125884053594648,0.6125884053594648
1,10,16,0.600839555571189,0.600839555571189
1,10,17,0.895123477740264,0.895123477740264
1,10,18,0.6207070670867786,0.6207070670867786
1,10,19,0.27357474695260986,0.27357474695260986
1,10,20,0.3176938119668592,0.3176938119668592
1,10,21,0.3340933405097256,0.3340933405097256
1,11,1,0.11662649417252459,0.11662649417252459
1,11,2,0.3582622281955342,0.3582622281955342
1,11,3,0.19453029409381975,0.19453029409381975
1,11,4,0.9305722109752902,0.9305722109752902
1,11,5,0.6386083104103603,0.6386083104103603
1,11,6,0.3269587458408187,0.3269587458408187
1,11,7,0.4575643570975982,0.4575643570975982
1,11,8,0.2783281074609839,0.2783281074609839
1,11,9,0.11257783288044493,0.11257783288044493
1,11,10,0.783487759999951,0.783487759999951
1,11,11,0.0,0.0
1,11,12,0.5631986020615074,0.5631986020615074
1,11,13,0.6400801805178515,0.6400801805178515
1,11,14,0.6094832681832417,0.6094832681832417
1,11,15,0.49285021773271614,0.49285021773271614
1,11,16,0.3511346105185114,0.3511346105185114
1,11,17,0.3120420605078764,0.3120420605078764
1,11,18,0.445080658781233,0.445080658781233
1,11,19,0.7045386392983332,0.7045386392983332
1,11,20,0.797580661054902,0.797580661054902
1,11,21,0.9074953434316394,0.9074953434316394
1,12,1,0.6560985456079205,0.6560985456079205
1,12,2,0.2701871507424846,0.2701871507424846
1,12,3,0.578375832689806,0.578375832689806
1,12,4,0.797578778997671,0.797578778997671
1,12,5,0.3991018412585816,0.3991018412585816
1,12,6,0.6235453949091878,0.6235453949091878
1,12,7,0.14975816602540884,0.14975816602540884
1,12,8,0.7302201620027626,0.7302201620027626
1,12,9,0.5326211632100493,0.5326211632100493
1,12,10,0.4619176988628062,0.4619176988628062
1,12,11,0.5631986020615074,0.5631986020615074
1,12,12,0.0,0.0
1,12,13,0.7965145010267657,0.7965145010267657
1,12,14,0.13392565710660692,0.13392565710660692
1,12,15,0.16135092199696072,0.16135092199696072
1,12,16,0.6233778992717449,0.6233778992717449
1,12,17,0.5158816369442121,0.5158816369442121
1,12,18,0.7047416697348706,0.7047416697348706
1,12,19,0.2191821175388398,0.2191821175388398
1,12,20,0.6980431372534294,0.6980431372534294
1,12,21,0.762140423815357,0.762140423815357
1,13,1,0.7309484389274059,0.7309484389274059
1,13,2,0.8115358474152292,0.8115358474152292
1,13,3,0.44571932869431097,0.44571932869431097
1,13,4,0.43375163777586806,0.43375163777586806
1,13,5,0.48406344831172504,0.48406344831172504
1,13,6,0.31347716610044696,0.31347716610044696
1,13,7,0.8163362862440627,0.8163362862440627
1,13,8,0.43633484275399964,0.43633484275399964
1,13,9,0.5315384905425642,0.5315384905425642
1,13,10,0.5831579496799488,0.5831579496799488
1,13,11,0.6400801805178515,0.6400801805178515
1,13,12,0.7965145010267657,0.7965145010267657
1,13,13,0.0,0.0
1,13,14,0.9211075140101379,0.9211075140101379
1,13,15,0.8634681267183597,0.8634681267183597
1,13,16,0.2889490113236014,0.2889490113236014
1,13,17,0.9189927279051082,0.9189927279051082
1,13,18,0.2010089554218291,0.2010089554218291
