%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.48174506512258874,0.48174506512258874
1,1,3,0.706758594106046,0.706758594106046
1,1,4,0.37475064758833254,0.37475064758833254
1,1,5,0.6999822297221301,0.6999822297221301
1,1,6,0.303606606622303,0.303606606622303
1,1,7,0.5525480475754837,0.5525480475754837
1,1,8,0.27852615204532255,0.27852615204532255
1,1,9,0.4018712620059096,0.4018712620059096
1,1,10,0.6329569105857797,0.6329569105857797
1,1,11,0.7403290606917905,0.7403290606917905
1,1,12,0.340745101209163,0.340745101209163
1,1,13,0.5985928124185423,0.5985928124185423
1,1,14,0.672150061183124,0.672150061183124
1,1,15,0.2004566107843251,0.2004566107843251
1,1,16,0.6585623552514052,0.6585623552514052
1,1,17,0.387705571136658,0.387705571136658
1,1,18,0.5093700843648221,0.5093700843648221
1,1,19,0.6738398491559396,0.6738398491559396
1,1,20,0.16714181398996733,0.16714181398996733
1,1,21,0.32641141399268436,0.32641141399268436
1,2,1,0.48174506512258874,0.48174506512258874
1,2,2,0.0,0.0
1,2,3,0.3392985939437082,0.3392985939437082
1,2,4,0.27679300310078386,0.27679300310078386
1,2,5,0.5410282199177529,0.5410282199177529
1,2,6,0.7213634309196164,0.7213634309196164
1,2,7,0.5465408727636268,0.5465408727636268
1,2,8,0.5330460618620948,0.5330460618620948
1,2,9,0.6963866176112122,0.6963866176112122
1,2,10,0.274422585938576,0.274422585938576
1,2,11,0.36986806765422264,0.36986806765422264
1,2,12,0.20486855470455692,0.20486855470455692
1,2,13,0.12195801689483449,0.12195801689483449
1,2,14,0.2844510001876242,0.2844510001876242
1,2,15,0.5862116273467535,0.5862116273467535
1,2,16,0.2365124376135821,0.2365124376135821
1,2,17,0.5710002191747977,0.5710002191747977
1,2,18,0.6314475122460596,0.6314475122460596
1,2,19,0.5592747660601242,0.5592747660601242
1,2,20,0.4521268276783259,0.4521268276783259
1,2,21,0.3404806906109244,0.3404806906109244
1,3,1,0.706758594106046,0.706758594106046
1,3,2,0.3392985939437082,0.3392985939437082
1,3,3,0.0,0.0
1,3,4,0.613103758522257,0.613103758522257
1,3,5,0.8622030869777316,0.8622030869777316
1,3,6,0.9936852277145614,0.9936852277145614
1,3,7,0.885653402880772,0.885653402880772
1,3,8,0.6137679978437132,0.6137679978437132
1,3,9,1.0083924412774763,1.0083924412774763
1,3,10,0.5603773596719578,0.5603773596719578
1,3,11,0.034040463724389215,0.034040463724389215
1,3,12,0.5316983241743167,0.5316983241743167
1,3,13,0.3417970904501112,0.3417970904501112
1,3,14,0.05670943906453768,0.05670943906453768
1,3,15,0.7229489049228769,0.7229489049228769
1,3,16,0.48213693559371096,0.48213693559371096
1,3,17,0.5872356597670778,0.5872356597670778
1,3,18,0.9674883304273407,0.9674883304273407
1,3,19,0.8881005519921331,0.8881005519921331
1,3,20,0.740131747180506,0.740131747180506
1,3,21,0.6698317218262537,0.6698317218262537
1,4,1,0.37475064758833254,0.37475064758833254
1,4,2,0.27679300310078386,0.27679300310078386
1,4,3,0.613103758522257,0.613103758522257
1,4,4,0.0,0.0
1,4,5,0.3533416499725726,0.3533416499725726
1,4,6,0.5107642521098329,0.5107642521098329
1,4,7,0.28539966689092083,0.28539966689092083
1,4,8,0.5664220610030707,0.5664220610030707
1,4,9,0.4387031058219156,0.4387031058219156
1,4,10,0.2746484078490382,0.2746484078490382
1,4,11,0.6447406627608198,0.6447406627608198
1,4,12,0.09249575364920296,0.09249575364920296
1,4,13,0.3393225558493865,0.3393225558493865
1,4,14,0.55963099785027,0.55963099785027
1,4,15,0.5532889191172363,0.5532889191172363
1,4,16,0.3274945928802851,0.3274945928802851
1,4,17,0.6476451651952345,0.6476451651952345
1,4,18,0.3548234764788087,0.3548234764788087
1,4,19,0.3459910713061848,0.3459910713061848
1,4,20,0.2560414519897515,0.2560414519897515
1,4,21,0.07759123740191443,0.07759123740191443
1,5,1,0.6999822297221301,0.6999822297221301
1,5,2,0.5410282199177529,0.5410282199177529
1,5,3,0.8622030869777316,0.8622030869777316
1,5,4,0.3533416499725726,0.3533416499725726
1,5,5,0.0,0.0
1,5,6,0.7213449864909679,0.7213449864909679
1,5,7,0.20314308043149687,0.20314308043149687
1,5,8,0.9183106585127547,0.9183106585127547
1,5,9,0.5606921285487333,0.5606921285487333
1,5,10,0.3126864531334144,0.3126864531334144
1,5,11,0.887758702659533,0.887758702659533
1,5,12,0.4360870322278724,0.4360870322278724
1,5,13,0.5233723530736107,0.5233723530736107
1,5,14,0.8055092412999363,0.8055092412999363
1,5,15,0.8929073855207645,0.8929073855207645
1,5,16,0.40401814954268306,0.40401814954268306
1,5,17,1.000978055655593,1.000978055655593
1,5,18,0.3515262841274731,0.3515262841274731
1,5,19,0.059231869725790066,0.059231869725790066
1,5,20,0.5450937746482634,0.5450937746482634
1,5,21,0.37641897577600036,0.37641897577600036
1,6,1,0.303606606622303,0.303606606622303
1,6,2,0.7213634309196164,0.7213634309196164
1,6,3,0.9936852277145614,0.9936852277145614
1,6,4,0.5107642521098329,0.5107642521098329
1,6,5,0.7213449864909679,0.7213449864909679
1,6,6,0.0,0.0
1,6,7,0.5251705487119802,0.5251705487119802
1,6,8,0.5526800518720497,0.5526800518720497
1,6,9,0.19779556844131008,0.19779556844131008
1,6,10,0.7827029219237622,0.7827029219237622
1,6,11,1.0276815276235276,1.0276815276235276
1,6,12,0.5313191475905983,0.5313191475905983
1,6,13,0.8222627842594686,0.8222627842594686
1,6,14,0.9535319180613396,0.9535319180613396
1,6,15,0.4314162384248554,0.4314162384248554
1,6,16,0.8376204221033717,0.8376204221033717
1,6,17,0.6625573142325308,0.6625573142325308
1,6,18,0.40680982192811077,0.40680982192811077
1,6,19,0.6749852689684228,0.6749852689684228
