%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.37129722576448504,0.37129722576448504
1,1,3,0.6318654473586692,0.6318654473586692
1,1,4,0.7484216245329091,0.7484216245329091
1,1,5,0.9763945293850741,0.9763945293850741
1,1,6,0.7278039400167834,0.7278039400167834
1,1,7,0.32831537004366307,0.32831537004366307
1,1,8,0.4254408281116775,0.4254408281116775
1,1,9,0.7809371464635941,0.7809371464635941
1,1,10,0.19258429988341144,0.19258429988341144
1,1,11,0.7142107774714667,0.7142107774714667
1,1,12,0.6654980326537601,0.6654980326537601
1,1,13,0.4633582967972301,0.4633582967972301
1,1,14,0.7499935749765746,0.7499935749765746
1,1,15,0.6532222573117633,0.6532222573117633
1,1,16,0.41890752281996657,0.41890752281996657
1,1,17,0.24546084533968554,0.24546084533968554
1,1,18,0.20065803080466313,0.20065803080466313
1,1,19,0.6970337141999118,0.6970337141999118
1,1,20,0.5909982760169343,0.5909982760169343
1,1,21,0.7549489668764413,0.7549489668764413
1,2,1,0.37129722576448504,0.37129722576448504
1,2,2,0.0,0.0
1,2,3,0.5215846074460836,0.5215846074460836
1,2,4,0.6285971291446355,0.6285971291446355
1,2,5,0.7644706811444041,0.7644706811444041
1,2,6,0.811831893624084,0.811831893624084
1,2,7,0.04796126085703927,0.04796126085703927
1,2,8,0.6586658925764058,0.6586658925764058
1,2,9,0.6058045541928063,0.6058045541928063
1,2,10,0.43021658101795934,0.43021658101795934
1,2,11,0.39391025046149797,0.39391025046149797
1,2,12,0.4365044998518385,0.4365044998518385
1,2,13,0.6548143477635691,0.6548143477635691
1,2,14,0.4461800754635013,0.4461800754635013
1,2,15,0.6065191026901597,0.6065191026901597
1,2,16,0.4868125631811843,0.4868125631811843
1,2,17,0.2350058672085969,0.2350058672085969
1,2,18,0.5181785416387715,0.5181785416387715
1,2,19,0.3258865615263859,0.3258865615263859
1,2,20,0.6739604331148019,0.6739604331148019
1,2,21,0.4521817206937646,0.4521817206937646
1,3,1,0.6318654473586692,0.6318654473586692
1,3,2,0.5215846074460836,0.5215846074460836
1,3,3,0.0,0.0
1,3,4,0.11771922860966669,0.11771922860966669
1,3,5,0.3704752415923042,0.3704752415923042
1,3,6,0.4024300564900749,0.4024300564900749
1,3,7,0.5421773124466375,0.5421773124466375
1,3,8,0.5268522438680145,0.5268522438680145
1,3,9,0.16982270717462883,0.16982270717462883
1,3,10,0.4957518505930347,0.4957518505930347
1,3,11,0.4003376962920831,0.4003376962920831
1,3,12,0.20291515473805705,0.20291515473805705
1,3,13,0.4648150256127188,0.4648150256127188
1,3,14,0.3728674142985758,0.3728674142985758
1,3,15,0.11920786454854053,0.11920786454854053
1,3,16,0.2790500487897619,0.2790500487897619
1,3,17,0.4040001453839892,0.4040001453839892
1,3,18,0.6000456916716771,0.6000456916716771
1,3,19,0.6111227164962446,0.6111227164962446
1,3,20,0.3199151072077644,0.3199151072077644
1,3,21,0.37236941030043663,0.37236941030043663
1,4,1,0.7484216245329091,0.7484216245329091
1,4,2,0.6285971291446355,0.6285971291446355
1,4,3,0.11771922860966669,0.11771922860966669
1,4,4,0.0,0.0
1,4,5,0.2835843898282622,0.2835843898282622
1,4,6,0.4088743316582554,0.4088743316582554
1,4,7,0.6524750879538622,0.6524750879538622
1,4,8,0.6083514531480978,0.6083514531480978
