%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7730910280732269,0.7730910280732269
1,1,3,0.4143662836957978,0.4143662836957978
1,1,4,0.05388317543253148,0.05388317543253148
1,1,5,0.657855036836802,0.657855036836802
1,1,6,0.5163152434942122,0.5163152434942122
1,1,7,0.7384129501105406,0.7384129501105406
1,1,8,0.8061136581207647,0.8061136581207647
1,1,9,0.42246696493059127,0.42246696493059127
1,1,10,0.18252209670866704,0.18252209670866704
1,1,11,0.9839880934682478,0.9839880934682478
1,1,12,0.8225107108300014,0.8225107108300014
1,1,13,0.24777955272371646,0.24777955272371646
1,1,14,0.19574434986694647,0.19574434986694647
1,1,15,0.7685683431169335,0.7685683431169335
1,1,16,0.7264138190480749,0.7264138190480749
1,1,17,0.07066765510092707,0.07066765510092707
1,1,18,0.46075802830613743,0.46075802830613743
1,1,19,0.7021140748965018,0.7021140748965018
1,1,20,0.24608487494782638,0.24608487494782638
1,1,21,0.05745976339648888,0.05745976339648888
1,2,1,0.7730910280732269,0.7730910280732269
1,2,2,0.0,0.0
1,2,3,0.5657881965842022,0.5657881965842022
1,2,4,0.7228200220232598,0.7228200220232598
1,2,5,0.2019776723353824,0.2019776723353824
1,2,6,0.8556739137371503,0.8556739137371503
1,2,7,0.05517422515602588,0.05517422515602588
1,2,8,0.09683734689732955,0.09683734689732955
1,2,9,0.3707809524222042,0.3707809524222042
1,2,10,0.7344733875214635,0.7344733875214635
1,2,11,0.48223035289563637,0.48223035289563637
1,2,12,0.3192533950672709,0.3192533950672709
1,2,13,0.7993379214419937,0.7993379214419937
1,2,14,0.577688859119959,0.577688859119959
1,2,15,0.07141992161664869,0.07141992161664869
1,2,16,0.3411810780128032,0.3411810780128032
1,2,17,0.7797014072771259,0.7797014072771259
1,2,18,0.43921546417889934,0.43921546417889934
1,2,19,0.17686240724998822,0.17686240724998822
1,2,20,0.768017175596768,0.768017175596768
1,2,21,0.7339258132735761,0.7339258132735761
