%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47840458656133433,0.47840458656133433
1,1,3,0.8551018418938963,0.8551018418938963
1,1,4,0.8730603498269944,0.8730603498269944
1,1,5,0.52844564862987,0.52844564862987
1,1,6,0.8376811724029297,0.8376811724029297
1,1,7,0.4578409043327256,0.4578409043327256
1,1,8,0.17944717271206664,0.17944717271206664
1,1,9,0.6627198469543408,0.6627198469543408
1,1,10,0.62974095523919,0.62974095523919
1,1,11,0.6371982486852189,0.6371982486852189
1,1,12,0.3568678912976728,0.3568678912976728
1,1,13,0.26021774934424063,0.26021774934424063
1,1,14,0.7060639771964418,0.7060639771964418
1,1,15,0.17860940000214456,0.17860940000214456
1,1,16,0.5953454188392079,0.5953454188392079
1,1,17,0.7689720148790996,0.7689720148790996
1,1,18,0.35404844765442733,0.35404844765442733
1,1,19,0.34693710174406156,0.34693710174406156
1,1,20,0.8343328328992483,0.8343328328992483
1,1,21,0.39888969233682414,0.39888969233682414
1,2,1,0.47840458656133433,0.47840458656133433
1,2,2,0.0,0.0
1,2,3,0.7960680127483213,0.7960680127483213
1,2,4,0.7531495560396418,0.7531495560396418
1,2,5,0.7388500535949778,0.7388500535949778
1,2,6,0.9024986928421365,0.9024986928421365
1,2,7,0.3204575169612361,0.3204575169612361
1,2,8,0.33717686624080095,0.33717686624080095
1,2,9,0.9897593302705397,0.9897593302705397
1,2,10,0.5094895889278497,0.5094895889278497
1,2,11,0.6458416177325261,0.6458416177325261
1,2,12,0.5597357349171556,0.5597357349171556
1,2,13,0.6445524327027786,0.6445524327027786
1,2,14,0.7256793517967295,0.7256793517967295
1,2,15,0.652652217355155,0.652652217355155
1,2,16,0.9994119427304037,0.9994119427304037
1,2,17,0.9541576462604656,0.9541576462604656
1,2,18,0.8088709434530388,0.8088709434530388
1,2,19,0.7972941270888848,0.7972941270888848
1,2,20,0.9144559185761139,0.9144559185761139
1,2,21,0.19413472124734593,0.19413472124734593
1,3,1,0.8551018418938963,0.8551018418938963
1,3,2,0.7960680127483213,0.7960680127483213
1,3,3,0.0,0.0
1,3,4,0.10677788179513885,0.10677788179513885
1,3,5,0.4593000595013842,0.4593000595013842
1,3,6,0.22426389269601504,0.22426389269601504
1,3,7,0.4902102668295534,0.4902102668295534
1,3,8,0.8959287544799557,0.8959287544799557
1,3,9,0.6980697407475074,0.6980697407475074
1,3,10,0.28676478897722796,0.28676478897722796
1,3,11,0.22042167174266714,0.22042167174266714
1,3,12,0.5222337533182194,0.5222337533182194
1,3,13,0.7246192930290665,0.7246192930290665
1,3,14,0.17121650912941394,0.17121650912941394
1,3,15,0.9760552389785515,0.9760552389785515
1,3,16,0.8621019305766756,0.8621019305766756
1,3,17,0.4358825804171592,0.4358825804171592
1,3,18,0.901519881686371,0.901519881686371
1,3,19,1.1535824238698582,1.1535824238698582
1,3,20,0.25236758577284363,0.25236758577284363
1,3,21,0.6262742783573897,0.6262742783573897
1,4,1,0.8730603498269944,0.8730603498269944
1,4,2,0.7531495560396418,0.7531495560396418
1,4,3,0.10677788179513885,0.10677788179513885
1,4,4,0.0,0.0
1,4,5,0.532515017014271,0.532515017014271
1,4,6,0.33066686680324037,0.33066686680324037
1,4,7,0.46744732592862026,0.46744732592862026
1,4,8,0.8924486938029539,0.8924486938029539
1,4,9,0.7883178783813064,0.7883178783813064
1,4,10,0.25914922832317405,0.25914922832317405
1,4,11,0.2666322192208206,0.2666322192208206
1,4,12,0.5631580215374317,0.5631580215374317
1,4,13,0.7719991468104637,0.7719991468104637
1,4,14,0.2459061358933986,0.2459061358933986
1,4,15,1.0079674710531064,1.0079674710531064
1,4,16,0.9427075831819491,0.9427075831819491
1,4,17,0.5374152038303839,0.5374152038303839
