%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7240138643114798,0.7240138643114798
1,1,3,0.38579874626041316,0.38579874626041316
1,1,4,0.5800458656529804,0.5800458656529804
1,1,5,0.7781619538243303,0.7781619538243303
1,1,6,0.849010718908692,0.849010718908692
1,1,7,0.7889517790651467,0.7889517790651467
1,1,8,0.8914026958551731,0.8914026958551731
1,1,9,0.6475529010214481,0.6475529010214481
1,1,10,0.388223912704101,0.388223912704101
1,1,11,0.8537995482941038,0.8537995482941038
1,1,12,0.3571143101862708,0.3571143101862708
1,1,13,0.1389637405611281,0.1389637405611281
1,1,14,0.7453927083797537,0.7453927083797537
1,1,15,0.7298059239222999,0.7298059239222999
1,1,16,0.646686337699652,0.646686337699652
1,1,17,0.45626611579383886,0.45626611579383886
1,1,18,0.5001119368803071,0.5001119368803071
1,1,19,0.7911130754851722,0.7911130754851722
1,1,20,0.14810890841204497,0.14810890841204497
1,1,21,0.658510382482955,0.658510382482955
1,2,1,0.7240138643114798,0.7240138643114798
1,2,2,0.0,0.0
1,2,3,0.5291147924035491,0.5291147924035491
1,2,4,0.1493925298937831,0.1493925298937831
1,2,5,0.19952046050820538,0.19952046050820538
1,2,6,0.28159733089270483,0.28159733089270483
1,2,7,0.2720663014939899,0.2720663014939899
1,2,8,0.31176424276452697,0.31176424276452697
1,2,9,0.6149741163107589,0.6149741163107589
1,2,10,0.7916513459847458,0.7916513459847458
1,2,11,0.14366663088725368,0.14366663088725368
1,2,12,0.38711414621421464,0.38711414621421464
1,2,13,0.8032375942140952,0.8032375942140952
1,2,14,0.04384335106739543,0.04384335106739543
1,2,15,0.5961017832391295,0.5961017832391295
1,2,16,0.5388178447685583,0.5388178447685583
1,2,17,0.7086466981533076,0.7086466981533076
1,2,18,0.6641824148456041,0.6641824148456041
1,2,19,0.13133502957675094,0.13133502957675094
1,2,20,0.6464321008098384,0.6464321008098384
1,2,21,0.17895886583335407,0.17895886583335407
1,3,1,0.38579874626041316,0.38579874626041316
1,3,2,0.5291147924035491,0.5291147924035491
1,3,3,0.0,0.0
1,3,4,0.3891147981410679,0.3891147981410679
1,3,5,0.4873130106735254,0.4873130106735254
1,3,6,0.7618802900207772,0.7618802900207772
1,3,7,0.7197315343870742,0.7197315343870742
1,3,8,0.5723394005833843,0.5723394005833843
1,3,9,0.2700934394069075,0.2700934394069075
1,3,10,0.26346605546439916,0.26346605546439916
1,3,11,0.6725737937935132,0.6725737937935132
1,3,12,0.36795798554998216,0.36795798554998216
1,3,13,0.3748712686377152,0.3748712686377152
1,3,14,0.5282347296925356,0.5282347296925356
1,3,15,0.34522500598739736,0.34522500598739736
1,3,16,0.2609371298853954,0.2609371298853954
1,3,17,0.19033095856137924,0.19033095856137924
1,3,18,0.17486522107452943,0.17486522107452943
1,3,19,0.6438186508049533,0.6438186508049533
1,3,20,0.24001148796821375,0.24001148796821375
1,3,21,0.5672832856686985,0.5672832856686985
1,4,1,0.5800458656529804,0.5800458656529804
1,4,2,0.1493925298937831,0.1493925298937831
1,4,3,0.3891147981410679,0.3891147981410679
1,4,4,0.0,0.0
1,4,5,0.2373911627948803,0.2373911627948803
1,4,6,0.37996451964870676,0.37996451964870676
1,4,7,0.3472399161048931,0.3472399161048931
1,4,8,0.3656082270416959,0.3656082270416959
1,4,9,0.5165717651324264,0.5165717651324264
1,4,10,0.6488593214542066,0.6488593214542066
1,4,11,0.2909033386339629,0.2909033386339629
1,4,12,0.2623254879627181,0.2623254879627181
1,4,13,0.6546102656217946,0.6546102656217946
1,4,14,0.16546369962930801,0.16546369962930801
1,4,15,0.5188301579522461,0.5188301579522461
1,4,16,0.4473322040292092,0.4473322040292092
1,4,17,0.5744854899002866,0.5744854899002866
1,4,18,0.537081173982547,0.537081173982547
1,4,19,0.2547177171310182,0.2547177171310182
1,4,20,0.497350032633552,0.497350032633552
1,4,21,0.2025745294171568,0.2025745294171568
1,5,1,0.7781619538243303,0.7781619538243303
1,5,2,0.19952046050820538,0.19952046050820538
1,5,3,0.4873130106735254,0.4873130106735254
1,5,4,0.2373911627948803,0.2373911627948803
1,5,5,0.0,0.0
1,5,6,0.470060409335523,0.470060409335523
1,5,7,0.4691516806700914,0.4691516806700914
1,5,8,0.12826265337617085,0.12826265337617085
1,5,9,0.48282910707984084,0.48282910707984084
1,5,10,0.74390771939405,0.74390771939405
1,5,11,0.28205323893177947,0.28205323893177947
1,5,12,0.49528062105059545,0.49528062105059545
1,5,13,0.8265618328623594,0.8265618328623594
1,5,14,0.1588403797741991,0.1588403797741991
1,5,15,0.4397034829310545,0.4397034829310545
1,5,16,0.4031749991811812,0.4031749991811812
1,5,17,0.6367992318567166,0.6367992318567166
1,5,18,0.577866367697003,0.577866367697003
1,5,19,0.31652443837494393,0.31652443837494393
1,5,20,0.6687730453361138,0.6687730453361138
