%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47176899402385486,0.47176899402385486
1,1,3,0.6429903534536094,0.6429903534536094
1,1,4,0.9341528933289368,0.9341528933289368
1,1,5,1.0250326634474067,1.0250326634474067
1,1,6,0.23865093404355206,0.23865093404355206
1,1,7,0.3934068360632659,0.3934068360632659
1,1,8,0.4613753620182338,0.4613753620182338
1,1,9,0.44163089296279856,0.44163089296279856
1,1,10,0.6886385525183714,0.6886385525183714
1,1,11,0.5182740078455146,0.5182740078455146
1,1,12,0.6223429041471259,0.6223429041471259
1,1,13,0.27986499134352477,0.27986499134352477
1,1,14,0.8694100229659684,0.8694100229659684
1,1,15,0.3587149149368154,0.3587149149368154
1,1,16,0.6143336876797943,0.6143336876797943
1,1,17,0.5658196942116512,0.5658196942116512
1,1,18,0.7652867697082535,0.7652867697082535
1,1,19,0.7297571163675788,0.7297571163675788
1,1,20,0.8888136645993521,0.8888136645993521
1,1,21,0.2581922839135493,0.2581922839135493
1,2,1,0.47176899402385486,0.47176899402385486
1,2,2,0.0,0.0
1,2,3,0.5206719355687005,0.5206719355687005
1,2,4,0.7368880770987947,0.7368880770987947
1,2,5,0.5775416946957538,0.5775416946957538
1,2,6,0.39094971931945277,0.39094971931945277
1,2,7,0.3228508892506255,0.3228508892506255
1,2,8,0.2429623615976912,0.2429623615976912
1,2,9,0.24005888817758889,0.24005888817758889
1,2,10,0.36174396366598266,0.36174396366598266
1,2,11,0.2195754855565916,0.2195754855565916
1,2,12,0.5023597639267618,0.5023597639267618
1,2,13,0.619729967899187,0.619729967899187
1,2,14,0.4136429305111392,0.4136429305111392
1,2,15,0.37002459942655214,0.37002459942655214
1,2,16,0.3542943383082659,0.3542943383082659
1,2,17,0.26443513854649836,0.26443513854649836
1,2,18,0.4443504763888137,0.4443504763888137
1,2,19,0.2901093895305171,0.2901093895305171
1,2,20,0.4170762093083182,0.4170762093083182
1,2,21,0.3375839798068054,0.3375839798068054
1,3,1,0.6429903534536094,0.6429903534536094
1,3,2,0.5206719355687005,0.5206719355687005
1,3,3,0.0,0.0
1,3,4,1.2575464488233232,1.2575464488233232
1,3,5,0.9710420002043474,0.9710420002043474
1,3,6,0.7544846238426486,0.7544846238426486
1,3,7,0.26569632809274946,0.26569632809274946
1,3,8,0.28215944625960343,0.28215944625960343
1,3,9,0.7361478683309274,0.7361478683309274
1,3,10,0.2759368846878768,0.2759368846878768
1,3,11,0.7378975963343531,0.7378975963343531
1,3,12,0.021461122342142046,0.021461122342142046
1,3,13,0.9125965811636021,0.9125965811636021
1,3,14,0.8159411177516661,0.8159411177516661
1,3,15,0.28493610015755927,0.28493610015755927
1,3,16,0.8743537036887925,0.8743537036887925
1,3,17,0.784861212418816,0.784861212418816
1,3,18,0.9580030460245672,0.9580030460245672
1,3,19,0.4769793515754643,0.4769793515754643
1,3,20,0.7132578099702644,0.7132578099702644
1,3,21,0.7215663884026557,0.7215663884026557
1,4,1,0.9341528933289368,0.9341528933289368
1,4,2,0.7368880770987947,0.7368880770987947
1,4,3,1.2575464488233232,1.2575464488233232
1,4,4,0.0,0.0
1,4,5,0.6359844037694256,0.6359844037694256
1,4,6,0.6965151271774922,0.6965151271774922
1,4,7,1.0375964235201969,1.0375964235201969
1,4,8,0.9777998527622269,0.9777998527622269
1,4,9,0.5451503464941136,0.5451503464941136
1,4,10,1.0665280151997731,1.0665280151997731
1,4,11,0.5215480778660119,0.5215480778660119
1,4,12,1.2391014073010957,1.2391014073010957
1,4,13,0.8169173253231986,0.8169173253231986
1,4,14,0.6345356219560692,0.6345356219560692
1,4,15,1.067579982933632,1.067579982933632
1,4,16,0.3841128779382422,0.3841128779382422
1,4,17,0.4728433789668821,0.4728433789668821
1,4,18,0.3258695442431655,0.3258695442431655
1,4,19,0.900898215133815,0.900898215133815
1,4,20,0.7953383420389941,0.7953383420389941
1,4,21,0.6787807803472846,0.6787807803472846
1,5,1,1.0250326634474067,1.0250326634474067
1,5,2,0.5775416946957538,0.5775416946957538
1,5,3,0.9710420002043474,0.9710420002043474
1,5,4,0.6359844037694256,0.6359844037694256
1,5,5,0.0,0.0
1,5,6,0.8628611530043556,0.8628611530043556
1,5,7,0.8707147340028246,0.8707147340028246
1,5,8,0.7624706523114032,0.7624706523114032
1,5,9,0.6147462677217281,0.6147462677217281
1,5,10,0.7030535398838752,0.7030535398838752
1,5,11,0.5269675999302887,0.5269675999302887
1,5,12,0.9605787439932592,0.9605787439932592
1,5,13,1.0843347962634977,1.0843347962634977
1,5,14,0.1658316069577399,0.1658316069577399
1,5,15,0.9282045489733817,0.9282045489733817
1,5,16,0.5053128521656328,0.5053128521656328
1,5,17,0.49526856904747396,0.49526856904747396
1,5,18,0.3859822478123056,0.3859822478123056
