%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7572756020659341,0.7572756020659341
1,1,3,0.10548190782102865,0.10548190782102865
1,1,4,0.6800629717172899,0.6800629717172899
1,1,5,0.9852531630596593,0.9852531630596593
1,1,6,0.5789678005330534,0.5789678005330534
1,1,7,0.9189715634912443,0.9189715634912443
1,1,8,0.3758581451177928,0.3758581451177928
1,1,9,0.9733183332427323,0.9733183332427323
1,1,10,0.9036717899432406,0.9036717899432406
1,1,11,0.9893132035726121,0.9893132035726121
1,1,12,0.6155820760026092,0.6155820760026092
1,1,13,0.815803097984079,0.815803097984079
1,1,14,0.06163854440007184,0.06163854440007184
1,1,15,0.5474664473964919,0.5474664473964919
1,1,16,0.4537777415862263,0.4537777415862263
1,1,17,0.541429379195048,0.541429379195048
1,1,18,0.14610486419945456,0.14610486419945456
1,1,19,0.9094579919654241,0.9094579919654241
1,1,20,0.36176737862677594,0.36176737862677594
1,1,21,0.669997095576067,0.669997095576067
1,2,1,0.7572756020659341,0.7572756020659341
1,2,2,0.0,0.0
1,2,3,0.681292112391977,0.681292112391977
1,2,4,0.23857308987744646,0.23857308987744646
1,2,5,0.36405382460410046,0.36405382460410046
1,2,6,0.5076241073477405,0.5076241073477405
1,2,7,0.37544868573558343,0.37544868573558343
1,2,8,0.5563606182687254,0.5563606182687254
1,2,9,0.44618019655297003,0.44618019655297003
1,2,10,0.2399899212679418,0.2399899212679418
1,2,11,0.5195071179506356,0.5195071179506356
1,2,12,0.14520501860157153,0.14520501860157153
1,2,13,0.19656445915539245,0.19656445915539245
1,2,14,0.7425802681739869,0.7425802681739869
1,2,15,0.21095906250947669,0.21095906250947669
1,2,16,0.4326135460154112,0.4326135460154112
1,2,17,0.32393643412529416,0.32393643412529416
1,2,18,0.6179051854867825,0.6179051854867825
1,2,19,0.39303203063737385,0.39303203063737385
1,2,20,0.4814295549491113,0.4814295549491113
1,2,21,0.3221314066390086,0.3221314066390086
1,3,1,0.10548190782102865,0.10548190782102865
