%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7547478265413484,0.7547478265413484
1,1,3,0.469067366423637,0.469067366423637
1,1,4,0.6709234825678104,0.6709234825678104
1,1,5,0.40720507217724483,0.40720507217724483
1,1,6,1.0369230086212933,1.0369230086212933
1,1,7,0.4539277325515817,0.4539277325515817
1,1,8,0.46304898071463696,0.46304898071463696
1,1,9,0.6748675697160643,0.6748675697160643
1,1,10,0.9521080847142618,0.9521080847142618
1,1,11,0.3997454584763493,0.3997454584763493
1,1,12,0.07839461096227669,0.07839461096227669
1,1,13,0.7845001926286683,0.7845001926286683
1,1,14,0.3810206960513807,0.3810206960513807
1,1,15,0.8617301161620946,0.8617301161620946
1,1,16,0.4560440706772651,0.4560440706772651
1,1,17,0.12606322871626066,0.12606322871626066
1,1,18,0.5176485165931538,0.5176485165931538
1,1,19,0.7272575650406672,0.7272575650406672
1,1,20,0.4382511269490132,0.4382511269490132
1,1,21,0.9172175751626537,0.9172175751626537
1,2,1,0.7547478265413484,0.7547478265413484
1,2,2,0.0,0.0
1,2,3,0.30862524011160136,0.30862524011160136
1,2,4,0.08885117882886358,0.08885117882886358
1,2,5,0.7735150484227892,0.7735150484227892
1,2,6,0.4824001899007633,0.4824001899007633
1,2,7,0.44410119789437663,0.44410119789437663
1,2,8,0.32599903702916705,0.32599903702916705
1,2,9,0.09160287752248011,0.09160287752248011
1,2,10,0.7209608798742833,0.7209608798742833
1,2,11,0.4910739292474711,0.4910739292474711
1,2,12,0.7387154364221411,0.7387154364221411
1,2,13,0.7327592166406259,0.7327592166406259
1,2,14,0.49315378778186597,0.49315378778186597
1,2,15,0.20122045126709956,0.20122045126709956
1,2,16,0.7869927910390873,0.7869927910390873
1,2,17,0.6503515591830373,0.6503515591830373
1,2,18,0.6271698242888405,0.6271698242888405
1,2,19,0.3552173062355548,0.3552173062355548
1,2,20,0.4333771904202755,0.4333771904202755
1,2,21,0.2683713476983175,0.2683713476983175
1,3,1,0.469067366423637,0.469067366423637
1,3,2,0.30862524011160136,0.30862524011160136
1,3,3,0.0,0.0
1,3,4,0.21979105606632562,0.21979105606632562
1,3,5,0.4790855102300135,0.4790855102300135
1,3,6,0.5937629470613691,0.5937629470613691
1,3,7,0.34360599014452564,0.34360599014452564
1,3,8,0.024186827597902392,0.024186827597902392
1,3,9,0.21910629506750923,0.21910629506750923
1,3,10,0.6429516233892338,0.6429516233892338
1,3,11,0.3538825995122513,0.3538825995122513
1,3,12,0.47087340713814696,0.47087340713814696
1,3,13,0.5657779532838384,0.5657779532838384
1,3,14,0.19437033224490285,0.19437033224490285
1,3,15,0.3927807501151906,0.3927807501151906
1,3,16,0.5002140928783105,0.5002140928783105
1,3,17,0.3857777855129443,0.3857777855129443
1,3,18,0.37305685069688305,0.37305685069688305
1,3,19,0.3072427523487769,0.3072427523487769
1,3,20,0.3197371512229514,0.3197371512229514
1,3,21,0.5366650534580865,0.5366650534580865
1,4,1,0.6709234825678104,0.6709234825678104
1,4,2,0.08885117882886358,0.08885117882886358
1,4,3,0.21979105606632562,0.21979105606632562
1,4,4,0.0,0.0
1,4,5,0.6871004163612847,0.6871004163612847
1,4,6,0.49626024359063975,0.49626024359063975
1,4,7,0.39486772633473205,0.39486772633473205
1,4,8,0.23722942366713287,0.23722942366713287
1,4,9,0.014947632342783998,0.014947632342783998
1,4,10,0.6839218544229532,0.6839218544229532
1,4,11,0.43508061542216103,0.43508061542216103
1,4,12,0.6586125545766631,0.6586125545766631
1,4,13,0.6733804438612607,0.6733804438612607
1,4,14,0.40536434485380696,0.40536434485380696
1,4,15,0.2305140958657535,0.2305140958657535
1,4,16,0.7020665704814507,0.7020665704814507
1,4,17,0.570324709379541,0.570324709379541
1,4,18,0.5475971815515659,0.5475971815515659
1,4,19,0.3108992899859168,0.3108992899859168
1,4,20,0.3802542306105512,0.3802542306105512
1,4,21,0.3394277226442068,0.3394277226442068
1,5,1,0.40720507217724483,0.40720507217724483
1,5,2,0.7735150484227892,0.7735150484227892
1,5,3,0.4790855102300135,0.4790855102300135
1,5,4,0.6871004163612847,0.6871004163612847
1,5,5,0.0,0.0
1,5,6,0.8461560121766447,0.8461560121766447
1,5,7,0.7038361260829212,0.7038361260829212
1,5,8,0.45697164500823434,0.45697164500823434
1,5,9,0.6820865177937246,0.6820865177937246
1,5,10,0.6268914031496303,0.6268914031496303
1,5,11,0.6732674337675153,0.6732674337675153
1,5,12,0.4780486309784595,0.4780486309784595
1,5,13,0.4266226476436435,0.4266226476436435
1,5,14,0.2847649882897543,0.2847649882897543
1,5,15,0.7820222749311162,0.7820222749311162
1,5,16,0.048931554074398,0.048931554074398
1,5,17,0.4627600052279917,0.4627600052279917
1,5,18,0.2055058477101276,0.2055058477101276
1,5,19,0.5564962925550603,0.5564962925550603
1,5,20,0.6796044666474517,0.6796044666474517
1,5,21,1.0155463868101207,1.0155463868101207
1,6,1,1.0369230086212933,1.0369230086212933
1,6,2,0.4824001899007633,0.4824001899007633
1,6,3,0.5937629470613691,0.5937629470613691
1,6,4,0.49626024359063975,0.49626024359063975
1,6,5,0.8461560121766447,0.8461560121766447
1,6,6,0.0,0.0
1,6,7,0.8842397924041707,0.8842397924041707
1,6,8,0.5901741788023943,0.5901741788023943
1,6,9,0.4822398058738777,0.4822398058738777
1,6,10,0.4007150473460104,0.4007150473460104
1,6,11,0.9164385692492163,0.9164385692492163
1,6,12,1.0544567490065109,1.0544567490065109
1,6,13,0.5476978718242101,0.5476978718242101
1,6,14,0.6638799086515779,0.6638799086515779
1,6,15,0.28195593612577957,0.28195593612577957
1,6,16,0.8306691707910971,0.8306691707910971
1,6,17,0.9737482039251633,0.9737482039251633
1,6,18,0.6415526566867278,0.6415526566867278
1,6,19,0.31130329392161216,0.31130329392161216
1,6,20,0.8665634753390563,0.8665634753390563
1,6,21,0.68250758014751,0.68250758014751
1,7,1,0.4539277325515817,0.4539277325515817
1,7,2,0.44410119789437663,0.44410119789437663
1,7,3,0.34360599014452564,0.34360599014452564
1,7,4,0.39486772633473205,0.39486772633473205
1,7,5,0.7038361260829212,0.7038361260829212
1,7,6,0.8842397924041707,0.8842397924041707
1,7,7,0.0,0.0
1,7,8,0.36246147539637524,0.36246147539637524
1,7,9,0.40729792504367746,0.40729792504367746
1,7,10,0.9863014192821176,0.9863014192821176
1,7,11,0.06033561525461108,0.06033561525461108
1,7,12,0.4000323333623744,0.4000323333623744
1,7,13,0.9010402101715056,0.9010402101715056
1,7,14,0.466778202044276,0.466778202044276
1,7,15,0.6253205111371828,0.6253205111371828
1,7,16,0.741372120992017,0.741372120992017
1,7,17,0.3278966783513281,0.3278966783513281
1,7,18,0.6750176879524389,0.6750176879524389
1,7,19,0.6367851625767283,0.6367851625767283
1,7,20,0.025483891298377113,0.025483891298377113
1,7,21,0.5038658734504171,0.5038658734504171
1,8,1,0.46304898071463696,0.46304898071463696
1,8,2,0.32599903702916705,0.32599903702916705
1,8,3,0.024186827597902392,0.024186827597902392
1,8,4,0.23722942366713287,0.23722942366713287
1,8,5,0.45697164500823434,0.45697164500823434
1,8,6,0.5901741788023943,0.5901741788023943
1,8,7,0.36246147539637524,0.36246147539637524
1,8,8,0.0,0.0
1,8,9,0.23541169996926106,0.23541169996926106
1,8,10,0.6254107042728292,0.6254107042728292
1,8,11,0.36995413012747325,0.36995413012747325
1,8,12,0.4688454296442573,0.4688454296442573
1,8,13,0.5437713521214251,0.5437713521214251
1,8,14,0.17223743308460848,0.17223743308460848
1,8,15,0.39929811420222244,0.39929811420222244
1,8,16,0.4772880044386273,0.4772880044386273
1,8,17,0.38523960031231624,0.38523960031231624
1,8,18,0.34887213802388795,0.34887213802388795
1,8,19,0.2974069253592015,0.2974069253592015
1,8,20,0.3382140117795256,0.3382140117795256
1,8,21,0.5585747751133948,0.5585747751133948
1,9,1,0.6748675697160643,0.6748675697160643
1,9,2,0.09160287752248011,0.09160287752248011
1,9,3,0.21910629506750923,0.21910629506750923
1,9,4,0.014947632342783998,0.014947632342783998
1,9,5,0.6820865177937246,0.6820865177937246
1,9,6,0.4822398058738777,0.4822398058738777
1,9,7,0.40729792504367746,0.40729792504367746
1,9,8,0.23541169996926106,0.23541169996926106
1,9,9,0.0,0.0
1,9,10,0.6695223138806206,0.6695223138806206
1,9,11,0.4465430185140138,0.4465430185140138
1,9,12,0.6642031399349542,0.6642031399349542
1,9,13,0.6609351659954749,0.6609351659954749
1,9,14,0.4015802832144791,0.4015802832144791
1,9,15,0.21859768462634882,0.21859768462634882
1,9,16,0.6961133663698627,0.6961133663698627
1,9,17,0.5760252023267364,0.5760252023267364
1,9,18,0.5393112115276889,0.5393112115276889
1,9,19,0.2966484479057186,0.2966484479057186
1,9,20,0.39223034644244115,0.39223034644244115
1,9,21,0.3488344825361416,0.3488344825361416
1,10,1,0.9521080847142618,0.9521080847142618
1,10,2,0.7209608798742833,0.7209608798742833
1,10,3,0.6429516233892338,0.6429516233892338
1,10,4,0.6839218544229532,0.6839218544229532
1,10,5,0.6268914031496303,0.6268914031496303
1,10,6,0.4007150473460104,0.4007150473460104
1,10,7,0.9863014192821176,0.9863014192821176
1,10,8,0.6254107042728292,0.6254107042728292
1,10,9,0.6695223138806206,0.6695223138806206
1,10,10,0.0,0.0
1,10,11,0.9951119393103881,0.9951119393103881
1,10,12,0.9975797696122909,0.9975797696122909
1,10,13,0.21124429494692434,0.21124429494692434
1,10,14,0.5880483980285588,0.5880483980285588
1,10,15,0.5693379686056854,0.5693379686056854
1,10,16,0.5922598133545848,0.5922598133545848
1,10,17,0.937573462176928,0.937573462176928
1,10,18,0.4429925091018646,0.4429925091018646
1,10,19,0.3732876825356126,0.3732876825356126
1,10,20,0.9626421369804739,0.9626421369804739
1,10,21,0.9776478218813209,0.9776478218813209
1,11,1,0.3997454584763493,0.3997454584763493
1,11,2,0.4910739292474711,0.4910739292474711
1,11,3,0.3538825995122513,0.3538825995122513
1,11,4,0.43508061542216103,0.43508061542216103
1,11,5,0.6732674337675153,0.6732674337675153
1,11,6,0.9164385692492163,0.9164385692492163
1,11,7,0.06033561525461108,0.06033561525461108
1,11,8,0.36995413012747325,0.36995413012747325
1,11,9,0.4465430185140138,0.4465430185140138
1,11,10,0.9951119393103881,0.9951119393103881
1,11,11,0.0,0.0
1,11,12,0.342684859994972,0.342684859994972
1,11,13,0.8976896458130886,0.8976896458130886
1,11,14,0.45307834135728714,0.45307834135728714
1,11,15,0.6651180230715252,0.6651180230715252
1,11,16,0.7130341438745871,0.7130341438745871
1,11,17,0.27429316751591676,0.27429316751591676
1,11,18,0.6613441256231922,0.6613441256231922
1,11,19,0.6561362391023652,0.6561362391023652
1,11,20,0.059166340617588346,0.059166340617588346
1,11,21,0.5635156676479214,0.5635156676479214
1,12,1,0.07839461096227669,0.07839461096227669
1,12,2,0.7387154364221411,0.7387154364221411
1,12,3,0.47087340713814696,0.47087340713814696
1,12,4,0.6586125545766631,0.6586125545766631
1,12,5,0.4780486309784595,0.4780486309784595
