%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4002600766970719,0.4002600766970719
1,1,3,0.4464741374793697,0.4464741374793697
1,1,4,0.7370740028202896,0.7370740028202896
1,1,5,0.23039917387596323,0.23039917387596323
1,1,6,0.1780472460958041,0.1780472460958041
1,1,7,0.24242713393245807,0.24242713393245807
1,1,8,0.6850473434861334,0.6850473434861334
1,1,9,0.7425386768035591,0.7425386768035591
1,1,10,0.2577271468057197,0.2577271468057197
1,1,11,0.3833154135380149,0.3833154135380149
1,1,12,0.6321410643034018,0.6321410643034018
1,1,13,0.4520226435853899,0.4520226435853899
1,1,14,0.5868960133367506,0.5868960133367506
1,1,15,0.3359484806302566,0.3359484806302566
1,1,16,0.342008263056969,0.342008263056969
1,1,17,0.07468045081155619,0.07468045081155619
1,1,18,0.33556698838759896,0.33556698838759896
1,1,19,0.154421895457535,0.154421895457535
1,1,20,0.5923664290633437,0.5923664290633437
1,1,21,0.4806277862478389,0.4806277862478389
1,2,1,0.4002600766970719,0.4002600766970719
1,2,2,0.0,0.0
1,2,3,0.27626846337319716,0.27626846337319716
1,2,4,0.5265575023429478,0.5265575023429478
1,2,5,0.6052038827108459,0.6052038827108459
1,2,6,0.5612104066230175,0.5612104066230175
1,2,7,0.27330963174985995,0.27330963174985995
1,2,8,0.3025183694607481,0.3025183694607481
1,2,9,0.7543512843524033,0.7543512843524033
1,2,10,0.6516265519415467,0.6516265519415467
1,2,11,0.30110996996845857,0.30110996996845857
1,2,12,0.2959786174546925,0.2959786174546925
1,2,13,0.6786139509762461,0.6786139509762461
1,2,14,0.5503617833822925,0.5503617833822925
1,2,15,0.06667194656109333,0.06667194656109333
1,2,16,0.7293174599135493,0.7293174599135493
1,2,17,0.4545852964081483,0.4545852964081483
1,2,18,0.14104419700508103,0.14104419700508103
1,2,19,0.3429853586454091,0.3429853586454091
1,2,20,0.23478315824938167,0.23478315824938167
1,2,21,0.5311061742735613,0.5311061742735613
1,3,1,0.4464741374793697,0.4464741374793697
1,3,2,0.27626846337319716,0.27626846337319716
1,3,3,0.0,0.0
1,3,4,0.29707332287188465,0.29707332287188465
1,3,5,0.6765687668527066,0.6765687668527066
1,3,6,0.6234951615262531,0.6234951615262531
1,3,7,0.20559484009813053,0.20559484009813053
1,3,8,0.3474588659021352,0.3474588659021352
1,3,9,0.48174935268655167,0.48174935268655167
1,3,10,0.6334675865584593,0.6334675865584593
1,3,11,0.08338763654742191,0.08338763654742191
1,3,12,0.2403400728537734,0.2403400728537734
1,3,13,0.501122614426521,0.501122614426521
1,3,14,0.27705830353938543,0.27705830353938543
1,3,15,0.289013677235244,0.289013677235244
1,3,16,0.6878818489701607,0.6878818489701607
1,3,17,0.45972225311286885,0.45972225311286885
1,3,18,0.16370261745583697,0.16370261745583697
1,3,19,0.4851986416892683,0.4851986416892683
1,3,20,0.24209820573218174,0.24209820573218174
1,3,21,0.2878253962888184,0.2878253962888184
1,4,1,0.7370740028202896,0.7370740028202896
1,4,2,0.5265575023429478,0.5265575023429478
1,4,3,0.29707332287188465,0.29707332287188465
1,4,4,0.0,0.0
1,4,5,0.964913239520896,0.964913239520896
1,4,6,0.9111849917636407,0.9111849917636407
1,4,7,0.494820553883728,0.494820553883728
1,4,8,0.4018607348210381,0.4018607348210381
1,4,9,0.41254060240704066,0.41254060240704066
1,4,10,0.8939603173131406,0.8939603173131406
1,4,11,0.3539911603641253,0.3539911603641253
1,4,12,0.28821621677016684,0.28821621677016684
1,4,13,0.6565045385122498,0.6565045385122498
1,4,14,0.28113648968680605,0.28113648968680605
1,4,15,0.5614508574367895,0.5614508574367895
1,4,16,0.9334270681468892,0.9334270681468892
1,4,17,0.7400281019906896,0.7400281019906896
1,4,18,0.45186685455426523,0.45186685455426523
1,4,19,0.7820137726487129,0.7820137726487129
1,4,20,0.3490672498817649,0.3490672498817649
1,4,21,0.39909626035102047,0.39909626035102047
1,5,1,0.23039917387596323,0.23039917387596323
1,5,2,0.6052038827108459,0.6052038827108459
1,5,3,0.6765687668527066,0.6765687668527066
1,5,4,0.964913239520896,0.964913239520896
1,5,5,0.0,0.0
1,5,6,0.05391795968018787,0.05391795968018787
1,5,7,0.4716712953128802,0.4716712953128802
1,5,8,0.9019025994258139,0.9019025994258139
1,5,9,0.9263114579207715,0.9263114579207715
1,5,10,0.20890419090034817,0.20890419090034817
1,5,11,0.610980671469433,0.610980671469433
1,5,12,0.8582751919780388,0.8582751919780388
1,5,13,0.5690047206101644,0.5690047206101644
1,5,14,0.7939074145723644,0.7939074145723644
1,5,15,0.5385648871334346,0.5385648871334346
1,5,16,0.2840913258595563,0.2840913258595563
1,5,17,0.23061496274264084,0.23061496274264084
1,5,18,0.561736171971725,0.561736171971725
1,5,19,0.2740700336135523,0.2740700336135523
1,5,20,0.8145828154478801,0.8145828154478801
1,5,21,0.6744094563065126,0.6744094563065126
1,6,1,0.1780472460958041,0.1780472460958041
1,6,2,0.5612104066230175,0.5612104066230175
1,6,3,0.6234951615262531,0.6234951615262531
1,6,4,0.9111849917636407,0.9111849917636407
1,6,5,0.05391795968018787,0.05391795968018787
1,6,6,0.0,0.0
1,6,7,0.41834926763072033,0.41834926763072033
1,6,8,0.8552583563199048,0.8552583563199048
1,6,9,0.8759837683941544,0.8759837683941544
1,6,10,0.1874044127321405,0.1874044127321405
1,6,11,0.557301601536495,0.557301601536495
1,6,12,0.8083841167566411,0.8083841167566411
1,6,13,0.5267714079629946,0.5267714079629946
1,6,14,0.7408635505406551,0.7408635505406551
1,6,15,0.49479981656945693,0.49479981656945693
1,6,16,0.27088650265222836,0.27088650265222836
1,6,17,0.1771501081387008,0.1771501081387008
1,6,18,0.5116183282044924,0.5116183282044924
1,6,19,0.24009649838804642,0.24009649838804642
1,6,20,0.7661149517554435,0.7661149517554435
1,6,21,0.6224481362147963,0.6224481362147963
1,7,1,0.24242713393245807,0.24242713393245807
1,7,2,0.27330963174985995,0.27330963174985995
1,7,3,0.20559484009813053,0.20559484009813053
1,7,4,0.494820553883728,0.494820553883728
1,7,5,0.4716712953128802,0.4716712953128802
1,7,6,0.41834926763072033,0.41834926763072033
1,7,7,0.0,0.0
1,7,8,0.4926748149308703,0.4926748149308703
1,7,9,0.5587505559851718,0.5587505559851718
1,7,10,0.43685053877799074,0.43685053877799074
1,7,11,0.14188758110222438,0.14188758110222438
1,7,12,0.41478725708041514,0.41478725708041514
1,7,13,0.4061929421268658,0.4061929421268658
1,7,14,0.3748341964805051,0.3748341964805051
1,7,15,0.23642093389748686,0.23642093389748686
1,7,16,0.49978850010647824,0.49978850010647824
1,7,17,0.2550918013709777,0.2550918013709777
