%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.15511075073843283,0.15511075073843283
1,1,3,0.41430855268219324,0.41430855268219324
1,1,4,0.11282781728375132,0.11282781728375132
1,1,5,0.4512831681218128,0.4512831681218128
1,1,6,0.1923619300842651,0.1923619300842651
1,1,7,0.4446522851457882,0.4446522851457882
1,1,8,0.9119524560543376,0.9119524560543376
1,1,9,0.6596789597304414,0.6596789597304414
1,1,10,0.4478126373910707,0.4478126373910707
1,1,11,0.2827355664770801,0.2827355664770801
1,1,12,0.0766785985307471,0.0766785985307471
1,1,13,0.48266174607643325,0.48266174607643325
1,1,14,0.4841978076869177,0.4841978076869177
1,1,15,0.9205943438402711,0.9205943438402711
1,1,16,0.5621997928648896,0.5621997928648896
1,1,17,0.376635592598231,0.376635592598231
1,1,18,0.13435342697118485,0.13435342697118485
1,1,19,0.5475839480184502,0.5475839480184502
1,1,20,0.8650644409014926,0.8650644409014926
1,1,21,0.0757104828826162,0.0757104828826162
1,2,1,0.15511075073843283,0.15511075073843283
1,2,2,0.0,0.0
1,2,3,0.566754195499278,0.566754195499278
1,2,4,0.13662093546384851,0.13662093546384851
1,2,5,0.5959456437080577,0.5959456437080577
1,2,6,0.34746388187475813,0.34746388187475813
1,2,7,0.5186122612432221,0.5186122612432221
1,2,8,0.9365731805853346,0.9365731805853346
1,2,9,0.7775073809948747,0.7775073809948747
1,2,10,0.5938361744381571,0.5938361744381571
1,2,11,0.43775222200371544,0.43775222200371544
1,2,12,0.10401146709254414,0.10401146709254414
1,2,13,0.6076528658438606,0.6076528658438606
1,2,14,0.5541865888282645,0.5541865888282645
