%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7073660834880361,0.7073660834880361
1,1,3,0.6437521887154479,0.6437521887154479
1,1,4,0.4360486656897454,0.4360486656897454
1,1,5,0.3604046073218298,0.3604046073218298
1,1,6,0.5322164880104758,0.5322164880104758
1,1,7,0.5094464830209059,0.5094464830209059
1,1,8,0.2526753286894338,0.2526753286894338
1,1,9,0.6600946970191992,0.6600946970191992
1,1,10,0.25411386089769816,0.25411386089769816
1,1,11,0.6855538895052902,0.6855538895052902
1,1,12,0.29476382132506296,0.29476382132506296
1,1,13,0.21734253216139438,0.21734253216139438
1,1,14,0.1769592396186136,0.1769592396186136
1,1,15,0.48152667246853176,0.48152667246853176
1,1,16,0.6910238957623869,0.6910238957623869
1,1,17,0.6656822662821695,0.6656822662821695
1,1,18,0.29261640843383213,0.29261640843383213
1,1,19,0.2128640996460046,0.2128640996460046
1,1,20,0.6048611364706421,0.6048611364706421
1,1,21,0.5641853555148144,0.5641853555148144
1,2,1,0.7073660834880361,0.7073660834880361
1,2,2,0.0,0.0
1,2,3,0.3246187099489086,0.3246187099489086
1,2,4,0.7717252562856893,0.7717252562856893
1,2,5,0.5491413000209023,0.5491413000209023
1,2,6,0.7533799948440122,0.7533799948440122
1,2,7,0.2715095342022509,0.2715095342022509
1,2,8,0.4817271052652203,0.4817271052652203
1,2,9,0.8148121894713789,0.8148121894713789
1,2,10,0.5577050655252761,0.5577050655252761
1,2,11,0.20145078687688295,0.20145078687688295
1,2,12,0.7156093560264921,0.7156093560264921
1,2,13,0.7618366393221832,0.7618366393221832
1,2,14,0.7326063399891463,0.7326063399891463
1,2,15,0.27879174952124647,0.27879174952124647
1,2,16,0.5687776464820173,0.5687776464820173
1,2,17,0.15636076075702912,0.15636076075702912
1,2,18,0.9508043624369409,0.9508043624369409
1,2,19,0.8632393789322322,0.8632393789322322
1,2,20,0.6922265280491179,0.6922265280491179
1,2,21,0.4347658453067672,0.4347658453067672
1,3,1,0.6437521887154479,0.6437521887154479
1,3,2,0.3246187099489086,0.3246187099489086
1,3,3,0.0,0.0
1,3,4,0.5229411156836288,0.5229411156836288
1,3,5,0.3403489601095893,0.3403489601095893
1,3,6,0.4711928630048233,0.4711928630048233
1,3,7,0.16426730584445634,0.16426730584445634
1,3,8,0.39305103540747516,0.39305103540747516
