%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7534000070492692,0.7534000070492692
1,1,3,0.7750325852810586,0.7750325852810586
1,1,4,0.49305495159067353,0.49305495159067353
1,1,5,0.7964337676211026,0.7964337676211026
1,1,6,0.42791989681371967,0.42791989681371967
1,1,7,0.33103440275453705,0.33103440275453705
1,1,8,0.41689739274789966,0.41689739274789966
1,1,9,0.6017892324210306,0.6017892324210306
1,1,10,0.5595004682677992,0.5595004682677992
1,1,11,0.8319921639767581,0.8319921639767581
1,1,12,0.7876675490290066,0.7876675490290066
1,1,13,0.25859252975769836,0.25859252975769836
1,1,14,0.7033016084806254,0.7033016084806254
1,1,15,0.5780850574246261,0.5780850574246261
1,1,16,0.5445826434732987,0.5445826434732987
1,1,17,0.18996708580667412,0.18996708580667412
1,1,18,0.7402302680980843,0.7402302680980843
1,1,19,0.7430589479277258,0.7430589479277258
1,1,20,0.24113051157365614,0.24113051157365614
1,1,21,0.3412534900414646,0.3412534900414646
1,2,1,0.7534000070492692,0.7534000070492692
1,2,2,0.0,0.0
1,2,3,0.7148644438659326,0.7148644438659326
