%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4599512557440059,0.4599512557440059
1,1,3,0.7186395051137208,0.7186395051137208
1,1,4,0.3377999176295452,0.3377999176295452
1,1,5,1.0230014845992084,1.0230014845992084
1,1,6,0.5946174054832749,0.5946174054832749
1,1,7,0.6878043759605044,0.6878043759605044
1,1,8,0.99521422313312,0.99521422313312
1,1,9,0.7929730138470321,0.7929730138470321
1,1,10,0.7706793634072068,0.7706793634072068
1,1,11,1.008196083385225,1.008196083385225
1,1,12,1.1540327312819059,1.1540327312819059
1,1,13,0.9382288985402703,0.9382288985402703
1,1,14,0.6107265626204316,0.6107265626204316
1,1,15,0.41287756727052816,0.41287756727052816
1,1,16,0.18297714292947065,0.18297714292947065
1,1,17,0.41849692093486246,0.41849692093486246
1,1,18,0.8864120273925444,0.8864120273925444
1,1,19,0.3686486041496405,0.3686486041496405
1,1,20,0.10577049015161202,0.10577049015161202
1,1,21,0.6315382015641626,0.6315382015641626
1,2,1,0.4599512557440059,0.4599512557440059
1,2,2,0.0,0.0
1,2,3,0.26551473788141616,0.26551473788141616
