%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.824366159833182,0.824366159833182
1,1,3,0.7339287814421753,0.7339287814421753
1,1,4,0.17937500234873108,0.17937500234873108
1,1,5,0.4315143579770053,0.4315143579770053
1,1,6,0.8199378079059889,0.8199378079059889
1,1,7,0.41289694833584084,0.41289694833584084
1,1,8,0.4991999218515355,0.4991999218515355
1,1,9,0.5527246526189972,0.5527246526189972
1,1,10,0.3123555983886089,0.3123555983886089
1,1,11,0.8000913062787584,0.8000913062787584
1,1,12,0.06689591262063659,0.06689591262063659
1,1,13,0.5616098806208987,0.5616098806208987
1,1,14,0.36646523208444004,0.36646523208444004
1,1,15,0.39813535543106043,0.39813535543106043
1,1,16,0.34746633233916047,0.34746633233916047
1,1,17,0.23221694078408253,0.23221694078408253
1,1,18,0.45216890871412574,0.45216890871412574
1,1,19,0.24586997272815084,0.24586997272815084
1,1,20,0.2216193925547497,0.2216193925547497
1,1,21,0.6580636103947586,0.6580636103947586
1,2,1,0.824366159833182,0.824366159833182
1,2,2,0.0,0.0
1,2,3,0.42358528829955455,0.42358528829955455
1,2,4,0.6547944206658504,0.6547944206658504
1,2,5,0.5690377756563947,0.5690377756563947
1,2,6,0.8137935467574989,0.8137935467574989
1,2,7,0.6932211438556475,0.6932211438556475
1,2,8,0.3801204696409315,0.3801204696409315
1,2,9,0.8882292077006497,0.8882292077006497
1,2,10,1.0017474585917046,1.0017474585917046
1,2,11,0.8440860215216113,0.8440860215216113
1,2,12,0.8818082579013651,0.8818082579013651
1,2,13,0.40759565780909196,0.40759565780909196
1,2,14,1.0845773399284602,1.0845773399284602
1,2,15,0.9442314672922462,0.9442314672922462
1,2,16,1.0478892683419625,1.0478892683419625
1,2,17,0.73384369001551,0.73384369001551
1,2,18,1.2315433234447926,1.2315433234447926
1,2,19,0.8368948891933733,0.8368948891933733
1,2,20,0.9774025080500209,0.9774025080500209
1,2,21,0.7567149698938178,0.7567149698938178
1,3,1,0.7339287814421753,0.7339287814421753
1,3,2,0.42358528829955455,0.42358528829955455
1,3,3,0.0,0.0
1,3,4,0.5615349370777519,0.5615349370777519
1,3,5,0.7218418679847479,0.7218418679847479
1,3,6,0.39113835177370276,0.39113835177370276
1,3,7,0.40702609205293966,0.40702609205293966
1,3,8,0.27287056430802875,0.27287056430802875
1,3,9,0.5365817318407218,0.5365817318407218
1,3,10,0.7733125980469903,0.7733125980469903
1,3,11,0.4242574525814175,0.4242574525814175
1,3,12,0.8008123591074788,0.8008123591074788
1,3,13,0.1791690240570538,0.1791690240570538
1,3,14,0.8539489190462375,0.8539489190462375
1,3,15,0.6628164891656483,0.6628164891656483
1,3,16,0.8145563395488667,0.8145563395488667
1,3,17,0.5413978151308058,0.5413978151308058
1,3,18,1.0230329561078129,1.0230329561078129
1,3,19,0.8677602308729645,0.8677602308729645
1,3,20,0.7937916187474306,0.7937916187474306
1,3,21,0.35959277232304016,0.35959277232304016
1,4,1,0.17937500234873108,0.17937500234873108
1,4,2,0.6547944206658504,0.6547944206658504
1,4,3,0.5615349370777519,0.5615349370777519
1,4,4,0.0,0.0
1,4,5,0.36694804875973147,0.36694804875973147
1,4,6,0.6981547132906208,0.6981547132906208
1,4,7,0.2993286972703837,0.2993286972703837
1,4,8,0.31985041836683975,0.31985041836683975
1,4,9,0.49052401153056224,0.49052401153056224
1,4,10,0.3842460242160416,0.3842460242160416
1,4,11,0.686945111523331,0.686945111523331
1,4,12,0.24457769869186285,0.24457769869186285
1,4,13,0.3859029418399611,0.3859029418399611
1,4,14,0.4597742213251713,0.4597742213251713
1,4,15,0.4006083121853485,0.4006083121853485
1,4,16,0.4289339214553277,0.4289339214553277
1,4,17,0.15711235785825056,0.15711235785825056
1,4,18,0.5860432650360191,0.5860432650360191
1,4,19,0.33145677459318046,0.33145677459318046
1,4,20,0.33221568255277867,0.33221568255277867
1,4,21,0.5415973428945241,0.5415973428945241
1,5,1,0.4315143579770053,0.4315143579770053
1,5,2,0.5690377756563947,0.5690377756563947
1,5,3,0.7218418679847479,0.7218418679847479
1,5,4,0.36694804875973147,0.36694804875973147
1,5,5,0.0,0.0
1,5,6,0.9888341222521775,0.9888341222521775
1,5,7,0.6349978893687022,0.6349978893687022
1,5,8,0.45530113202690875,0.45530113202690875
1,5,9,0.8457407541298668,0.8457407541298668
1,5,10,0.7286235470243758,0.7286235470243758
1,5,11,0.9906114707270774,0.9906114707270774
1,5,12,0.4562405464580953,0.4562405464580953
1,5,13,0.5577337575774918,0.5577337575774918
1,5,14,0.7930677890788895,0.7930677890788895
1,5,15,0.76674289037029,0.76674289037029
1,5,16,0.7691776214046492,0.7691776214046492
1,5,17,0.5235573526503607,0.5235573526503607
1,5,18,0.8812882598264019,0.8812882598264019
1,5,19,0.306670327109792,0.306670327109792
1,5,20,0.6502937451045359,0.6502937451045359
1,5,21,0.8503078415310742,0.8503078415310742
1,6,1,0.8199378079059889,0.8199378079059889
1,6,2,0.8137935467574989,0.8137935467574989
1,6,3,0.39113835177370276,0.39113835177370276
1,6,4,0.6981547132906208,0.6981547132906208
1,6,5,0.9888341222521775,0.9888341222521775
1,6,6,0.0,0.0
1,6,7,0.40765432706806787,0.40765432706806787
1,6,8,0.556810669675769,0.556810669675769
1,6,9,0.3419991763438671,0.3419991763438671
1,6,10,0.6992741938172627,0.6992741938172627
1,6,11,0.050216000441467845,0.050216000441467845
1,6,12,0.8799053359376748,0.8799053359376748
1,6,13,0.46264513175393795,0.46264513175393795
1,6,14,0.7595543705395292,0.7595543705395292
1,6,15,0.5461317639516031,0.5461317639516031
1,6,16,0.7248606683514853,0.7248606683514853
1,6,17,0.5877210305658853,0.5877210305658853
1,6,18,0.9275750201041961,0.9275750201041961
1,6,19,1.0284770704071209,1.0284770704071209
1,6,20,0.7688927178935938,0.7688927178935938
1,6,21,0.16221774430053346,0.16221774430053346
1,7,1,0.41289694833584084,0.41289694833584084
1,7,2,0.6932211438556475,0.6932211438556475
1,7,3,0.40702609205293966,0.40702609205293966
1,7,4,0.2993286972703837,0.2993286972703837
1,7,5,0.6349978893687022,0.6349978893687022
1,7,6,0.40765432706806787,0.40765432706806787
1,7,7,0.0,0.0
1,7,8,0.31854133218614694,0.31854133218614694
1,7,9,0.2197814635714449,0.2197814635714449
1,7,10,0.36742033262128587,0.36742033262128587
1,7,11,0.3910533895417437,0.3910533895417437
1,7,12,0.47431536179269795,0.47431536179269795
1,7,13,0.29481776205769056,0.29481776205769056
1,7,14,0.4471607724285057,0.4471607724285057
1,7,15,0.261387558042832,0.261387558042832
1,7,16,0.40778426914538524,0.40778426914538524
1,7,17,0.18109198823204875,0.18109198823204875
1,7,18,0.6172918732107535,0.6172918732107535
1,7,19,0.6243937356297906,0.6243937356297906
1,7,20,0.40079608135857564,0.40079608135857564
1,7,21,0.24670571154777388,0.24670571154777388
1,8,1,0.4991999218515355,0.4991999218515355
1,8,2,0.3801204696409315,0.3801204696409315
1,8,3,0.27287056430802875,0.27287056430802875
1,8,4,0.31985041836683975,0.31985041836683975
1,8,5,0.45530113202690875,0.45530113202690875
1,8,6,0.556810669675769,0.556810669675769
1,8,7,0.31854133218614694,0.31854133218614694
1,8,8,0.0,0.0
1,8,9,0.5273524989421234,0.5273524989421234
1,8,10,0.6264446290172533,0.6264446290172533
1,8,11,0.5691134297577124,0.5691134297577124
1,8,12,0.5642524280357194,0.5642524280357194
1,8,13,0.1025939324256377,0.1025939324256377
1,8,14,0.7098294285386312,0.7098294285386312
1,8,15,0.5642957508543852,0.5642957508543852
1,8,16,0.6722171919750554,0.6722171919750554
1,8,17,0.36070311010731365,0.36070311010731365
1,8,18,0.8638919684585694,0.8638919684585694
1,8,19,0.6007208456544461,0.6007208456544461
1,8,20,0.6135546884044807,0.6135546884044807
1,8,21,0.4447803879073262,0.4447803879073262
1,9,1,0.5527246526189972,0.5527246526189972
1,9,2,0.8882292077006497,0.8882292077006497
1,9,3,0.5365817318407218,0.5365817318407218
1,9,4,0.49052401153056224,0.49052401153056224
1,9,5,0.8457407541298668,0.8457407541298668
1,9,6,0.3419991763438671,0.3419991763438671
1,9,7,0.2197814635714449,0.2197814635714449
1,9,8,0.5273524989421234,0.5273524989421234
1,9,9,0.0,0.0
1,9,10,0.3644862895223412,0.3644862895223412
1,9,11,0.3020724142841632,0.3020724142841632
1,9,12,0.6014556371914954,0.6014556371914954
1,9,13,0.48065919297726123,0.48065919297726123
1,9,14,0.4190056441199901,0.4190056441199901
1,9,15,0.2082277557040333,0.2082277557040333
1,9,16,0.3856797272925408,0.3856797272925408
1,9,17,0.3399234194859706,0.3399234194859706
1,9,18,0.5857001325883274,0.5857001325883274
1,9,19,0.7901845983716783,0.7901845983716783
