%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.126149778566808,0.126149778566808
1,1,3,0.5979260811343218,0.5979260811343218
1,1,4,0.5653642591332971,0.5653642591332971
1,1,5,0.3551566994380716,0.3551566994380716
1,1,6,0.5325297585722483,0.5325297585722483
1,1,7,0.7634845718543837,0.7634845718543837
1,1,8,0.6791568491337541,0.6791568491337541
1,1,9,0.011537457377121012,0.011537457377121012
1,1,10,0.42980478949549084,0.42980478949549084
1,1,11,0.5623593356051018,0.5623593356051018
1,1,12,0.5993585903728951,0.5993585903728951
1,1,13,0.49646172546275813,0.49646172546275813
1,1,14,0.648139113813391,0.648139113813391
1,1,15,0.4767121094288887,0.4767121094288887
1,1,16,0.12316293058098964,0.12316293058098964
1,1,17,0.6778892830261525,0.6778892830261525
1,1,18,0.2013168441831497,0.2013168441831497
1,1,19,0.1772772829356823,0.1772772829356823
1,1,20,0.33269701649974937,0.33269701649974937
1,1,21,0.4500300294336808,0.4500300294336808
1,2,1,0.126149778566808,0.126149778566808
1,2,2,0.0,0.0
1,2,3,0.7195091856739299,0.7195091856739299
1,2,4,0.690407370206959,0.690407370206959
1,2,5,0.3961550415711173,0.3961550415711173
1,2,6,0.6570277086817518,0.6570277086817518
