%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5971810318531527,0.5971810318531527
1,1,3,0.2839283274482012,0.2839283274482012
1,1,4,0.2728527188926337,0.2728527188926337
1,1,5,0.7033683669982338,0.7033683669982338
1,1,6,0.12404758659448395,0.12404758659448395
1,1,7,0.6536762085944372,0.6536762085944372
1,1,8,0.7181552088673294,0.7181552088673294
1,1,9,0.2910236124827076,0.2910236124827076
1,1,10,0.48226305538713143,0.48226305538713143
1,1,11,0.32695185973520313,0.32695185973520313
1,1,12,0.6793150152283118,0.6793150152283118
1,1,13,0.9543670157694243,0.9543670157694243
1,1,14,0.2167696381580626,0.2167696381580626
1,1,15,0.25695420984942435,0.25695420984942435
1,1,16,0.9967984840537173,0.9967984840537173
1,1,17,0.6223902071350479,0.6223902071350479
1,1,18,0.6550638179818741,0.6550638179818741
1,1,19,0.1875987396067455,0.1875987396067455
1,1,20,0.5217395184976463,0.5217395184976463
1,1,21,0.64471697095984,0.64471697095984
1,2,1,0.5971810318531527,0.5971810318531527
1,2,2,0.0,0.0
1,2,3,0.32784651225079364,0.32784651225079364
1,2,4,0.3278843245861726,0.3278843245861726
1,2,5,1.0086461915125895,1.0086461915125895
1,2,6,0.7072354331714119,0.7072354331714119
1,2,7,0.3009405251259673,0.3009405251259673
1,2,8,0.40318710733890023,0.40318710733890023
1,2,9,0.42899264043857593,0.42899264043857593
1,2,10,0.9641331321382596,0.9641331321382596
1,2,11,0.2708072816373751,0.2708072816373751
1,2,12,0.18439376185454068,0.18439376185454068
1,2,13,0.9012837957741552,0.9012837957741552
1,2,14,0.7732800781362905,0.7732800781362905
1,2,15,0.5196862957174564,0.5196862957174564
1,2,16,0.9000767451817767,0.9000767451817767
1,2,17,0.7330610537542808,0.7330610537542808
1,2,18,0.9469510029332349,0.9469510029332349
1,2,19,0.4104227692979533,0.4104227692979533
1,2,20,0.08684072230920588,0.08684072230920588
1,2,21,0.21777240685126437,0.21777240685126437
1,3,1,0.2839283274482012,0.2839283274482012
1,3,2,0.32784651225079364,0.32784651225079364
1,3,3,0.0,0.0
1,3,4,0.034135309785382706,0.034135309785382706
1,3,5,0.7488387903843307,0.7488387903843307
1,3,6,0.4043542771095375,0.4043542771095375
1,3,7,0.3841173601965038,0.3841173601965038
1,3,8,0.4634506021698792,0.4634506021698792
1,3,9,0.1429614601325844,0.1429614601325844
1,3,10,0.647308176470589,0.647308176470589
1,3,11,0.07338171270837855,0.07338171270837855
1,3,12,0.39553287045148877,0.39553287045148877
1,3,13,0.8155387605004667,0.8155387605004667
1,3,14,0.44551721812369516,0.44551721812369516
1,3,15,0.32501309291225755,0.32501309291225755
1,3,16,0.8407412814319855,0.8407412814319855
1,3,17,0.5415364692306682,0.5415364692306682
1,3,18,0.6893016124180902,0.6893016124180902
1,3,19,0.10290529042151703,0.10290529042151703
1,3,20,0.24548325536850554,0.24548325536850554
1,3,21,0.363773696381243,0.363773696381243
1,4,1,0.2728527188926337,0.2728527188926337
1,4,2,0.3278843245861726,0.3278843245861726
1,4,3,0.034135309785382706,0.034135309785382706
1,4,4,0.0,0.0
1,4,5,0.7743888902887184,0.7743888902887184
1,4,6,0.3899028096049824,0.3899028096049824
1,4,7,0.40948036906605373,0.40948036906605373
1,4,8,0.49192203562517745,0.49192203562517745
1,4,9,0.1723627381825924,0.1723627381825924
1,4,10,0.6604093484625454,0.6604093484625454
1,4,11,0.05906022995099583,0.05906022995099583
1,4,12,0.410934741229993,0.410934741229993
1,4,13,0.8496651131102201,0.8496651131102201
1,4,14,0.44754430448057536,0.44754430448057536
1,4,15,0.2928258817428763,0.2928258817428763
1,4,16,0.8748203270554912,0.8748203270554912
1,4,17,0.5737872838388072,0.5737872838388072
1,4,18,0.715375806557868,0.715375806557868
1,4,19,0.08575515885535286,0.08575515885535286
1,4,20,0.24939799631863435,0.24939799631863435
1,4,21,0.38358473344076777,0.38358473344076777
1,5,1,0.7033683669982338,0.7033683669982338
1,5,2,1.0086461915125895,1.0086461915125895
1,5,3,0.7488387903843307,0.7488387903843307
1,5,4,0.7743888902887184,0.7743888902887184
1,5,5,0.0,0.0
1,5,6,0.7523902532878264,0.7523902532878264
1,5,7,0.8179512533775675,0.8179512533775675
1,5,8,0.7872166236914959,0.7872166236914959
1,5,9,0.607837173742031,0.607837173742031
1,5,10,0.33401183860241046,0.33401183860241046
1,5,11,0.8212196355437833,0.8212196355437833
1,5,12,0.9475951774366662,0.9475951774366662
1,5,13,0.5521532754909557,0.5521532754909557
1,5,14,0.5467956041488828,0.5467956041488828
1,5,15,0.9506370333922148,0.9506370333922148
1,5,16,0.6237401831741125,0.6237401831741125
1,5,17,0.32516958816410224,0.32516958816410224
1,5,18,0.061715418822194903,0.061715418822194903
1,5,19,0.749424381806483,0.749424381806483
1,5,20,0.925285842401199,0.925285842401199
1,5,21,0.8826645071725859,0.8826645071725859
1,6,1,0.12404758659448395,0.12404758659448395
1,6,2,0.7072354331714119,0.7072354331714119
1,6,3,0.4043542771095375,0.4043542771095375
1,6,4,0.3899028096049824,0.3899028096049824
1,6,5,0.7523902532878264,0.7523902532878264
1,6,6,0.0,0.0
1,6,7,0.7776044614840926,0.7776044614840926
1,6,8,0.841939198501968,0.841939198501968
1,6,9,0.4131203895828069,0.4131203895828069
1,6,10,0.4850004216314845,0.4850004216314845
1,6,11,0.44048705757723594,0.44048705757723594
1,6,12,0.7996775650325318,0.7996775650325318
1,6,13,1.0568267746380209,1.0568267746380209
1,6,14,0.21278294449634577,0.21278294449634577
1,6,15,0.2847537618464677,0.2847537618464677
1,6,16,1.1029964457007893,1.1029964457007893
1,6,17,0.7171405986421646,0.7171405986421646
1,6,18,0.7108109264939398,0.7108109264939398
1,6,19,0.304220446677961,0.304220446677961
1,6,20,0.635802190077828,0.635802190077828
1,6,21,0.7670580172819923,0.7670580172819923
1,7,1,0.6536762085944372,0.6536762085944372
1,7,2,0.3009405251259673,0.3009405251259673
1,7,3,0.3841173601965038,0.3841173601965038
1,7,4,0.40948036906605373,0.40948036906605373
1,7,5,0.8179512533775675,0.8179512533775675
1,7,6,0.7776044614840926,0.7776044614840926
1,7,7,0.0,0.0
1,7,8,0.10361832263708567,0.10361832263708567
1,7,9,0.3798479264474943,0.3798479264474943
1,7,10,0.870006968603404,0.870006968603404
1,7,11,0.3834404481299584,0.3834404481299584
1,7,12,0.1470347561360706,0.1470347561360706
1,7,13,0.6081487740499693,0.6081487740499693
1,7,14,0.7596977183976674,0.7596977183976674
1,7,15,0.6920841264827778,0.6920841264827778
1,7,16,0.6016870124385536,0.6016870124385536
1,7,17,0.5044977055393259,0.5044977055393259
1,7,18,0.7580253145132826,0.7580253145132826
1,7,19,0.48632292182334413,0.48632292182334413
1,7,20,0.2672068488955294,0.2672068488955294
1,7,21,0.08701875720797383,0.08701875720797383
1,8,1,0.7181552088673294,0.7181552088673294
1,8,2,0.40318710733890023,0.40318710733890023
1,8,3,0.4634506021698792,0.4634506021698792
1,8,4,0.49192203562517745,0.49192203562517745
1,8,5,0.7872166236914959,0.7872166236914959
1,8,6,0.841939198501968,0.841939198501968
1,8,7,0.10361832263708567,0.10361832263708567
1,8,8,0.0,0.0
1,8,9,0.4319834203485924,0.4319834203485924
1,8,10,0.8793793247462949,0.8793793247462949
1,8,11,0.4730637404703666,0.4730637404703666
1,8,12,0.23689300838103733,0.23689300838103733
1,8,13,0.5177618263506205,0.5177618263506205
1,8,14,0.8004148195704487,0.8004148195704487
1,8,15,0.7808369746490494,0.7808369746490494
1,8,16,0.5055294198943464,0.5055294198943464
1,8,17,0.4641177245173202,0.4641177245173202
1,8,18,0.7296788131647983,0.7296788131647983
1,8,19,0.5628407186614367,0.5628407186614367
1,8,20,0.37049292770732356,0.37049292770732356
1,8,21,0.18604858460227883,0.18604858460227883
1,9,1,0.2910236124827076,0.2910236124827076
1,9,2,0.42899264043857593,0.42899264043857593
1,9,3,0.1429614601325844,0.1429614601325844
1,9,4,0.1723627381825924,0.1723627381825924
1,9,5,0.607837173742031,0.607837173742031
1,9,6,0.4131203895828069,0.4131203895828069
1,9,7,0.3798479264474943,0.3798479264474943
1,9,8,0.4319834203485924,0.4319834203485924
1,9,9,0.0,0.0
1,9,10,0.5364504816394136,0.5364504816394136
1,9,11,0.2138297511951688,0.2138297511951688
1,9,12,0.4415825194405794,0.4415825194405794
1,9,13,0.699214514424215,0.699214514424215
1,9,14,0.3817595252570941,0.3817595252570941
1,9,15,0.4277093658952232,0.4277093658952232
1,9,16,0.7320001725547721,0.7320001725547721
1,9,17,0.40441707457658665,0.40441707457658665
1,9,18,0.5477812906933135,0.5477812906933135
1,9,19,0.18319079357528692,0.18319079357528692
1,9,20,0.34215479536504645,0.34215479536504645
1,9,21,0.3920959403342843,0.3920959403342843
1,10,1,0.48226305538713143,0.48226305538713143
1,10,2,0.9641331321382596,0.9641331321382596
1,10,3,0.647308176470589,0.647308176470589
1,10,4,0.6604093484625454,0.6604093484625454
1,10,5,0.33401183860241046,0.33401183860241046
