%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7034921050896374,0.7034921050896374
1,1,3,0.3659081666213324,0.3659081666213324
1,1,4,0.6368799770383358,0.6368799770383358
1,1,5,0.3929441727395179,0.3929441727395179
1,1,6,0.21036291786103833,0.21036291786103833
1,1,7,0.616927910425121,0.616927910425121
1,1,8,0.2105874399359737,0.2105874399359737
1,1,9,0.44709141381222395,0.44709141381222395
1,1,10,0.2743261619371977,0.2743261619371977
1,1,11,0.47013856802792625,0.47013856802792625
1,1,12,0.22975476823926316,0.22975476823926316
1,1,13,0.4303875564095031,0.4303875564095031
1,1,14,0.22976117238907076,0.22976117238907076
1,1,15,0.2206571539995513,0.2206571539995513
1,1,16,0.5478474454518396,0.5478474454518396
1,1,17,0.38311151948155814,0.38311151948155814
1,1,18,0.6323814377629133,0.6323814377629133
1,1,19,0.3556617170839942,0.3556617170839942
1,1,20,0.5393067676361037,0.5393067676361037
1,1,21,0.32373990331601676,0.32373990331601676
1,2,1,0.7034921050896374,0.7034921050896374
1,2,2,0.0,0.0
1,2,3,0.46808769928100386,0.46808769928100386
1,2,4,0.12460254829748092,0.12460254829748092
1,2,5,0.6834154066846861,0.6834154066846861
1,2,6,0.5933771307324054,0.5933771307324054
1,2,7,0.5660860613483297,0.5660860613483297
1,2,8,0.8726832269968834,0.8726832269968834
1,2,9,0.4677069643749413,0.4677069643749413
1,2,10,0.45344552195156945,0.45344552195156945
1,2,11,0.47380657772626666,0.47380657772626666
1,2,12,0.8821940438078045,0.8821940438078045
1,2,13,0.3794319075054911,0.3794319075054911
1,2,14,0.8564199728641106,0.8564199728641106
1,2,15,0.7302687850242874,0.7302687850242874
1,2,16,0.3388374619760149,0.3388374619760149
1,2,17,0.8882295497673697,0.8882295497673697
1,2,18,0.1770127149698245,0.1770127149698245
1,2,19,0.7089164636507364,0.7089164636507364
1,2,20,0.36221712921321303,0.36221712921321303
1,2,21,0.4162701250567301,0.4162701250567301
