%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.1871408471843671,0.1871408471843671
1,1,3,0.8848858745351859,0.8848858745351859
1,1,4,0.8505331628660042,0.8505331628660042
1,1,5,0.9122193873052216,0.9122193873052216
1,1,6,0.9476519331982579,0.9476519331982579
1,1,7,0.7283578209137758,0.7283578209137758
1,1,8,0.819643091855001,0.819643091855001
1,1,9,0.8114664947925248,0.8114664947925248
1,1,10,0.46805926247049706,0.46805926247049706
1,1,11,0.18213188631952723,0.18213188631952723
1,1,12,0.5043231373238612,0.5043231373238612
1,1,13,1.096616669738509,1.096616669738509
1,1,14,0.6023714027975278,0.6023714027975278
1,1,15,0.8499775372131575,0.8499775372131575
1,1,16,0.8722599029053033,0.8722599029053033
1,1,17,0.28470966720342705,0.28470966720342705
1,1,18,0.48851488296645657,0.48851488296645657
1,1,19,0.9399869052346127,0.9399869052346127
1,1,20,0.11840849826294636,0.11840849826294636
1,1,21,0.3864590054844645,0.3864590054844645
1,2,1,0.1871408471843671,0.1871408471843671
1,2,2,0.0,0.0
1,2,3,0.6977602681843251,0.6977602681843251
1,2,4,0.663902049031104,0.663902049031104
1,2,5,0.8097395777170555,0.8097395777170555
1,2,6,0.7626906722908442,0.7626906722908442
1,2,7,0.5567536108891198,0.5567536108891198
1,2,8,0.6325062667883127,0.6325062667883127
1,2,9,0.6682227975420754,0.6682227975420754
1,2,10,0.28253991669636874,0.28253991669636874
1,2,11,0.15460563500471908,0.15460563500471908
1,2,12,0.36963989892364296,0.36963989892364296
1,2,13,0.9192162345594157,0.9192162345594157
1,2,14,0.5651420683290905,0.5651420683290905
1,2,15,0.6628655839148189,0.6628655839148189
1,2,16,0.7945772860376954,0.7945772860376954
1,2,17,0.2650195766120742,0.2650195766120742
1,2,18,0.3035522892848252,0.3035522892848252
1,2,19,0.7617867069735842,0.7617867069735842
1,2,20,0.16180935627245016,0.16180935627245016
1,2,21,0.23873140258834105,0.23873140258834105
1,3,1,0.8848858745351859,0.8848858745351859
1,3,2,0.6977602681843251,0.6977602681843251
1,3,3,0.0,0.0
1,3,4,0.058000881371656085,0.058000881371656085
1,3,5,0.7751511760929319,0.7751511760929319
1,3,6,0.13095826047490328,0.13095826047490328
1,3,7,0.3164707479249791,0.3164707479249791
1,3,8,0.0654152247765218,0.0654152247765218
1,3,9,0.5140832168332088,0.5140832168332088
1,3,10,0.42090376203145385,0.42090376203145385
1,3,11,0.7771774556744421,0.7771774556744421
1,3,12,0.556140291148543,0.556140291148543
1,3,13,0.3503773423080688,0.3503773423080688
1,3,14,0.8737554749108446,0.8737554749108446
1,3,15,0.04196234719844224,0.04196234719844224
1,3,16,0.8665686434921718,0.8665686434921718
1,3,17,0.80134993812153,0.80134993812153
1,3,18,0.4056720871936856,0.4056720871936856
1,3,19,0.24897858302655781,0.24897858302655781
1,3,20,0.8312597140978499,0.8312597140978499
1,3,21,0.571342413553047,0.571342413553047
1,4,1,0.8505331628660042,0.8505331628660042
1,4,2,0.663902049031104,0.663902049031104
1,4,3,0.058000881371656085,0.058000881371656085
1,4,4,0.0,0.0
1,4,5,0.7190451078429018,0.7190451078429018
1,4,6,0.11651748028653537,0.11651748028653537
1,4,7,0.25848491239364685,0.25848491239364685
1,4,8,0.05845726052249455,0.05845726052249455
1,4,9,0.45764079573681155,0.45764079573681155
1,4,10,0.3831843392924908,0.3831843392924908
1,4,11,0.7350940976570435,0.7350940976570435
1,4,12,0.5022297450754599,0.5022297450754599
1,4,13,0.33148693989584654,0.33148693989584654
1,4,14,0.8171332276362808,0.8171332276362808
1,4,15,0.06862168820538811,0.06862168820538811
1,4,16,0.809109960664827,0.809109960664827
1,4,17,0.7536950433650982,0.7536950433650982
1,4,18,0.3811673486038527,0.3811673486038527
1,4,19,0.21020485461345473,0.21020485461345473
1,4,20,0.8031165429772441,0.8031165429772441
1,4,21,0.5241819638822214,0.5241819638822214
1,5,1,0.9122193873052216,0.9122193873052216
1,5,2,0.8097395777170555,0.8097395777170555
1,5,3,0.7751511760929319,0.7751511760929319
1,5,4,0.7190451078429018,0.7190451078429018
1,5,5,0.0,0.0
1,5,6,0.6956984981884744,0.6956984981884744
1,5,7,0.4772867525297556,0.4772867525297556
1,5,8,0.7556024391564333,0.7556024391564333
1,5,9,0.26165191356643086,0.26165191356643086
1,5,10,0.6757591673774968,0.6757591673774968
1,5,11,0.7302624300934573,0.7302624300934573
1,5,12,0.44818134002125365,0.44818134002125365
1,5,13,0.6257163765844516,0.6257163765844516
1,5,14,0.3862774696023852,0.3862774696023852
1,5,15,0.7829777080375666,0.7829777080375666
1,5,16,0.13094537806469106,0.13094537806469106
1,5,17,0.6376993742841878,0.6376993742841878
1,5,18,0.7788132332592778,0.7788132332592778
1,5,19,0.5695557296495027,0.5695557296495027
1,5,20,0.9604341970292154,0.9604341970292154
1,5,21,0.5784767774679517,0.5784767774679517
1,6,1,0.9476519331982579,0.9476519331982579
1,6,2,0.7626906722908442,0.7626906722908442
1,6,3,0.13095826047490328,0.13095826047490328
1,6,4,0.11651748028653537,0.11651748028653537
1,6,5,0.6956984981884744,0.6956984981884744
1,6,6,0.0,0.0
1,6,7,0.2845604431686844,0.2845604431686844
1,6,8,0.17242760802066234,0.17242760802066234
1,6,9,0.442025830571464,0.442025830571464
1,6,10,0.48015084884394044,0.48015084884394044
