%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7204699294380958,0.7204699294380958
1,1,3,0.7655912553422451,0.7655912553422451
1,1,4,0.4111148689279014,0.4111148689279014
1,1,5,0.3896640593809973,0.3896640593809973
1,1,6,0.6409947894625646,0.6409947894625646
1,1,7,0.45458829317260807,0.45458829317260807
1,1,8,0.4674645663471332,0.4674645663471332
1,1,9,0.414054097996831,0.414054097996831
1,1,10,0.7308691012882228,0.7308691012882228
1,1,11,0.13186376044088124,0.13186376044088124
1,1,12,0.22838795456753044,0.22838795456753044
1,1,13,0.23669840440874404,0.23669840440874404
1,1,14,0.5297309261504694,0.5297309261504694
1,1,15,0.28494882752649237,0.28494882752649237
1,1,16,0.43813062715259293,0.43813062715259293
1,1,17,0.6359325466807968,0.6359325466807968
1,1,18,0.6130887811391,0.6130887811391
1,1,19,0.46929603960608746,0.46929603960608746
1,1,20,0.4695063696767399,0.4695063696767399
1,1,21,0.3263938598508097,0.3263938598508097
1,2,1,0.7204699294380958,0.7204699294380958
1,2,2,0.0,0.0
1,2,3,0.5367552539497717,0.5367552539497717
1,2,4,0.5877585694926476,0.5877585694926476
1,2,5,0.9642745585377264,0.9642745585377264
1,2,6,0.08785883679383584,0.08785883679383584
1,2,7,0.9745078447832178,0.9745078447832178
1,2,8,0.6761365500136192,0.6761365500136192
1,2,9,0.6792311911655355,0.6792311911655355
1,2,10,0.30485108821055723,0.30485108821055723
1,2,11,0.715394518257871,0.715394518257871
1,2,12,0.4933373028410238,0.4933373028410238
1,2,13,0.5200331135946302,0.5200331135946302
1,2,14,0.6177264465566421,0.6177264465566421
1,2,15,0.5350222396544955,0.5350222396544955
1,2,16,0.6335908488073204,0.6335908488073204
1,2,17,0.3312675572232592,0.3312675572232592
1,2,18,0.12979777254093008,0.12979777254093008
1,2,19,0.8552245415795434,0.8552245415795434
1,2,20,1.1039344722163538,1.1039344722163538
1,2,21,0.6803580255428537,0.6803580255428537
1,3,1,0.7655912553422451,0.7655912553422451
1,3,2,0.5367552539497717,0.5367552539497717
1,3,3,0.0,0.0
1,3,4,0.3747827706703602,0.3747827706703602
1,3,5,1.1390552397341485,1.1390552397341485
1,3,6,0.48457425310704905,0.48457425310704905
1,3,7,1.1868054618853243,1.1868054618853243
1,3,8,0.38300428954423427,0.38300428954423427
1,3,9,0.9851295719844123,0.9851295719844123
1,3,10,0.8204341633237953,0.8204341633237953
1,3,11,0.6705169391643987,0.6705169391643987
1,3,12,0.5999105731716075,0.5999105731716075
1,3,13,0.5412081587604923,0.5412081587604923
1,3,14,0.9967915241119906,0.9967915241119906
1,3,15,0.48094711921359784,0.48094711921359784
1,3,16,0.3763140093187703,0.3763140093187703
1,3,17,0.8067466579120635,0.8067466579120635
1,3,18,0.44920335085597846,0.44920335085597846
1,3,19,1.1326482340388693,1.1326482340388693
1,3,20,0.9180005804734748,0.9180005804734748
1,3,21,0.9378818909014559,0.9378818909014559
1,4,1,0.4111148689279014,0.4111148689279014
1,4,2,0.5877585694926476,0.5877585694926476
1,4,3,0.3747827706703602,0.3747827706703602
1,4,4,0.0,0.0
1,4,5,0.798888709465033,0.798888709465033
1,4,6,0.5018254329463082,0.5018254329463082
1,4,7,0.8579712409515002,0.8579712409515002
1,4,8,0.09950053964146802,0.09950053964146802
1,4,9,0.7219723683560652,0.7219723683560652
1,4,10,0.766475386073284,0.766475386073284
1,4,11,0.30093481376085446,0.30093481376085446
1,4,12,0.3157546239539704,0.3157546239539704
1,4,13,0.23048547960164167,0.23048547960164167
1,4,14,0.7803257506293282,0.7803257506293282
1,4,15,0.15308272417678417,0.15308272417678417
1,4,16,0.051806927528331596,0.051806927528331596
1,4,17,0.7077899157046009,0.7077899157046009
1,4,18,0.45829514922218423,0.45829514922218423
1,4,19,0.8374965885664257,0.8374965885664257
1,4,20,0.570329021946281,0.570329021946281
1,4,21,0.6536427670585742,0.6536427670585742
1,5,1,0.3896640593809973,0.3896640593809973
1,5,2,0.9642745585377264,0.9642745585377264
1,5,3,1.1390552397341485,1.1390552397341485
1,5,4,0.798888709465033,0.798888709465033
1,5,5,0.0,0.0
1,5,6,0.9039546917683018,0.9039546917683018
1,5,7,0.08497378546276842,0.08497378546276842
1,5,8,0.8568646491795121,0.8568646491795121
1,5,9,0.3406826719811879,0.3406826719811879
1,5,10,0.8473655057262174,0.8473655057262174
1,5,11,0.5155534092313974,0.5155534092313974
1,5,12,0.547216501882086,0.547216501882086
1,5,13,0.5978491496312663,0.5978491496312663
1,5,14,0.4798391118300881,0.4798391118300881
1,5,15,0.662043790433234,0.662043790433234
1,5,16,0.8276804086658316,0.8276804086658316
1,5,17,0.746328302575631,0.746328302575631
1,5,18,0.8905929484043036,0.8905929484043036
1,5,19,0.22257533224760087,0.22257533224760087
1,5,20,0.6942486866566293,0.6942486866566293
1,5,21,0.2952677350136354,0.2952677350136354
1,6,1,0.6409947894625646,0.6409947894625646
1,6,2,0.08785883679383584,0.08785883679383584
1,6,3,0.48457425310704905,0.48457425310704905
1,6,4,0.5018254329463082,0.5018254329463082
1,6,5,0.9039546917683018,0.9039546917683018
1,6,6,0.0,0.0
1,6,7,0.9201255382674887,0.9201255382674887
1,6,8,0.5918213729575751,0.5918213729575751
1,6,9,0.6369793782277611,0.6369793782277611
1,6,10,0.3363816029931201,0.3363816029931201
1,6,11,0.6301644750780612,0.6301644750780612
1,6,12,0.41278403829683746,0.41278403829683746
1,6,13,0.434438335178583,0.434438335178583
1,6,14,0.5927670895597446,0.5927670895597446
1,6,15,0.44737458848079464,0.44737458848079464
1,6,16,0.5484851420962589,0.5484851420962589
1,6,17,0.33623038265463473,0.33623038265463473
1,6,18,0.044180467884639876,0.044180467884639876
1,6,19,0.8106995635701694,0.8106995635701694
1,6,20,1.016638902177371,1.016638902177371
1,6,21,0.6280795903364366,0.6280795903364366
1,7,1,0.45458829317260807,0.45458829317260807
1,7,2,0.9745078447832178,0.9745078447832178
1,7,3,1.1868054618853243,1.1868054618853243
1,7,4,0.8579712409515002,0.8579712409515002
1,7,5,0.08497378546276842,0.08497378546276842
1,7,6,0.9201255382674887,0.9201255382674887
1,7,7,0.0,0.0
1,7,8,0.9213061447191591,0.9213061447191591
1,7,9,0.317638210929992,0.317638210929992
1,7,10,0.8316405384531923,0.8316405384531923
1,7,11,0.5840128462599088,0.5840128462599088
