%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7796195767347335,0.7796195767347335
1,1,3,0.5869109539706678,0.5869109539706678
1,1,4,0.31508917331925246,0.31508917331925246
1,1,5,0.32341870442892195,0.32341870442892195
1,1,6,0.22732462815063484,0.22732462815063484
1,1,7,0.30460787800648775,0.30460787800648775
1,1,8,0.4718243523245313,0.4718243523245313
1,1,9,0.5024094953643612,0.5024094953643612
1,1,10,0.26289925651977236,0.26289925651977236
1,1,11,0.947207746992515,0.947207746992515
1,1,12,0.6882306786671719,0.6882306786671719
1,1,13,0.9347234769210611,0.9347234769210611
1,1,14,0.606577823130803,0.606577823130803
1,1,15,0.7683307303958725,0.7683307303958725
1,1,16,0.30874057161918206,0.30874057161918206
1,1,17,0.12506569332418813,0.12506569332418813
1,1,18,0.5917027372055775,0.5917027372055775
1,1,19,0.5931777758546098,0.5931777758546098
1,1,20,0.3063009247181573,0.3063009247181573
1,1,21,0.47888729899755994,0.47888729899755994
1,2,1,0.7796195767347335,0.7796195767347335
1,2,2,0.0,0.0
1,2,3,0.9132761591608782,0.9132761591608782
1,2,4,0.5229634600236155,0.5229634600236155
1,2,5,0.49994800243479154,0.49994800243479154
1,2,6,0.8761478192666488,0.8761478192666488
1,2,7,0.5865265189522093,0.5865265189522093
1,2,8,0.687954956009554,0.687954956009554
1,2,9,0.647896609950102,0.647896609950102
1,2,10,0.5412063202125104,0.5412063202125104
1,2,11,0.3816212700941263,0.3816212700941263
1,2,12,0.43261353517802326,0.43261353517802326
1,2,13,0.3534543002451899,0.3534543002451899
1,2,14,0.6149331526842422,0.6149331526842422
1,2,15,0.4040224153852426,0.4040224153852426
1,2,16,0.5934832111610356,0.5934832111610356
1,2,17,0.7028671442455818,0.7028671442455818
1,2,18,0.4408570968451836,0.4408570968451836
1,2,19,0.29781889930352046,0.29781889930352046
1,2,20,0.6347662586391939,0.6347662586391939
1,2,21,0.7524793308097163,0.7524793308097163
1,3,1,0.5869109539706678,0.5869109539706678
1,3,2,0.9132761591608782,0.9132761591608782
1,3,3,0.0,0.0
