%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.23268995719163263,0.23268995719163263
1,1,3,0.738192904138569,0.738192904138569
1,1,4,0.3900555070043174,0.3900555070043174
1,1,5,0.6798167939218228,0.6798167939218228
1,1,6,0.6903917239126524,0.6903917239126524
1,1,7,0.7640218458475405,0.7640218458475405
1,1,8,0.1575545703515099,0.1575545703515099
1,1,9,0.6739271904721983,0.6739271904721983
1,1,10,0.29872494440354663,0.29872494440354663
1,1,11,0.44082954237267324,0.44082954237267324
1,1,12,0.7752401471885879,0.7752401471885879
1,1,13,0.06983425902187602,0.06983425902187602
1,1,14,0.5604831778086412,0.5604831778086412
1,1,15,0.4149302047582335,0.4149302047582335
1,1,16,0.5017906892937404,0.5017906892937404
1,1,17,0.19881169379540803,0.19881169379540803
1,1,18,0.22721586571203914,0.22721586571203914
1,1,19,0.42179689801499864,0.42179689801499864
1,1,20,0.3295705000929782,0.3295705000929782
1,1,21,0.7327278995007348,0.7327278995007348
1,2,1,0.23268995719163263,0.23268995719163263
1,2,2,0.0,0.0
1,2,3,0.514577929117557,0.514577929117557
1,2,4,0.5954040781387365,0.5954040781387365
1,2,5,0.6601188606016657,0.6601188606016657
1,2,6,0.464065842091406,0.464065842091406
1,2,7,0.7751322785095556,0.7751322785095556
1,2,8,0.3674842955047331,0.3674842955047331
1,2,9,0.5041232931789937,0.5041232931789937
1,2,10,0.2976951972275684,0.2976951972275684
1,2,11,0.22855428876741274,0.22855428876741274
1,2,12,0.7896465090642861,0.7896465090642861
1,2,13,0.16907917430514166,0.16907917430514166
1,2,14,0.7781699421609658,0.7781699421609658
1,2,15,0.6400470554762527,0.6400470554762527
1,2,16,0.40215862662990776,0.40215862662990776
1,2,17,0.37077157697434404,0.37077157697434404
1,2,18,0.05378468918438399,0.05378468918438399
1,2,19,0.4158412317324109,0.4158412317324109
1,2,20,0.09747041477872385,0.09747041477872385
1,2,21,0.654827428842472,0.654827428842472
1,3,1,0.738192904138569,0.738192904138569
1,3,2,0.514577929117557,0.514577929117557
1,3,3,0.0,0.0
1,3,4,1.0382459415034466,1.0382459415034466
1,3,5,0.7312042036264746,0.7312042036264746
1,3,6,0.05615768839275549,0.05615768839275549
1,3,7,0.8692693615211688,0.8692693615211688
1,3,8,0.8817107404930293,0.8817107404930293
1,3,9,0.28295287258061574,0.28295287258061574
1,3,10,0.7473955844848372,0.7473955844848372
1,3,11,0.42099967022935697,0.42099967022935697
1,3,12,0.8862738063316202,0.8862738063316202
1,3,13,0.6689678131733161,0.6689678131733161
1,3,14,1.2297228151905393,1.2297228151905393
1,3,15,1.1129969605147259,1.1129969605147259
1,3,16,0.4660513389189378,0.4660513389189378
1,3,17,0.8124344960729917,0.8124344960729917
1,3,18,0.5109770882918947,0.5109770882918947
1,3,19,0.822933660966312,0.822933660966312
1,3,20,0.4196433572031826,0.4196433572031826
1,3,21,0.6013378213179505,0.6013378213179505
1,4,1,0.3900555070043174,0.3900555070043174
1,4,2,0.5954040781387365,0.5954040781387365
1,4,3,1.0382459415034466,1.0382459415034466
1,4,4,0.0,0.0
1,4,5,0.6545582791386553,0.6545582791386553
1,4,6,1.0006865635401345,1.0006865635401345
1,4,7,0.6665996876352552,0.6665996876352552
1,4,8,0.3820076721564113,0.3820076721564113
1,4,9,0.8811483682075343,0.8811483682075343
1,4,10,0.6633176059576895,0.6633176059576895
1,4,11,0.8203416592655995,0.8203416592655995
1,4,12,0.6697679320372784,0.6697679320372784
1,4,13,0.4331756230832573,0.4331756230832573
1,4,14,0.19149038999826873,0.19149038999826873
1,4,15,0.12133479588554388,0.12133479588554388
1,4,16,0.6508171442533488,0.6508171442533488
1,4,17,0.2298872922308848,0.2298872922308848
1,4,18,0.5665092695699157,0.5665092695699157
1,4,19,0.7695021383882203,0.7695021383882203
1,4,20,0.6817580537216896,0.6817580537216896
1,4,21,0.7879290454425664,0.7879290454425664
1,5,1,0.6798167939218228,0.6798167939218228
1,5,2,0.6601188606016657,0.6601188606016657
1,5,3,0.7312042036264746,0.7312042036264746
1,5,4,0.6545582791386553,0.6545582791386553
1,5,5,0.0,0.0
1,5,6,0.7290579828082946,0.7290579828082946
1,5,7,0.13867091176286997,0.13867091176286997
1,5,8,0.8137250022092236,0.8137250022092236
1,5,9,0.4562808627643645,0.4562808627643645
1,5,10,0.933640231398318,0.933640231398318
1,5,11,0.8243427776984861,0.8243427776984861
1,5,12,0.155712914750314,0.155712914750314
1,5,13,0.642011557336756,0.642011557336756
1,5,14,0.8041088626507592,0.8041088626507592
1,5,15,0.7742733495219202,0.7742733495219202
1,5,16,0.29622194477866265,0.29622194477866265
1,5,17,0.5513578466682868,0.5513578466682868
1,5,18,0.6068086649858199,0.6068086649858199
1,5,19,1.0606208213820172,1.0606208213820172
1,5,20,0.6633480804733931,0.6633480804733931
1,5,21,0.17602544687333038,0.17602544687333038
1,6,1,0.6903917239126524,0.6903917239126524
1,6,2,0.464065842091406,0.464065842091406
1,6,3,0.05615768839275549,0.05615768839275549
1,6,4,1.0006865635401345,1.0006865635401345
1,6,5,0.7290579828082946,0.7290579828082946
1,6,6,0.0,0.0
1,6,7,0.867692202458522,0.867692202458522
1,6,8,0.8315450532907461,0.8315450532907461
1,6,9,0.2945103195100348,0.2945103195100348
1,6,10,0.691730594809325,0.691730594809325
1,6,11,0.3648607275270078,0.3648607275270078
1,6,12,0.8847361944832886,0.8847361944832886
1,6,13,0.6216384586255662,0.6216384586255662
1,6,14,1.1919435707843775,1.1919435707843775
1,6,15,1.0717631942005412,1.0717631942005412
1,6,16,0.45246096802210245,0.45246096802210245
1,6,17,0.773146572094602,0.773146572094602
1,6,18,0.4634721757296571,0.4634721757296571
1,6,19,0.7667765334226163,0.7667765334226163
1,6,20,0.36808732424168866,0.36808732424168866
1,6,21,0.6096653130091642,0.6096653130091642
1,7,1,0.7640218458475405,0.7640218458475405
1,7,2,0.7751322785095556,0.7751322785095556
1,7,3,0.8692693615211688,0.8692693615211688
1,7,4,0.6665996876352552,0.6665996876352552
1,7,5,0.13867091176286997,0.13867091176286997
1,7,6,0.867692202458522,0.867692202458522
1,7,7,0.0,0.0
1,7,8,0.8843084803384464,0.8843084803384464
1,7,9,0.5924313828962169,0.5924313828962169
1,7,10,1.0351394790037214,1.0351394790037214
1,7,11,0.9519849073019386,0.9519849073019386
1,7,12,0.01704414546500595,0.01704414546500595
1,7,13,0.7355006795143135,0.7355006795143135
1,7,14,0.7906732570081605,0.7906732570081605
1,7,15,0.7878836155456482,0.7878836155456482
1,7,16,0.431718885840035,0.431718885840035
1,7,17,0.6100006886716696,0.6100006886716696
1,7,18,0.7213580893756207,0.7213580893756207
1,7,19,1.163035931014133,1.163035931014133
1,7,20,0.7877540606483018,0.7877540606483018
1,7,21,0.2927090766552166,0.2927090766552166
1,8,1,0.1575545703515099,0.1575545703515099
1,8,2,0.3674842955047331,0.3674842955047331
1,8,3,0.8817107404930293,0.8817107404930293
1,8,4,0.3820076721564113,0.3820076721564113
1,8,5,0.8137250022092236,0.8137250022092236
1,8,6,0.8315450532907461,0.8315450532907461
1,8,7,0.8843084803384464,0.8843084803384464
1,8,8,0.0,0.0
1,8,9,0.8311303530846393,0.8311303530846393
1,8,10,0.29440239420413233,0.29440239420413233
1,8,11,0.5428431060118826,0.5428431060118826
1,8,12,0.8938496450995883,0.8938496450995883
1,8,13,0.2245754123491039,0.2245754123491039
1,8,14,0.5131991397611015,0.5131991397611015
1,8,15,0.35843591936307456,0.35843591936307456
1,8,16,0.6568267116136146,0.6568267116136146
1,8,17,0.27788582749628554,0.27788582749628554
1,8,18,0.37468191477567203,0.37468191477567203
1,8,19,0.38949128535363103,0.38949128535363103
1,8,20,0.4641028514430951,0.4641028514430951
1,8,21,0.8812309369871703,0.8812309369871703
1,9,1,0.6739271904721983,0.6739271904721983
1,9,2,0.5041232931789937,0.5041232931789937
1,9,3,0.28295287258061574,0.28295287258061574
1,9,4,0.8811483682075343,0.8811483682075343
1,9,5,0.4562808627643645,0.4562808627643645
1,9,6,0.2945103195100348,0.2945103195100348
1,9,7,0.5924313828962169,0.5924313828962169
1,9,8,0.8311303530846393,0.8311303530846393
1,9,9,0.0,0.0
1,9,10,0.7947852686879023,0.7947852686879023
1,9,11,0.5379417022761541,0.5379417022761541
1,9,12,0.6092882644825869,0.6092882644825869
1,9,13,0.6068556834421672,0.6068556834421672
1,9,14,1.068352674239422,1.068352674239422
1,9,15,0.9766842116412726,0.9766842116412726
1,9,16,0.2363128216224368,0.2363128216224368
1,9,17,0.6769349347370223,0.6769349347370223
1,9,18,0.4720787284110992,0.4720787284110992
1,9,19,0.9004804114290788,0.9004804114290788
1,9,20,0.43930981878471725,0.43930981878471725
1,9,21,0.3184029059438119,0.3184029059438119
1,10,1,0.29872494440354663,0.29872494440354663
1,10,2,0.2976951972275684,0.2976951972275684
1,10,3,0.7473955844848372,0.7473955844848372
1,10,4,0.6633176059576895,0.6633176059576895
1,10,5,0.933640231398318,0.933640231398318
1,10,6,0.691730594809325,0.691730594809325
1,10,7,1.0351394790037214,1.0351394790037214
1,10,8,0.29440239420413233,0.29440239420413233
1,10,9,0.7947852686879023,0.7947852686879023
1,10,10,0.0,0.0
1,10,11,0.337264964009275,0.337264964009275
1,10,12,1.0480181266350175,1.0480181266350175
1,10,13,0.3036090299160711,0.3036090299160711
1,10,14,0.8069851920558223,0.8069851920558223
1,10,15,0.6523900642199904,0.6523900642199904
1,10,16,0.6963115288234936,0.6963115288234936
1,10,17,0.4970714460858779,0.4970714460858779
1,10,18,0.3430428372437757,0.3430428372437757
1,10,19,0.1279733009741287,0.1279733009741287
1,10,20,0.3568612552355491,0.3568612552355491
1,10,21,0.9476330576957519,0.9476330576957519
1,11,1,0.44082954237267324,0.44082954237267324
1,11,2,0.22855428876741274,0.22855428876741274
1,11,3,0.42099967022935697,0.42099967022935697
1,11,4,0.8203416592655995,0.8203416592655995
1,11,5,0.8243427776984861,0.8243427776984861
1,11,6,0.3648607275270078,0.3648607275270078
1,11,7,0.9519849073019386,0.9519849073019386
1,11,8,0.5428431060118826,0.5428431060118826
1,11,9,0.5379417022761541,0.5379417022761541
1,11,10,0.337264964009275,0.337264964009275
1,11,11,0.0,0.0
1,11,12,0.9677783373879412,0.9677783373879412
1,11,13,0.3877565690655996,0.3877565690655996
