%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.513041393004713,0.513041393004713
1,1,3,0.4679624209559399,0.4679624209559399
1,1,4,0.8012544284210531,0.8012544284210531
1,1,5,0.7118293315230669,0.7118293315230669
1,1,6,0.9837712559559904,0.9837712559559904
1,1,7,0.2792153724868909,0.2792153724868909
1,1,8,0.34610003175067544,0.34610003175067544
1,1,9,0.6644862472379308,0.6644862472379308
1,1,10,0.533059355081893,0.533059355081893
1,1,11,0.4816830758999753,0.4816830758999753
1,1,12,0.4425088864078693,0.4425088864078693
1,1,13,0.6331575356657921,0.6331575356657921
1,1,14,0.6982888460298023,0.6982888460298023
1,1,15,0.29925397705288304,0.29925397705288304
1,1,16,0.859987602763164,0.859987602763164
1,1,17,0.7760577218287487,0.7760577218287487
1,1,18,0.6253161457947414,0.6253161457947414
1,1,19,0.4578128643396586,0.4578128643396586
1,1,20,0.5336242495404303,0.5336242495404303
1,1,21,0.24580161157221672,0.24580161157221672
1,2,1,0.513041393004713,0.513041393004713
1,2,2,0.0,0.0
1,2,3,0.3908921453561847,0.3908921453561847
1,2,4,0.31458270368124075,0.31458270368124075
1,2,5,0.23880143928440356,0.23880143928440356
1,2,6,0.4943552373611019,0.4943552373611019
1,2,7,0.5882182991206545,0.5882182991206545
1,2,8,0.485284416214632,0.485284416214632
1,2,9,0.5878959280985346,0.5878959280985346
1,2,10,0.34517013235629945,0.34517013235629945
1,2,11,0.4265324914630766,0.4265324914630766
1,2,12,0.36125515206364184,0.36125515206364184
1,2,13,0.120117659531629,0.120117659531629
1,2,14,0.5363937320357272,0.5363937320357272
1,2,15,0.27189500023636576,0.27189500023636576
1,2,16,0.5910441485952949,0.5910441485952949
1,2,17,0.40111810668260206,0.40111810668260206
1,2,18,0.6328002344491719,0.6328002344491719
1,2,19,0.26596023093771176,0.26596023093771176
1,2,20,0.3455123614079035,0.3455123614079035
1,2,21,0.34663329415781835,0.34663329415781835
1,3,1,0.4679624209559399,0.4679624209559399
1,3,2,0.3908921453561847,0.3908921453561847
1,3,3,0.0,0.0
1,3,4,0.4997168903720843,0.4997168903720843
1,3,5,0.4172626453416892,0.4172626453416892
1,3,6,0.654095787393082,0.654095787393082
1,3,7,0.7000572226073569,0.7000572226073569
1,3,8,0.1791291876948842,0.1791291876948842
1,3,9,0.22621667975798507,0.22621667975798507
1,3,10,0.6789839145756231,0.6789839145756231
1,3,11,0.7131985339527664,0.7131985339527664
1,3,12,0.03503339421544249,0.03503339421544249
1,3,13,0.4614058885905225,0.4614058885905225
1,3,14,0.8829811824844539,0.8829811824844539
1,3,15,0.22073396064311263,0.22073396064311263
1,3,16,0.9711978843626844,0.9711978843626844
1,3,17,0.7915815436507487,0.7915815436507487
1,3,18,0.24517059824319318,0.24517059824319318
1,3,19,0.5815535121321616,0.5815535121321616
1,3,20,0.679488809354031,0.679488809354031
1,3,21,0.5009864746171964,0.5009864746171964
1,4,1,0.8012544284210531,0.8012544284210531
1,4,2,0.31458270368124075,0.31458270368124075
1,4,3,0.4997168903720843,0.4997168903720843
1,4,4,0.0,0.0
1,4,5,0.09101721640242051,0.09101721640242051
1,4,6,0.1830678255309622,0.1830678255309622
