%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.770746436937621,0.770746436937621
1,1,3,0.9868385800172549,0.9868385800172549
1,1,4,0.647897622087783,0.647897622087783
1,1,5,0.37766792990056725,0.37766792990056725
1,1,6,0.27426890487406747,0.27426890487406747
1,1,7,0.08774193412371867,0.08774193412371867
1,1,8,0.4379664026522208,0.4379664026522208
1,1,9,0.17026680335581276,0.17026680335581276
1,1,10,0.36485976570436396,0.36485976570436396
1,1,11,0.19718861967477558,0.19718861967477558
1,1,12,0.7191140960943803,0.7191140960943803
1,1,13,0.6142227008046596,0.6142227008046596
1,1,14,0.42846422054862954,0.42846422054862954
1,1,15,0.6980147339881017,0.6980147339881017
1,1,16,0.8501404068270939,0.8501404068270939
1,1,17,0.22683578550953706,0.22683578550953706
1,1,18,0.6423112645470358,0.6423112645470358
1,1,19,0.6667963688456026,0.6667963688456026
1,1,20,0.13867881928804876,0.13867881928804876
1,1,21,0.9024229297226793,0.9024229297226793
1,2,1,0.770746436937621,0.770746436937621
1,2,2,0.0,0.0
1,2,3,0.24165892431492592,0.24165892431492592
1,2,4,0.23304660838458086,0.23304660838458086
1,2,5,0.5589118681596463,0.5589118681596463
1,2,6,1.024096174982446,1.024096174982446
1,2,7,0.6912235115353553,0.6912235115353553
1,2,8,0.34460474101817584,0.34460474101817584
1,2,9,0.6598164874067668,0.6598164874067668
1,2,10,0.8258129646342859,0.8258129646342859
1,2,11,0.9667108409545282,0.9667108409545282
1,2,12,0.6542164537458992,0.6542164537458992
1,2,13,0.7654566584796137,0.7654566584796137
1,2,14,0.4026373868560863,0.4026373868560863
1,2,15,0.45846464470171716,0.45846464470171716
1,2,16,0.3002418489914557,0.3002418489914557
1,2,17,0.5911136318418865,0.5911136318418865
1,2,18,0.6142575934018515,0.6142575934018515
1,2,19,0.17400583993981658,0.17400583993981658
1,2,20,0.8865805920210308,0.8865805920210308
1,2,21,0.17637391693325535,0.17637391693325535
1,3,1,0.9868385800172549,0.9868385800172549
1,3,2,0.24165892431492592,0.24165892431492592
1,3,3,0.0,0.0
1,3,4,0.46741435763349093,0.46741435763349093
1,3,5,0.8003679378775045,0.8003679378775045
