%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.805277162122311,0.805277162122311
1,1,3,0.4426238268261862,0.4426238268261862
1,1,4,0.7530749723913145,0.7530749723913145
1,1,5,1.051367695934159,1.051367695934159
1,1,6,0.7003364191089697,0.7003364191089697
1,1,7,0.987810831819567,0.987810831819567
1,1,8,0.21911356329922985,0.21911356329922985
1,1,9,0.8964616658831667,0.8964616658831667
1,1,10,0.212844574748487,0.212844574748487
1,1,11,0.3444865760209072,0.3444865760209072
1,1,12,0.8825370303854144,0.8825370303854144
1,1,13,0.6753735695260562,0.6753735695260562
1,1,14,0.18253840864164572,0.18253840864164572
1,1,15,1.1645092808206532,1.1645092808206532
1,1,16,0.8098805675868523,0.8098805675868523
1,1,17,0.5817272245891213,0.5817272245891213
1,1,18,0.33504850739421527,0.33504850739421527
1,1,19,0.6378044702165402,0.6378044702165402
1,1,20,0.7161506913315389,0.7161506913315389
1,1,21,0.10405866999771836,0.10405866999771836
1,2,1,0.805277162122311,0.805277162122311
1,2,2,0.0,0.0
1,2,3,0.43964305861852376,0.43964305861852376
1,2,4,0.05312616908763261,0.05312616908763261
1,2,5,0.4045197324491349,0.4045197324491349
1,2,6,0.32810787050706836,0.32810787050706836
1,2,7,0.22156877207574138,0.22156877207574138
1,2,8,0.6238872622944265,0.6238872622944265
1,2,9,0.5545047651663888,0.5545047651663888
1,2,10,0.5924389359620592,0.5924389359620592
1,2,11,0.5401589847149795,0.5401589847149795
1,2,12,0.07733311917941388,0.07733311917941388
1,2,13,0.6630666092686648,0.6630666092686648
1,2,14,0.7574634454347235,0.7574634454347235
1,2,15,0.3691646952177152,0.3691646952177152
1,2,16,0.21003459562418308,0.21003459562418308
1,2,17,0.29164328067677914,0.29164328067677914
1,2,18,0.7300737240026971,0.7300737240026971
1,2,19,0.28833822829694256,0.28833822829694256
1,2,20,0.47107458877994135,0.47107458877994135
1,2,21,0.7166450767234087,0.7166450767234087
1,3,1,0.4426238268261862,0.4426238268261862
1,3,2,0.43964305861852376,0.43964305861852376
1,3,3,0.0,0.0
1,3,4,0.39702871425632597,0.39702871425632597
1,3,5,0.610541229985032,0.610541229985032
1,3,6,0.5204674958204389,0.5204674958204389
1,3,7,0.5752415372235249,0.5752415372235249
1,3,8,0.22545525904365918,0.22545525904365918
1,3,9,0.477469703515316,0.477469703515316
1,3,10,0.26388768891248965,0.26388768891248965
1,3,11,0.10914270397252852,0.10914270397252852
1,3,12,0.5098571245202332,0.5098571245202332
1,3,13,0.35436288868418053,0.35436288868418053
1,3,14,0.33735067294701787,0.33735067294701787
1,3,15,0.7597639288723589,0.7597639288723589
1,3,16,0.37930908321584905,0.37930908321584905
1,3,17,0.37205336023594177,0.37205336023594177
1,3,18,0.2904556670936338,0.2904556670936338
1,3,19,0.20099489215712243,0.20099489215712243
1,3,20,0.29564003941056094,0.29564003941056094
1,3,21,0.39002043439682194,0.39002043439682194
1,4,1,0.7530749723913145,0.7530749723913145
1,4,2,0.05312616908763261,0.05312616908763261
1,4,3,0.39702871425632597,0.39702871425632597
1,4,4,0.0,0.0
1,4,5,0.4386155492510447,0.4386155492510447
1,4,6,0.29635196631564314,0.29635196631564314
1,4,7,0.2694776451785478,0.2694776451785478
1,4,8,0.5743542106498163,0.5743542106498163
1,4,9,0.5575286629722772,0.5575286629722772
1,4,10,0.5402358158393125,0.5402358158393125
1,4,11,0.49463426472249844,0.49463426472249844
1,4,12,0.1301725276871965,0.1301725276871965
1,4,13,0.6416078432080152,0.6416078432080152
1,4,14,0.7089798313409019,0.7089798313409019
1,4,15,0.4220591568813758,0.4220591568813758
1,4,16,0.22031839950466262,0.22031839950466262
1,4,17,0.24336395725743307,0.24336395725743307
1,4,18,0.6871920347937049,0.6871920347937049
1,4,19,0.26232129641543817,0.26232129641543817
1,4,20,0.4576665521905269,0.4576665521905269
1,4,21,0.663857876957688,0.663857876957688
1,5,1,1.051367695934159,1.051367695934159
1,5,2,0.4045197324491349,0.4045197324491349
1,5,3,0.610541229985032,0.610541229985032
1,5,4,0.4386155492510447,0.4386155492510447
1,5,5,0.0,0.0
1,5,6,0.7323034825915047,0.7323034825915047
1,5,7,0.22265750298952608,0.22265750298952608
1,5,8,0.8359402688967352,0.8359402688967352
1,5,9,0.3329020467284093,0.3329020467284093
1,5,10,0.8552152170158335,0.8552152170158335
1,5,11,0.7161406946156398,0.7161406946156398
1,5,12,0.3727433157088076,0.3727433157088076
1,5,13,0.6000598562382827,0.6000598562382827
1,5,14,0.9399885846636158,0.9399885846636158
1,5,15,0.31129675702577325,0.31129675702577325
1,5,16,0.2553474605069257,0.2553474605069257
