%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8487877611152594,0.8487877611152594
1,1,3,1.016019001631177,1.016019001631177
1,1,4,0.6569870859925266,0.6569870859925266
1,1,5,0.1141995698132113,0.1141995698132113
1,1,6,0.4788866771458022,0.4788866771458022
1,1,7,1.0455168370623726,1.0455168370623726
1,1,8,0.9097938717919613,0.9097938717919613
1,1,9,0.48208718601553135,0.48208718601553135
1,1,10,0.5573349654022014,0.5573349654022014
1,1,11,0.7348385064319993,0.7348385064319993
1,1,12,0.45024229569329105,0.45024229569329105
1,1,13,0.8523742942164418,0.8523742942164418
1,1,14,0.3213277395034537,0.3213277395034537
1,1,15,0.6981875366098981,0.6981875366098981
1,1,16,0.46246941731072316,0.46246941731072316
1,1,17,0.7914151985244392,0.7914151985244392
1,1,18,0.834454981763378,0.834454981763378
1,1,19,0.7939906509842851,0.7939906509842851
1,1,20,0.45287798987059574,0.45287798987059574
1,1,21,0.792554249420603,0.792554249420603
1,2,1,0.8487877611152594,0.8487877611152594
1,2,2,0.0,0.0
1,2,3,0.17543306955935042,0.17543306955935042
1,2,4,0.7143274667882734,0.7143274667882734
1,2,5,0.9555509916393912,0.9555509916393912
1,2,6,0.3769696584832051,0.3769696584832051
1,2,7,0.2876623746480619,0.2876623746480619
1,2,8,0.36888803569948075,0.36888803569948075
1,2,9,0.7328654334376613,0.7328654334376613
1,2,10,0.6538042038723249,0.6538042038723249
1,2,11,0.8219519272877495,0.8219519272877495
1,2,12,0.547731778654811,0.547731778654811
1,2,13,0.9110456228154629,0.9110456228154629
1,2,14,0.5404703344348423,0.5404703344348423
1,2,15,0.49862031936676987,0.49862031936676987
1,2,16,0.40780391388073367,0.40780391388073367
1,2,17,0.2943308538119027,0.2943308538119027
1,2,18,0.5371932299634172,0.5371932299634172
1,2,19,0.7123152662437475,0.7123152662437475
1,2,20,0.39793680409769727,0.39793680409769727
1,2,21,0.15102655584475264,0.15102655584475264
1,3,1,1.016019001631177,1.016019001631177
1,3,2,0.17543306955935042,0.17543306955935042
1,3,3,0.0,0.0
1,3,4,0.7966270307807916,0.7966270307807916
1,3,5,1.1247007945583447,1.1247007945583447
1,3,6,0.5385979653756537,0.5385979653756537
1,3,7,0.17358039715604587,0.17358039715604587
1,3,8,0.46389841604345766,0.46389841604345766
1,3,9,0.8483470781453499,0.8483470781453499
1,3,10,0.756175436046194,0.756175436046194
1,3,11,0.8933704843738377,0.8933704843738377
1,3,12,0.7214813620152692,0.7214813620152692
1,3,13,0.9654529262968001,0.9654529262968001
1,3,14,0.7013617810119036,0.7013617810119036
1,3,15,0.5707873016942486,0.5707873016942486
1,3,16,0.5632225231151473,0.5632225231151473
1,3,17,0.4295137868980172,0.4295137868980172
1,3,18,0.6624706525178683,0.6624706525178683
1,3,19,0.7634763108906238,0.7634763108906238
1,3,20,0.5631647134961384,0.5631647134961384
1,3,21,0.2457477718466863,0.2457477718466863
1,4,1,0.6569870859925266,0.6569870859925266
1,4,2,0.7143274667882734,0.7143274667882734
1,4,3,0.7966270307807916,0.7966270307807916
1,4,4,0.0,0.0
1,4,5,0.7555640591822824,0.7555640591822824
1,4,6,0.4925995037901036,0.4925995037901036
1,4,7,0.7106637269806273,0.7106637269806273
1,4,8,1.0130953018696325,1.0130953018696325
1,4,9,0.18063870908578936,0.18063870908578936
1,4,10,0.11044020997630886,0.11044020997630886
1,4,11,0.11671028358332619,0.11671028358332619
1,4,12,0.7980856468798712,0.7980856468798712
1,4,13,0.23416121973546214,0.23416121973546214
1,4,14,0.46974793941570087,0.46974793941570087
1,4,15,0.22620554329117937,0.22620554329117937
1,4,16,0.44762491398647675,0.44762491398647675
1,4,17,0.8896832011765412,0.8896832011765412
1,4,18,1.0805988569937583,1.0805988569937583
1,4,19,0.1443509945984051,0.1443509945984051
1,4,20,0.5133552749763564,0.5133552749763564
1,4,21,0.5694040392503109,0.5694040392503109
1,5,1,0.1141995698132113,0.1141995698132113
1,5,2,0.9555509916393912,0.9555509916393912
1,5,3,1.1247007945583447,1.1247007945583447
1,5,4,0.7555640591822824,0.7555640591822824
1,5,5,0.0,0.0
1,5,6,0.5896860974978029,0.5896860974978029
1,5,7,1.1583544794578071,1.1583544794578071
1,5,8,0.9925134715289173,0.9925134715289173
1,5,9,0.5770446785144178,0.5770446785144178
1,5,10,0.6601567129947071,0.6601567129947071
1,5,11,0.825676983043896,0.825676983043896
1,5,12,0.5205864941607199,0.5205864941607199
1,5,13,0.9395690495042323,0.9395690495042323
1,5,14,0.43445177583908545,0.43445177583908545
1,5,15,0.8095296825120784,0.8095296825120784
1,5,16,0.5752334853813544,0.5752334853813544
1,5,17,0.8791189523858081,0.8791189523858081
1,5,18,0.8980977879121455,0.8980977879121455
1,5,19,0.8954631168047638,0.8954631168047638
1,5,20,0.5623901686400634,0.5623901686400634
1,5,21,0.9044541195277781,0.9044541195277781
1,6,1,0.4788866771458022,0.4788866771458022
1,6,2,0.3769696584832051,0.3769696584832051
1,6,3,0.5385979653756537,0.5385979653756537
1,6,4,0.4925995037901036,0.4925995037901036
1,6,5,0.5896860974978029,0.5896860974978029
1,6,6,0.0,0.0
1,6,7,0.5718715700088407,0.5718715700088407
1,6,8,0.5528904104911626,0.5528904104911626
1,6,9,0.42830148747241914,0.42830148747241914
1,6,10,0.3935010665554888,0.3935010665554888
1,6,11,0.6089099240734434,0.6089099240734434
1,6,12,0.3334122705819387,0.3334122705819387
1,6,13,0.7252686102817612,0.7252686102817612
1,6,14,0.16358048642086803,0.16358048642086803
1,6,15,0.3666048070536927,0.3666048070536927
1,6,16,0.04753937171248808,0.04753937171248808
1,6,17,0.42333688299046685,0.42333688299046685
1,6,18,0.5901298805905412,0.5901298805905412
1,6,19,0.5652155991756012,0.5652155991756012
1,6,20,0.03469563601754686,0.03469563601754686
1,6,21,0.31563191804204443,0.31563191804204443
1,7,1,1.0455168370623726,1.0455168370623726
1,7,2,0.2876623746480619,0.2876623746480619
1,7,3,0.17358039715604587,0.17358039715604587
1,7,4,0.7106637269806273,0.7106637269806273
1,7,5,1.1583544794578071,1.1583544794578071
1,7,6,0.5718715700088407,0.5718715700088407
1,7,7,0.0,0.0
1,7,8,0.6286665988091186,0.6286665988091186
1,7,9,0.7961548368933558,0.7961548368933558
1,7,10,0.6928080577810929,0.6928080577810929
1,7,11,0.7937890297509983,0.7937890297509983
1,7,12,0.8173073146851041,0.8173073146851041
1,7,13,0.8494607833187356,0.8494607833187356
1,7,14,0.7241910946848966,0.7241910946848966
1,7,15,0.48830004381985737,0.48830004381985737
1,7,16,0.5831332474237326,0.5831332474237326
1,7,17,0.5768724688628215,0.5768724688628215
1,7,18,0.8172300827691698,0.8172300827691698
1,7,19,0.6508686258038335,0.6508686258038335
1,7,20,0.6025754779706431,0.6025754779706431
1,7,21,0.25737706810392275,0.25737706810392275
1,8,1,0.9097938717919613,0.9097938717919613
1,8,2,0.36888803569948075,0.36888803569948075
1,8,3,0.46389841604345766,0.46389841604345766
1,8,4,1.0130953018696325,1.0130953018696325
1,8,5,0.9925134715289173,0.9925134715289173
