%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.14163228822625973,0.14163228822625973
1,1,3,0.24392509605223792,0.24392509605223792
1,1,4,0.6127445772657911,0.6127445772657911
1,1,5,0.17190365848136102,0.17190365848136102
1,1,6,0.4545357289918709,0.4545357289918709
1,1,7,0.46179837376193233,0.46179837376193233
1,1,8,0.5994710991744353,0.5994710991744353
1,1,9,0.6345457883251984,0.6345457883251984
1,1,10,0.3090043605086683,0.3090043605086683
1,1,11,0.30336846256892125,0.30336846256892125
1,1,12,0.5709907081922895,0.5709907081922895
1,1,13,0.3606627773205465,0.3606627773205465
1,1,14,0.3082079143053635,0.3082079143053635
1,1,15,0.4387779932375645,0.4387779932375645
1,1,16,0.6595070261437914,0.6595070261437914
1,1,17,0.5479101974049739,0.5479101974049739
1,1,18,0.30630862198366143,0.30630862198366143
1,1,19,0.397293628814966,0.397293628814966
1,1,20,0.06395194388242953,0.06395194388242953
1,1,21,0.30609605902684556,0.30609605902684556
1,2,1,0.14163228822625973,0.14163228822625973
1,2,2,0.0,0.0
1,2,3,0.24342554577283299,0.24342554577283299
1,2,4,0.7450254558296318,0.7450254558296318
1,2,5,0.07336384800959231,0.07336384800959231
1,2,6,0.5958628275863668,0.5958628275863668
1,2,7,0.51805172216088,0.51805172216088
1,2,8,0.7272505251813827,0.7272505251813827
1,2,9,0.6877478925917218,0.6877478925917218
1,2,10,0.2499347324816207,0.2499347324816207
1,2,11,0.2760647553124551,0.2760647553124551
1,2,12,0.6986718874099028,0.6986718874099028
1,2,13,0.4933676031618745,0.4933676031618745
1,2,14,0.4288087780493107,0.4288087780493107
1,2,15,0.37183679041080875,0.37183679041080875
1,2,16,0.705789489885238,0.705789489885238
1,2,17,0.6502662033673388,0.6502662033673388
1,2,18,0.4476806893233209,0.4476806893233209
1,2,19,0.5325687598601893,0.5325687598601893
1,2,20,0.08716746610892671,0.08716746610892671
1,2,21,0.20328353505637417,0.20328353505637417
1,3,1,0.24392509605223792,0.24392509605223792
1,3,2,0.24342554577283299,0.24342554577283299
1,3,3,0.0,0.0
1,3,4,0.7925936019647597,0.7925936019647597
1,3,5,0.31654849420033415,0.31654849420033415
1,3,6,0.5613859184302846,0.5613859184302846
1,3,7,0.28815961155055597,0.28815961155055597
1,3,8,0.6015327241645938,0.6015327241645938
1,3,9,0.45112892984457487,0.45112892984457487
1,3,10,0.11637644551130295,0.11637644551130295
1,3,11,0.06950197407612757,0.06950197407612757
1,3,12,0.7646800533972788,0.7646800533972788
1,3,13,0.5526243867262873,0.5526243867262873
1,3,14,0.5270159519076022,0.5270159519076022
1,3,15,0.22453839405447495,0.22453839405447495
1,3,16,0.465882564337411,0.465882564337411
1,3,17,0.7767577393520684,0.7767577393520684
1,3,18,0.43203485627823274,0.43203485627823274
1,3,19,0.5782062927382714,0.5782062927382714
1,3,20,0.20758570602207158,0.20758570602207158
1,3,21,0.1951290170675951,0.1951290170675951
1,4,1,0.6127445772657911,0.6127445772657911
1,4,2,0.7450254558296318,0.7450254558296318
1,4,3,0.7925936019647597,0.7925936019647597
1,4,4,0.0,0.0
1,4,5,0.7390482633843902,0.7390482633843902
1,4,6,0.2965667196952528,0.2965667196952528
1,4,7,0.8148431259671167,0.8148431259671167
1,4,8,0.5269689425652281,0.5269689425652281
1,4,9,0.9338519404318293,0.9338519404318293
1,4,10,0.8947511214192718,0.8947511214192718
1,4,11,0.8620871247559969,0.8620871247559969
1,4,12,0.06944963404305551,0.06944963404305551
1,4,13,0.25218736941074626,0.25218736941074626
