%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7672662794061987,0.7672662794061987
1,1,3,0.7773836115656051,0.7773836115656051
1,1,4,0.829093000234695,0.829093000234695
1,1,5,0.5008047010269687,0.5008047010269687
1,1,6,0.5089062511807905,0.5089062511807905
1,1,7,0.13500978462385288,0.13500978462385288
1,1,8,0.471097953991601,0.471097953991601
1,1,9,0.07617585321122139,0.07617585321122139
1,1,10,0.339792526940436,0.339792526940436
1,1,11,0.5936261620310427,0.5936261620310427
1,1,12,0.15698755590702645,0.15698755590702645
1,1,13,0.7671785778297973,0.7671785778297973
1,1,14,0.4434296596021202,0.4434296596021202
1,1,15,0.3624993974208427,0.3624993974208427
1,1,16,0.25052752831528047,0.25052752831528047
1,1,17,0.4563264100035389,0.4563264100035389
1,1,18,0.6438430845900341,0.6438430845900341
1,1,19,0.3453257901539215,0.3453257901539215
1,1,20,0.6305508885902241,0.6305508885902241
1,1,21,0.7277386894423059,0.7277386894423059
1,2,1,0.7672662794061987,0.7672662794061987
1,2,2,0.0,0.0
1,2,3,0.6226281037195865,0.6226281037195865
1,2,4,0.3947936191712645,0.3947936191712645
1,2,5,1.034771292377903,1.034771292377903
1,2,6,0.40207173193425866,0.40207173193425866
1,2,7,0.7283263000033361,0.7283263000033361
1,2,8,0.5947120683254493,0.5947120683254493
1,2,9,0.8041899436762004,0.8041899436762004
1,2,10,0.42926612866861424,0.42926612866861424
1,2,11,0.43603117919442486,0.43603117919442486
1,2,12,0.8354342654226855,0.8354342654226855
1,2,13,0.14854133797845126,0.14854133797845126
1,2,14,0.8806412294808788,0.8806412294808788
1,2,15,0.8013777817925651,0.8013777817925651
1,2,16,0.7447116801452105,0.7447116801452105
1,2,17,0.39030229065747996,0.39030229065747996
1,2,18,0.18922715498182505,0.18922715498182505
1,2,19,0.9385565199348944,0.9385565199348944
1,2,20,0.653517235004174,0.653517235004174
1,2,21,0.24524449197590617,0.24524449197590617
1,3,1,0.7773836115656051,0.7773836115656051
1,3,2,0.6226281037195865,0.6226281037195865
1,3,3,0.0,0.0
1,3,4,0.2732534931288192,0.2732534931288192
1,3,5,0.6822911576706913,0.6822911576706913
1,3,6,0.8203409341736717,0.8203409341736717
1,3,7,0.8450847516138368,0.8450847516138368
1,3,8,0.3082126205467343,0.3082126205467343
1,3,9,0.8508915767792226,0.8508915767792226
1,3,10,0.5781734313926359,0.5781734313926359
1,3,11,0.24010917269560042,0.24010917269560042
1,3,12,0.9248964066153976,0.9248964066153976
1,3,13,0.4828589067000397,0.4828589067000397
1,3,14,1.1414034956435857,1.1414034956435857
1,3,15,1.0460059452116057,1.0460059452116057
1,3,16,0.937501331367499,0.937501331367499
1,3,17,0.7590303841031565,0.7590303841031565
1,3,18,0.7120695341298074,0.7120695341298074
1,3,19,1.102842777355598,1.102842777355598
1,3,20,0.17088013752389702,0.17088013752389702
1,3,21,0.8227572062065737,0.8227572062065737
1,4,1,0.829093000234695,0.829093000234695
1,4,2,0.3947936191712645,0.3947936191712645
1,4,3,0.2732534931288192,0.2732534931288192
1,4,4,0.0,0.0
1,4,5,0.8847611472735125,0.8847611472735125
1,4,6,0.6962802642439411,0.6962802642439411
1,4,7,0.855279355122422,0.855279355122422
1,4,8,0.433142147212694,0.433142147212694
1,4,9,0.892443525848344,0.892443525848344
1,4,10,0.5363996291383253,0.5363996291383253
1,4,11,0.24730072328754596,0.24730072328754596
1,4,12,0.9529330223226159,0.9529330223226159
1,4,13,0.24625338554024434,0.24625338554024434
1,4,14,1.1059975017640034,1.1059975017640034
1,4,15,1.0133243091695723,1.0133243091695723
1,4,16,0.921180328761672,0.921180328761672
1,4,17,0.6499759425381967,0.6499759425381967
1,4,18,0.5331217872090492,0.5331217872090492
1,4,19,1.1080501130696756,1.1080501130696756
1,4,20,0.38527558645160676,0.38527558645160676
1,4,21,0.6269476622234056,0.6269476622234056
1,5,1,0.5008047010269687,0.5008047010269687
1,5,2,1.034771292377903,1.034771292377903
1,5,3,0.6822911576706913,0.6822911576706913
1,5,4,0.8847611472735125,0.8847611472735125
1,5,5,0.0,0.0
1,5,6,0.9363727460957079,0.9363727460957079
1,5,7,0.6355359965514449,0.6355359965514449
1,5,8,0.4623790115814214,0.4623790115814214
1,5,9,0.5580764408224076,0.5580764408224076
1,5,10,0.6659450849386978,0.6659450849386978
1,5,11,0.655547047857197,0.655547047857197
1,5,12,0.6318487923868314,0.6318487923868314
1,5,13,0.9617934289948562,0.9617934289948562
1,5,14,0.9342774486125641,0.9342774486125641
1,5,15,0.8604381722092326,0.8604381722092326
1,5,16,0.751115625227417,0.751115625227417
1,5,17,0.8694438214215299,0.8694438214215299
1,5,18,0.9900496288184433,0.9900496288184433
1,5,19,0.8049092848688767,0.8049092848688767
1,5,20,0.516438228371993,0.516438228371993
1,5,21,1.100192580641235,1.100192580641235
1,6,1,0.5089062511807905,0.5089062511807905
1,6,2,0.40207173193425866,0.40207173193425866
1,6,3,0.8203409341736717,0.8203409341736717
1,6,4,0.6962802642439411,0.6962802642439411
1,6,5,0.9363727460957079,0.9363727460957079
1,6,6,0.0,0.0
1,6,7,0.4142913067693794,0.4142913067693794
1,6,8,0.6262625493250998,0.6262625493250998
1,6,9,0.5119295997124712,0.5119295997124712
1,6,10,0.2901720379919752,0.2901720379919752
1,6,11,0.5807121821259916,0.5807121821259916
1,6,12,0.5113175143491991,0.5113175143491991
1,6,13,0.49634352173144786,0.49634352173144786
1,6,14,0.4840246401826665,0.4840246401826665
1,6,15,0.4128561483195645,0.4128561483195645
1,6,16,0.3839321353182421,0.3839321353182421
1,6,17,0.07027287393606788,0.07027287393606788
1,6,18,0.21511389590560584,0.21511389590560584
1,6,19,0.5659130636164194,0.5659130636164194
1,6,20,0.7622364013602361,0.7622364013602361
1,6,21,0.2427363886357752,0.2427363886357752
1,7,1,0.13500978462385288,0.13500978462385288
1,7,2,0.7283263000033361,0.7283263000033361
1,7,3,0.8450847516138368,0.8450847516138368
1,7,4,0.855279355122422,0.855279355122422
1,7,5,0.6355359965514449,0.6355359965514449
1,7,6,0.4142913067693794,0.4142913067693794
1,7,7,0.0,0.0
1,7,8,0.5496323602807686,0.5496323602807686
1,7,9,0.1015818091829748,0.1015818091829748
1,7,10,0.32628526084635984,0.32628526084635984
1,7,11,0.6373154176887045,0.6373154176887045
1,7,12,0.10714716886365958,0.10714716886365958
1,7,13,0.7542322791421167,0.7542322791421167
1,7,14,0.32086104462216736,0.32086104462216736
1,7,15,0.23345189811092493,0.23345189811092493
1,7,16,0.11772016250588685,0.11772016250588685
1,7,17,0.3739759973320904,0.3739759973320904
1,7,18,0.5806293886789584,0.5806293886789584
1,7,19,0.25844335620870856,0.25844335620870856
1,7,20,0.7131910940124327,0.7131910940124327
1,7,21,0.6486407436558213,0.6486407436558213
1,8,1,0.471097953991601,0.471097953991601
1,8,2,0.5947120683254493,0.5947120683254493
1,8,3,0.3082126205467343,0.3082126205467343
1,8,4,0.433142147212694,0.433142147212694
1,8,5,0.4623790115814214,0.4623790115814214
1,8,6,0.6262625493250998,0.6262625493250998
1,8,7,0.5496323602807686,0.5496323602807686
1,8,8,0.0,0.0
1,8,9,0.5456747458820685,0.5456747458820685
1,8,10,0.34146442273264827,0.34146442273264827
1,8,11,0.19378970754648733,0.19378970754648733
1,8,12,0.621876284217523,0.621876284217523
1,8,13,0.504210862267634,0.504210862267634
1,8,14,0.8593460432136402,0.8593460432136402
1,8,15,0.7649580579613728,0.7649580579613728
1,8,16,0.6512393825685735,0.6512393825685735
1,8,17,0.5569209717627629,0.5569209717627629
1,8,18,0.5970244873999364,0.5970244873999364
1,8,19,0.8041269663426108,0.8041269663426108
1,8,20,0.16370882944051798,0.16370882944051798
1,8,21,0.7146282738516817,0.7146282738516817
1,9,1,0.07617585321122139,0.07617585321122139
1,9,2,0.8041899436762004,0.8041899436762004
1,9,3,0.8508915767792226,0.8508915767792226
1,9,4,0.892443525848344,0.892443525848344
1,9,5,0.5580764408224076,0.5580764408224076
1,9,6,0.5119295997124712,0.5119295997124712
1,9,7,0.1015818091829748,0.1015818091829748
1,9,8,0.5456747458820685,0.5456747458820685
1,9,9,0.0,0.0
1,9,10,0.3845416004862263,0.3845416004862263
1,9,11,0.6612878356743551,0.6612878356743551
1,9,12,0.08161117731722307,0.08161117731722307
1,9,13,0.8159367501919729,0.8159367501919729
1,9,14,0.377402144778605,0.377402144778605
1,9,15,0.3028867811711091,0.3028867811711091
1,9,16,0.19954203388473815,0.19954203388473815
1,9,17,0.46725393408570826,0.46725393408570826
1,9,18,0.6674047540822999,0.6674047540822999
1,9,19,0.26998185708669087,0.26998185708669087
1,9,20,0.7059315623537138,0.7059315623537138
1,9,21,0.7420467806160799,0.7420467806160799
1,10,1,0.339792526940436,0.339792526940436
1,10,2,0.42926612866861424,0.42926612866861424
1,10,3,0.5781734313926359,0.5781734313926359
1,10,4,0.5363996291383253,0.5363996291383253
1,10,5,0.6659450849386978,0.6659450849386978
1,10,6,0.2901720379919752,0.2901720379919752
1,10,7,0.32628526084635984,0.32628526084635984
1,10,8,0.34146442273264827,0.34146442273264827
1,10,9,0.3845416004862263,0.3845416004862263
1,10,10,0.0,0.0
1,10,11,0.3445934214292995,0.3445934214292995
1,10,12,0.43026014063197876,0.43026014063197876
1,10,13,0.4315463068768314,0.4315463068768314
1,10,14,0.5752132416104228,0.5752132416104228
1,10,15,0.48080680064336556,0.48080680064336556
1,10,16,0.38482032540435274,0.38482032540435274
1,10,17,0.21990577873691686,0.21990577873691686
1,10,18,0.33110705350680175,0.33110705350680175
1,10,19,0.572786349357326,0.572786349357326
1,10,20,0.48919603244310816,0.48919603244310816
1,10,21,0.4358316049078966,0.4358316049078966
1,11,1,0.5936261620310427,0.5936261620310427
1,11,2,0.43603117919442486,0.43603117919442486
1,11,3,0.24010917269560042,0.24010917269560042
1,11,4,0.24730072328754596,0.24730072328754596
1,11,5,0.655547047857197,0.655547047857197
1,11,6,0.5807121821259916,0.5807121821259916
1,11,7,0.6373154176887045,0.6373154176887045
1,11,8,0.19378970754648733,0.19378970754648733
1,11,9,0.6612878356743551,0.6612878356743551
1,11,10,0.3445934214292995,0.3445934214292995
1,11,11,0.0,0.0
1,11,12,0.7278592679831782,0.7278592679831782
1,11,13,0.3237283866571227,0.3237283866571227
1,11,14,0.9169149461712511,0.9169149461712511
1,11,15,0.8217776189322155,0.8217776189322155
1,11,16,0.7185398165131112,0.7185398165131112
1,11,17,0.5189377199542464,0.5189377199542464
1,11,18,0.48756572694809736,0.48756572694809736
1,11,19,0.895156500158069,0.895156500158069
1,11,20,0.21795601520611188,0.21795601520611188
1,11,21,0.6028259535280301,0.6028259535280301
1,12,1,0.15698755590702645,0.15698755590702645
1,12,2,0.8354342654226855,0.8354342654226855
1,12,3,0.9248964066153976,0.9248964066153976
1,12,4,0.9529330223226159,0.9529330223226159
1,12,5,0.6318487923868314,0.6318487923868314
1,12,6,0.5113175143491991,0.5113175143491991
1,12,7,0.10714716886365958,0.10714716886365958
1,12,8,0.621876284217523,0.621876284217523
1,12,9,0.08161117731722307,0.08161117731722307
1,12,10,0.43026014063197876,0.43026014063197876
1,12,11,0.7278592679831782,0.7278592679831782
1,12,12,0.0,0.0
1,12,13,0.8600466680028673,0.8600466680028673
1,12,14,0.30271429494487967,0.30271429494487967
1,12,15,0.23692479199097435,0.23692479199097435
1,12,16,0.15197901150460813,0.15197901150460813
1,12,17,0.47622489820527447,0.47622489820527447
1,12,18,0.6857651070059403,0.6857651070059403
1,12,19,0.188438647556771,0.188438647556771
1,12,20,0.7833888813184751,0.7833888813184751
1,12,21,0.7496045596979033,0.7496045596979033
1,13,1,0.7671785778297973,0.7671785778297973
1,13,2,0.14854133797845126,0.14854133797845126
1,13,3,0.4828589067000397,0.4828589067000397
1,13,4,0.24625338554024434,0.24625338554024434
1,13,5,0.9617934289948562,0.9617934289948562
1,13,6,0.49634352173144786,0.49634352173144786
1,13,7,0.7542322791421167,0.7542322791421167
